distancia	batimetria	borde	dem	topo_base
0160.00	2922.112			
0161.00	2922.105			
0162.00	2922.113			
0163.00	2922.120			
0164.00	2922.124			
0165.00	2922.128			
0166.00	2922.133			
0167.00	2922.137			
0168.00	2922.141			
0169.00	2922.145			
0170.00	2922.148			
0171.00	2922.148			
0172.00	2922.148			
0173.00	2922.153			
0174.00	2922.158			
0175.00	2922.163			
0176.00	2922.167			
0177.00	2922.171			
0178.00	2922.175			
0179.00	2922.178			
0180.00	2922.181			
0181.00	2922.185			
0182.00	2922.188			
0183.00	2922.191			
0184.00	2922.195			
0185.00	2922.198			
0186.00	2922.202			
0187.00	2922.205			
0188.00	2922.207			
0189.00	2922.207			
0190.00	2922.205			
0191.00	2922.203			
0192.00	2922.218			
0193.00	2922.225			
0194.00	2922.231			
0195.00	2922.244			
0196.00	2922.249			
0197.00	2922.253			
0198.00	2922.257			
0199.00	2922.260			
0200.00	2922.264			
0201.00	2922.267			
0202.00	2922.268			
0203.00	2922.272			
0204.00	2922.275			
0205.00	2922.278			
0206.00	2922.281			
0207.00	2922.285			
0208.00	2922.288			
0209.00	2922.292			
0210.00	2922.296			
0211.00	2922.301			
0212.00	2922.306			
0213.00	2922.311			
0214.00	2922.315			
0215.00	2922.320			
0216.00	2922.325			
0217.00	2922.330			
0218.00	2922.335			
0219.00	2922.339			
0220.00	2922.344			
0221.00	2922.349			
0222.00	2922.354			
0223.00	2922.358			
0224.00	2922.363			
0225.00	2922.368			
0226.00	2922.373			
0227.00	2922.377			
0228.00	2922.380			
0229.00	2922.382			
0230.00	2922.385			
0231.00	2922.388			
0232.00	2922.394			
0233.00	2922.398			
0234.00	2922.400			
0235.00	2922.417			
0236.00	2922.412			
0237.00	2922.407			
0238.00	2922.406			
0239.00	2922.407			
0240.00	2922.407			
0241.00	2922.408			
0242.00	2922.409			
0243.00	2922.410			
0244.00	2922.411			
0245.00	2922.411			
0246.00	2922.412			
0247.00	2922.413			
0248.00	2922.422			
0249.00	2922.448			
0250.00	2922.447			
0251.00	2922.436			
0252.00	2922.435			
0253.00	2922.439			
0254.00	2922.443			
0255.00	2922.447			
0256.00	2922.459			
0257.00	2922.460			
0258.00	2922.461			
0259.00	2922.466			
0260.00	2922.461			
0261.00	2922.463			
0262.00	2922.466			
0263.00	2922.474			
0264.00	2922.479			
0265.00	2922.478			
0266.00	2922.479			
0267.00	2922.484			
0268.00	2922.496			
0269.00	2922.502			
0270.00	2922.501			
0271.00	2922.500			
0272.00	2922.505			
0273.00	2922.515			
0274.00	2922.520			
0275.00	2922.517			
0276.00	2922.520			
0277.00	2922.524			
0278.00	2922.528			
0279.00	2922.531			
0280.00	2922.534			
0281.00	2922.537			
0282.00	2922.540			
0283.00	2922.546			
0284.00	2922.554			
0285.00	2922.554			
0286.00	2922.546			
0287.00	2922.553			
0288.00	2922.560			
0289.00	2922.567			
0290.00	2922.578			
0291.00	2922.582			
0292.00	2922.585			
0293.00	2922.588			
0294.00	2922.594			
0295.00	2922.601			
0296.00	2922.609			
0297.00	2922.616			
0298.00	2922.624			
0299.00	2922.631			
0300.00	2922.639			
0301.00	2922.646			
0302.00	2922.654			
0303.00	2922.661			
0304.00	2922.669			
0305.00	2922.680			
0306.00	2922.694			
0307.00	2922.701			
0308.00	2922.707			
0309.00	2922.713			
0310.00	2922.720			
0311.00	2922.726			
0312.00	2922.732			
0313.00	2922.739			
0314.00	2922.746			
0315.00	2922.754			
0316.00	2922.762			
0317.00	2922.771			
0318.00	2922.779			
0319.00	2922.788			
0320.00	2922.796			
0321.00	2922.802			
0322.00	2922.809			
0323.00	2922.817			
0324.00	2922.824			
0325.00	2922.831			
0326.00	2922.839			
0327.00	2922.846			
0328.00	2922.853			
0329.00	2922.861			
0330.00	2922.868			
0331.00	2922.876			
0332.00	2922.887			
0333.00	2922.897			
0334.00	2922.907			
0335.00	2922.917			
0336.00	2922.926			
0337.00	2922.935			
0338.00	2922.944			
0339.00	2922.953			
0340.00	2922.962			
0341.00	2922.969			
0342.00	2922.976			
0343.00	2922.984			
0344.00	2922.991			
0345.00	2922.998			
0346.00	2923.009			
0347.00	2923.013			
0348.00	2923.017			
0349.00	2923.021			
0350.00	2923.025			
0351.00	2923.029			
0352.00	2923.034			
0353.00	2923.038			
0354.00	2923.042			
0355.00	2923.046			
0356.00	2923.050			
0357.00	2923.054			
0358.00	2923.059			
0359.00	2923.063			
0360.00	2923.067			
0361.00	2923.071			
0362.00	2923.075			
0363.00	2923.079			
0364.00	2923.083			
0365.00	2923.087			
0366.00	2923.089			
0367.00	2923.087			
0368.00	2923.087			
0369.00	2923.092			
0370.00	2923.100			
0371.00	2923.107			
0372.00	2923.114			
0373.00	2923.121			
0374.00	2923.128			
0375.00	2923.135			
0376.00	2923.138			
0377.00	2923.143			
0378.00	2923.147			
0379.00	2923.152			
0380.00	2923.157			
0381.00	2923.161			
0382.00	2923.166			
0383.00	2923.171			
0384.00	2923.176			
0385.00	2923.180			
0386.00	2923.185			
0387.00	2923.190			
0388.00	2923.195			
0389.00	2923.199			
0390.00	2923.204			
0391.00	2923.207			
0392.00	2923.211			
0393.00	2923.214			
0394.00	2923.218			
0395.00	2923.223			
0396.00	2923.228			
0397.00	2923.234			
0398.00	2923.239			
0399.00	2923.244			
0400.00	2923.250			
0401.00	2923.255			
0402.00	2923.261			
0403.00	2923.266			
0404.00	2923.273			
0405.00	2923.280			
0406.00	2923.283			
0407.00	2923.287			
0408.00	2923.284			
0409.00	2923.286			
0410.00	2923.289			
0411.00	2923.291			
0412.00	2923.295			
0413.00	2923.299			
0414.00	2923.302			
0415.00	2923.306			
0416.00	2923.311			
0417.00	2923.316			
0418.00	2923.322			
0419.00	2923.327			
0420.00	2923.330			
0421.00	2923.333			
0422.00	2923.337			
0423.00	2923.339			
0424.00	2923.339			
0425.00	2923.341			
0426.00	2923.344			
0427.00	2923.348			
0428.00	2923.353			
0429.00	2923.358			
0430.00	2923.363			
0431.00	2923.367			
0432.00	2923.370			
0433.00	2923.372			
0434.00	2923.376			
0435.00	2923.380			
0436.00	2923.384			
0437.00	2923.387			
0438.00	2923.391			
0439.00	2923.394			
0440.00	2923.397			
0441.00	2923.400			
0442.00	2923.403			
0443.00	2923.406			
0444.00	2923.410			
0445.00	2923.415			
0446.00	2923.420			
0447.00	2923.425			
0448.00	2923.430			
0449.00	2923.435			
0450.00	2923.440			
0451.00	2923.445			
0452.00	2923.451			
0453.00	2923.456			
0454.00	2923.462			
0455.00	2923.468			
0456.00	2923.473			
0457.00	2923.479			
0458.00	2923.486			
0459.00	2923.493			
0460.00	2923.499			
0461.00	2923.506			
0462.00	2923.513			
0463.00	2923.518			
0464.00	2923.523			
0465.00	2923.528			
0466.00	2923.530			
0467.00	2923.535			
0468.00	2923.540			
0469.00	2923.544			
0470.00	2923.549			
0471.00	2923.554			
0472.00	2923.559			
0473.00	2923.563			
0474.00	2923.568			
0475.00	2923.573			
0476.00	2923.578			
0477.00	2923.582			
0478.00	2923.586			
0479.00	2923.591			
0480.00	2923.595			
0481.00	2923.600			
0482.00	2923.604			
0483.00	2923.609			
0484.00	2923.613			
0485.00	2923.617			
0486.00	2923.622			
0487.00	2923.626			
0488.00	2923.631			
0489.00	2923.634			
0490.00	2923.635			
0491.00	2923.636			
0492.00	2923.637			
0493.00	2923.637			
0494.00	2923.638			
0495.00	2923.646			
0496.00	2923.658			
0497.00	2923.664			
0498.00	2923.669			
0499.00	2923.675			
0500.00	2923.680			
0501.00	2923.686			
0502.00	2923.692			
0503.00	2923.697			
0504.00	2923.703			
0505.00	2923.709			
0506.00	2923.714			
0507.00	2923.720			
0508.00	2923.726			
0509.00	2923.733			
0510.00	2923.741			
0511.00	2923.748			
0512.00	2923.755			
0513.00	2923.760			
0514.00	2923.766			
0515.00	2923.772			
0516.00	2923.777			
0517.00	2923.783			
0518.00	2923.788			
0519.00	2923.794			
0520.00	2923.799			
0521.00	2923.804			
0522.00	2923.812			
0523.00	2923.820			
0524.00	2923.828			
0525.00	2923.834			
0526.00	2923.839			
0527.00	2923.854			
0528.00	2923.861			
0529.00	2923.868			
0530.00	2923.874			
0531.00	2923.881			
0532.00	2923.887			
0533.00	2923.892			
0534.00	2923.896			
0535.00	2923.901			
0536.00	2923.906			
0537.00	2923.911			
0538.00	2923.915			
0539.00	2923.920			
0540.00	2923.925			
0541.00	2923.930			
0542.00	2923.935			
0543.00	2923.940			
0544.00	2923.945			
0545.00	2923.952			
0546.00	2923.959			
0547.00	2923.966			
0548.00	2923.972			
0549.00	2923.979			
0550.00	2923.986			
0551.00	2923.993			
0552.00	2924.000			
0553.00	2924.006			
0554.00	2924.011			
0555.00	2924.017			
0556.00	2924.022			
0557.00	2924.028			
0558.00	2924.033			
0559.00	2924.039			
0560.00	2924.045			
0561.00	2924.050			
0562.00	2924.056			
0563.00	2924.061			
0564.00	2924.067			
0565.00	2924.073			
0566.00	2924.078			
0567.00	2924.084			
0568.00	2924.088			
0569.00	2924.093			
0570.00	2924.097			
0571.00	2924.103			
0572.00	2924.110			
0573.00	2924.116			
0574.00	2924.122			
0575.00	2924.126			
0576.00	2924.132			
0577.00	2924.138			
0578.00	2924.143			
0579.00	2924.149			
0580.00	2924.155			
0581.00	2924.160			
0582.00	2924.164			
0583.00	2924.170			
0584.00	2924.176			
0585.00	2924.182			
0586.00	2924.188			
0587.00	2924.194			
0588.00	2924.200			
0589.00	2924.207			
0590.00	2924.213			
0591.00	2924.221			
0592.00	2924.229			
0593.00	2924.237			
0594.00	2924.241			
0595.00	2924.244			
0596.00	2924.247			
0597.00	2924.250			
0598.00	2924.252			
0599.00	2924.255			
0600.00	2924.258			
0601.00	2924.260			
0602.00	2924.263			
0603.00	2924.266			
0604.00	2924.268			
0605.00	2924.271			
0606.00	2924.274			
0607.00	2924.276			
0608.00	2924.279			
0609.00	2924.282			
0610.00	2924.284			
0611.00	2924.287			
0612.00	2924.290			
0613.00	2924.292			
0614.00	2924.295			
0615.00	2924.298			
0616.00	2924.300			
0617.00	2924.303			
0618.00	2924.306			
0619.00	2924.308			
0620.00	2924.311			
0621.00	2924.314			
0622.00	2924.316			
0623.00	2924.319			
0624.00	2924.322			
0625.00	2924.324			
0626.00	2924.327			
0627.00	2924.330			
0628.00	2924.332			
0629.00	2924.335			
0630.00	2924.338			
0631.00	2924.340			
0632.00	2924.343			
0633.00	2924.346			
0634.00	2924.348			
0635.00	2924.351			
0636.00	2924.354			
0637.00	2924.356			
0638.00	2924.359			
0639.00	2924.362			
0640.00	2924.364			
0641.00	2924.367			
0642.00	2924.370			
0643.00	2924.372			
0644.00	2924.375			
0645.00	2924.378			
0646.00	2924.380			
0647.00	2924.383			
0648.00	2924.386			
0649.00	2924.388			
0650.00	2924.391			
0651.00	2924.394			
0652.00	2924.396			
0653.00	2924.399			
0654.00	2924.402			
0655.00	2924.404			
0656.00	2924.407			
0657.00	2924.410			
0658.00	2924.412			
0659.00	2924.415			
0660.00	2924.418			
0661.00	2924.420			
0662.00	2924.423			
0663.00	2924.426			
0664.00	2924.428			
0665.00	2924.431			
0666.00	2924.434			
0667.00	2924.436			
0668.00	2924.439			
0669.00	2924.442			
0670.00	2924.444			
0671.00	2924.447			
0672.00	2924.450			
0673.00	2924.452			
0674.00	2924.455			
0675.00	2924.458			
0676.00	2924.460			
0677.00	2924.463			
0678.00	2924.466			
0679.00	2924.468			
0680.00	2924.471			
0681.00	2924.474			
0682.00	2924.476			
0683.00	2924.479			
0684.00	2924.482			
0685.00	2924.484			
0686.00	2924.487			
0687.00	2924.490			
0688.00	2924.492			
0689.00	2924.495			
0690.00	2924.498			
0691.00	2924.500			
0692.00	2924.503			
0693.00	2924.506			
0694.00	2924.508			
0695.00	2924.511			
0696.00	2924.514			
0697.00	2924.516			
0698.00	2924.519			
0699.00	2924.522			
0700.00	2924.524			
0701.00	2924.527			
0702.00	2924.530			
0703.00	2924.533			
0704.00	2924.537			
0705.00	2924.541			
0706.00	2924.544			
0707.00	2924.548			
0708.00	2924.552			
0709.00	2924.556			
0710.00	2924.560			
0711.00	2924.564			
0712.00	2924.568			
0713.00	2924.572			
0714.00	2924.576			
0715.00	2924.580			
0716.00	2924.585			
0717.00	2924.587			
0718.00	2924.590			
0719.00	2924.592			
0720.00	2924.594			
0721.00	2924.596			
0722.00	2924.598			
0723.00	2924.601			
0724.00	2924.603			
0725.00	2924.605			
0726.00	2924.607			
0727.00	2924.609			
0728.00	2924.611			
0729.00	2924.614			
0730.00	2924.616			
0731.00	2924.618			
0732.00	2924.620			
0733.00	2924.622			
0734.00	2924.624			
0735.00	2924.627			
0736.00	2924.629			
0737.00	2924.631			
0738.00	2924.633			
0739.00	2924.635			
0740.00	2924.637			
0741.00	2924.640			
0742.00	2924.642			
0743.00	2924.644			
0744.00	2924.646			
0745.00	2924.648			
0746.00	2924.650			
0747.00	2924.653			
0748.00	2924.655			
0749.00	2924.657			
0750.00	2924.659			
0750.41	2924.660			
