distancia	batimetria	borde	dem	topo_base
0209.00	2922.448			
0210.00	2922.453			
0211.00	2922.458			
0212.00	2922.463			
0213.00	2922.466			
0214.00	2922.469			
0215.00	2922.473			
0216.00	2922.478			
0217.00	2922.483			
0218.00	2922.489			
0219.00	2922.494			
0220.00	2922.499			
0221.00	2922.504			
0222.00	2922.509			
0223.00	2922.515			
0224.00	2922.520			
0225.00	2922.525			
0226.00	2922.530			
0227.00	2922.535			
0228.00	2922.540			
0229.00	2922.545			
0230.00	2922.551			
0231.00	2922.556			
0232.00	2922.561			
0233.00	2922.566			
0234.00	2922.571			
0235.00	2922.576			
0236.00	2922.581			
0237.00	2922.586			
0238.00	2922.590			
0239.00	2922.593			
0240.00	2922.597			
0241.00	2922.601			
0242.00	2922.605			
0243.00	2922.609			
0244.00	2922.613			
0245.00	2922.616			
0246.00	2922.621			
0247.00	2922.626			
0248.00	2922.631			
0249.00	2922.636			
0250.00	2922.640			
0251.00	2922.645			
0252.00	2922.650			
0253.00	2922.655			
0254.00	2922.660			
0255.00	2922.665			
0256.00	2922.670			
0257.00	2922.675			
0258.00	2922.680			
0259.00	2922.685			
0260.00	2922.690			
0261.00	2922.694			
0262.00	2922.699			
0263.00	2922.705			
0264.00	2922.710			
0265.00	2922.715			
0266.00	2922.721			
0267.00	2922.726			
0268.00	2922.731			
0269.00	2922.737			
0270.00	2922.742			
0271.00	2922.747			
0272.00	2922.753			
0273.00	2922.758			
0274.00	2922.764			
0275.00	2922.772			
0276.00	2922.784			
0277.00	2922.791			
0278.00	2922.808			
0279.00	2922.825			
0280.00	2922.842			
0281.00	2922.860			
0282.00	2922.870			
0283.00	2922.876			
0284.00	2922.881			
0285.00	2922.885			
0286.00	2922.890			
0287.00	2922.896			
0288.00	2922.901			
0289.00	2922.907			
0290.00	2922.912			
0291.00	2922.918			
0292.00	2922.923			
0293.00	2922.929			
0294.00	2922.934			
0295.00	2922.943			
0296.00	2922.953			
0297.00	2922.961			
0298.00	2922.969			
0299.00	2922.976			
0300.00	2922.983			
0301.00	2922.991			
0302.00	2922.998			
0303.00	2923.003			
0304.00	2923.007			
0305.00	2923.011			
0306.00	2923.015			
0307.00	2923.019			
0308.00	2923.023			
0309.00	2923.027			
0310.00	2923.031			
0311.00	2923.035			
0312.00	2923.040			
0313.00	2923.044			
0314.00	2923.048			
0315.00	2923.053			
0316.00	2923.057			
0317.00	2923.062			
0318.00	2923.067			
0319.00	2923.072			
0320.00	2923.076			
0321.00	2923.081			
0322.00	2923.086			
0323.00	2923.091			
0324.00	2923.096			
0325.00	2923.102			
0326.00	2923.108			
0327.00	2923.114			
0328.00	2923.120			
0329.00	2923.126			
0330.00	2923.131			
0331.00	2923.137			
0332.00	2923.141			
0333.00	2923.148			
0334.00	2923.155			
0335.00	2923.161			
0336.00	2923.168			
0337.00	2923.175			
0338.00	2923.182			
0339.00	2923.189			
0340.00	2923.195			
0341.00	2923.202			
0342.00	2923.209			
0343.00	2923.216			
0344.00	2923.223			
0345.00	2923.229			
0346.00	2923.236			
0347.00	2923.243			
0348.00	2923.250			
0349.00	2923.257			
0350.00	2923.263			
0351.00	2923.270			
0352.00	2923.277			
0353.00	2923.284			
0354.00	2923.291			
0355.00	2923.297			
0356.00	2923.304			
0357.00	2923.311			
0358.00	2923.318			
0359.00	2923.325			
0360.00	2923.332			
0361.00	2923.338			
0362.00	2923.345			
0363.00	2923.351			
0364.00	2923.356			
0365.00	2923.361			
0366.00	2923.365			
0367.00	2923.369			
0368.00	2923.373			
0369.00	2923.376			
0370.00	2923.380			
0371.00	2923.384			
0372.00	2923.387			
0373.00	2923.388			
0374.00	2923.389			
0375.00	2923.390			
0376.00	2923.391			
0377.00	2923.393			
0378.00	2923.394			
0379.00	2923.395			
0380.00	2923.397			
0381.00	2923.403			
0382.00	2923.408			
0383.00	2923.414			
0384.00	2923.420			
0385.00	2923.426			
0386.00	2923.431			
0387.00	2923.437			
0388.00	2923.443			
0389.00	2923.449			
0390.00	2923.455			
0391.00	2923.460			
0392.00	2923.466			
0393.00	2923.472			
0394.00	2923.478			
0395.00	2923.484			
0396.00	2923.489			
0397.00	2923.494			
0398.00	2923.500			
0399.00	2923.505			
0400.00	2923.509			
0401.00	2923.513			
0402.00	2923.518			
0403.00	2923.522			
0404.00	2923.526			
0405.00	2923.530			
0406.00	2923.534			
0407.00	2923.539			
0408.00	2923.543			
0409.00	2923.547			
0410.00	2923.551			
0411.00	2923.555			
0412.00	2923.560			
0413.00	2923.564			
0414.00	2923.568			
0415.00	2923.572			
0416.00	2923.577			
0417.00	2923.581			
0418.00	2923.585			
0419.00	2923.589			
0420.00	2923.593			
0421.00	2923.598			
0422.00	2923.602			
0423.00	2923.606			
0424.00	2923.610			
0425.00	2923.614			
0426.00	2923.619			
0427.00	2923.622			
0428.00	2923.634			
0429.00	2923.639			
0430.00	2923.644			
0431.00	2923.649			
0432.00	2923.654			
0433.00	2923.659			
0434.00	2923.663			
0435.00	2923.668			
0436.00	2923.672			
0437.00	2923.677			
0438.00	2923.681			
0439.00	2923.686			
0440.00	2923.690			
0441.00	2923.695			
0442.00	2923.699			
0443.00	2923.704			
0444.00	2923.708			
0445.00	2923.713			
0446.00	2923.717			
0447.00	2923.722			
0448.00	2923.726			
0449.00	2923.731			
0450.00	2923.735			
0451.00	2923.740			
0452.00	2923.744			
0453.00	2923.749			
0454.00	2923.753			
0455.00	2923.758			
0456.00	2923.762			
0457.00	2923.767			
0458.00	2923.771			
0459.00	2923.777			
0460.00	2923.783			
0461.00	2923.789			
0462.00	2923.795			
0463.00	2923.801			
0464.00	2923.807			
0465.00	2923.813			
0466.00	2923.819			
0467.00	2923.826			
0468.00	2923.832			
0469.00	2923.838			
0470.00	2923.844			
0471.00	2923.851			
0472.00	2923.857			
0473.00	2923.863			
0474.00	2923.870			
0475.00	2923.876			
0476.00	2923.882			
0477.00	2923.888			
0478.00	2923.895			
0479.00	2923.901			
0480.00	2923.907			
0481.00	2923.913			
0482.00	2923.920			
0483.00	2923.926			
0484.00	2923.932			
0485.00	2923.938			
0486.00	2923.945			
0487.00	2923.951			
0488.00	2923.957			
0489.00	2923.958			
0490.00	2923.960			
0491.00	2923.961			
0492.00	2923.963			
0493.00	2923.965			
0494.00	2923.967			
0495.00	2923.969			
0496.00	2923.970			
0497.00	2923.973			
0498.00	2923.977			
0499.00	2923.981			
0500.00	2923.984			
0501.00	2923.987			
0502.00	2923.990			
0503.00	2923.993			
0504.00	2923.996			
0505.00	2923.999			
0506.00	2924.002			
0507.00	2924.005			
0508.00	2924.008			
0509.00	2924.011			
0510.00	2924.014			
0511.00	2924.017			
0512.00	2924.020			
0513.00	2924.023			
0514.00	2924.026			
0515.00	2924.029			
0516.00	2924.032			
0517.00	2924.035			
0518.00	2924.038			
0519.00	2924.039			
0520.00	2924.041			
0521.00	2924.043			
0522.00	2924.046			
0523.00	2924.049			
0524.00	2924.050			
0525.00	2924.051			
0526.00	2924.052			
0527.00	2924.053			
0528.00	2924.054			
0529.00	2924.054			
0530.00	2924.055			
0531.00	2924.056			
0532.00	2924.057			
0533.00	2924.058			
0534.00	2924.059			
0535.00	2924.060			
0536.00	2924.060			
0537.00	2924.061			
0538.00	2924.062			
0539.00	2924.063			
0540.00	2924.064			
0541.00	2924.065			
0542.00	2924.066			
0543.00	2924.066			
0544.00	2924.067			
0545.00	2924.068			
0546.00	2924.069			
0547.00	2924.071			
0548.00	2924.072			
0549.00	2924.073			
0550.00	2924.074			
0551.00	2924.076			
0552.00	2924.077			
0553.00	2924.078			
0554.00	2924.079			
0555.00	2924.081			
0556.00	2924.083			
0557.00	2924.085			
0558.00	2924.087			
0559.00	2924.089			
0560.00	2924.091			
0561.00	2924.094			
0562.00	2924.096			
0563.00	2924.098			
0564.00	2924.100			
0565.00	2924.102			
0566.00	2924.104			
0567.00	2924.107			
0568.00	2924.109			
0569.00	2924.111			
0570.00	2924.113			
0571.00	2924.115			
0572.00	2924.118			
0573.00	2924.120			
0574.00	2924.122			
0575.00	2924.124			
0576.00	2924.125			
0577.00	2924.127			
0578.00	2924.128			
0579.00	2924.130			
0580.00	2924.131			
0581.00	2924.132			
0582.00	2924.134			
0583.00	2924.135			
0584.00	2924.136			
0585.00	2924.138			
0586.00	2924.139			
0587.00	2924.141			
0588.00	2924.143			
0589.00	2924.144			
0590.00	2924.146			
0591.00	2924.148			
0592.00	2924.150			
0593.00	2924.152			
0594.00	2924.153			
0595.00	2924.155			
0596.00	2924.157			
0597.00	2924.159			
0598.00	2924.161			
0599.00	2924.162			
0600.00	2924.164			
0601.00	2924.166			
0602.00	2924.168			
0603.00	2924.170			
0604.00	2924.171			
0605.00	2924.173			
0606.00	2924.175			
0607.00	2924.177			
0608.00	2924.179			
0609.00	2924.180			
0610.00	2924.182			
0611.00	2924.184			
0612.00	2924.186			
0613.00	2924.188			
0614.00	2924.189			
0615.00	2924.191			
0616.00	2924.193			
0617.00	2924.195			
0618.00	2924.197			
0619.00	2924.198			
0620.00	2924.200			
0621.00	2924.202			
0622.00	2924.204			
0623.00	2924.206			
0624.00	2924.208			
0625.00	2924.210			
0626.00	2924.213			
0627.00	2924.216			
0628.00	2924.218			
0629.00	2924.221			
0630.00	2924.223			
0631.00	2924.226			
0632.00	2924.229			
0633.00	2924.231			
0634.00	2924.234			
0635.00	2924.236			
0636.00	2924.239			
0637.00	2924.242			
0638.00	2924.244			
0639.00	2924.247			
0640.00	2924.249			
0641.00	2924.252			
0642.00	2924.255			
0643.00	2924.257			
0644.00	2924.260			
0645.00	2924.262			
0646.00	2924.264			
0647.00	2924.266			
0648.00	2924.268			
0649.00	2924.270			
0650.00	2924.272			
0651.00	2924.274			
0652.00	2924.276			
0653.00	2924.278			
0654.00	2924.280			
0655.00	2924.281			
0656.00	2924.283			
0657.00	2924.285			
0658.00	2924.287			
0659.00	2924.289			
0660.00	2924.291			
0661.00	2924.293			
0662.00	2924.295			
0663.00	2924.297			
0664.00	2924.299			
0665.00	2924.301			
0666.00	2924.303			
0667.00	2924.305			
0668.00	2924.306			
0669.00	2924.308			
0670.00	2924.310			
0671.00	2924.313			
0672.00	2924.315			
0673.00	2924.317			
0674.00	2924.319			
0675.00	2924.321			
0676.00	2924.323			
0677.00	2924.325			
0678.00	2924.328			
0679.00	2924.330			
0680.00	2924.332			
0681.00	2924.334			
0682.00	2924.336			
0683.00	2924.338			
0684.00	2924.340			
0685.00	2924.342			
0686.00	2924.343			
0687.00	2924.345			
0688.00	2924.347			
0689.00	2924.348			
0690.00	2924.350			
0691.00	2924.352			
0692.00	2924.354			
0693.00	2924.355			
0694.00	2924.360			
0695.00	2924.365			
0696.00	2924.367			
0697.00	2924.370			
0698.00	2924.372			
0699.00	2924.375			
0700.00	2924.378			
0701.00	2924.380			
0702.00	2924.383			
0703.00	2924.385			
0704.00	2924.388			
0705.00	2924.390			
0706.00	2924.393			
0707.00	2924.396			
0708.00	2924.398			
0709.00	2924.401			
0710.00	2924.403			
0711.00	2924.406			
0712.00	2924.409			
0713.00	2924.411			
0714.00	2924.414			
0715.00	2924.416			
0716.00	2924.419			
0717.00	2924.421			
0718.00	2924.424			
0719.00	2924.427			
0720.00	2924.429			
0721.00	2924.432			
0722.00	2924.434			
0723.00	2924.437			
0724.00	2924.439			
0725.00	2924.442			
0726.00	2924.445			
0727.00	2924.447			
0728.00	2924.450			
0729.00	2924.452			
0730.00	2924.455			
0731.00	2924.458			
0732.00	2924.460			
0733.00	2924.463			
0734.00	2924.465			
0735.00	2924.468			
0736.00	2924.470			
0737.00	2924.473			
0738.00	2924.476			
0739.00	2924.478			
0740.00	2924.481			
0741.00	2924.483			
0742.00	2924.486			
0743.00	2924.488			
0744.00	2924.491			
0745.00	2924.494			
0746.00	2924.496			
0747.00	2924.499			
0748.00	2924.501			
0749.00	2924.504			
0750.00	2924.507			
0751.00	2924.509			
0752.00	2924.512			
0753.00	2924.514			
0754.00	2924.517			
0755.00	2924.519			
0756.00	2924.522			
0757.00	2924.525			
0758.00	2924.527			
0759.00	2924.530			
0760.00	2924.532			
0761.00	2924.535			
0762.00	2924.537			
0763.00	2924.540			
0764.00	2924.543			
0765.00	2924.545			
0766.00	2924.548			
0767.00	2924.550			
0768.00	2924.553			
0769.00	2924.556			
0770.00	2924.558			
0771.00	2924.561			
0772.00	2924.563			
0773.00	2924.566			
0774.00	2924.568			
0775.00	2924.571			
0776.00	2924.574			
0777.00	2924.576			
0778.00	2924.579			
0779.00	2924.581			
0780.00	2924.584			
0781.00	2924.586			
0782.00	2924.589			
0783.00	2924.592			
0784.00	2924.594			
0785.00	2924.597			
0786.00	2924.599			
0787.00	2924.602			
0788.00	2924.605			
0789.00	2924.607			
0790.00	2924.610			
0791.00	2924.612			
0792.00	2924.615			
0793.00	2924.617			
0794.00	2924.620			
0795.00	2924.623			
0796.00	2924.625			
0797.00	2924.628			
0798.00	2924.630			
0799.00	2924.633			
0800.00	2924.635			
0801.00	2924.638			
0802.00	2924.641			
0803.00	2924.643			
0804.00	2924.646			
0805.00	2924.648			
0806.00	2924.651			
0807.00	2924.654			
0808.00	2924.656			
0809.00	2924.659			
0810.00	2924.660			
0811.00	2924.660			
0812.00	2924.660			
0813.00	2924.660			
0814.00	2924.660			
0815.00	2924.660			
0816.00	2924.660			
0817.00	2924.660			
0818.00	2924.660			
0819.00	2924.660			
0820.00	2924.660			
0821.00	2924.660			
0822.00	2924.660			
0823.00	2924.660			
0824.00	2924.660			
0825.00	2924.660			
0826.00	2924.660			
0827.00	2924.660			
0828.00	2924.660			
0829.00	2924.660			
0830.00	2924.660			
0831.00	2924.660			
0832.00	2924.660			
0833.00	2924.660			
0834.00	2924.660			
0835.00	2924.660			
0836.00	2924.660			
0837.00	2924.660			
0838.00	2924.660			
0839.00	2924.660			
0840.00	2924.660			
0841.00	2924.660			
0842.00	2924.660			
0843.00	2924.660			
0844.00	2924.660			
0845.00	2924.660			
0846.00	2924.660			
0847.00	2924.660			
0848.00	2924.660			
0849.00	2924.660			
0850.00	2924.660			
0851.00	2924.660			
0852.00	2924.660			
0853.00	2924.660			
0854.00	2924.660			
0855.00	2924.660			
0856.00	2924.660			
0857.00	2924.660			
0858.00	2924.660			
0859.00	2924.660			
0860.00	2924.660			
0861.00	2924.660			
0862.00	2924.660			
0863.00	2924.660			
0864.00	2924.660			
0865.00	2924.660			
0866.00	2924.660			
0867.00	2924.660			
0868.00	2924.660			
0869.00	2924.660			
0870.00	2924.660			
0871.00	2924.660			
0872.00	2924.660			
0872.47	2924.660			
