distancia	batimetria	borde	dem	topo_base
0291.00	2922.684			
0292.00	2922.687			
0293.00	2922.690			
0294.00	2922.693			
0295.00	2922.696			
0296.00	2922.699			
0297.00	2922.702			
0298.00	2922.705			
0299.00	2922.708			
0300.00	2922.711			
0301.00	2922.714			
0302.00	2922.717			
0303.00	2922.721			
0304.00	2922.725			
0305.00	2922.728			
0306.00	2922.730			
0307.00	2922.732			
0308.00	2922.734			
0309.00	2922.736			
0310.00	2922.740			
0311.00	2922.744			
0312.00	2922.749			
0313.00	2922.753			
0314.00	2922.758			
0315.00	2922.762			
0316.00	2922.767			
0317.00	2922.772			
0318.00	2922.777			
0319.00	2922.782			
0320.00	2922.787			
0321.00	2922.792			
0322.00	2922.796			
0323.00	2922.801			
0324.00	2922.806			
0325.00	2922.810			
0326.00	2922.815			
0327.00	2922.820			
0328.00	2922.825			
0329.00	2922.829			
0330.00	2922.834			
0331.00	2922.839			
0332.00	2922.844			
0333.00	2922.848			
0334.00	2922.853			
0335.00	2922.858			
0336.00	2922.863			
0337.00	2922.867			
0338.00	2922.872			
0339.00	2922.877			
0340.00	2922.882			
0341.00	2922.892			
0342.00	2922.898			
0343.00	2922.905			
0344.00	2922.912			
0345.00	2922.919			
0346.00	2922.926			
0347.00	2922.933			
0348.00	2922.940			
0349.00	2922.947			
0350.00	2922.954			
0351.00	2922.961			
0352.00	2922.968			
0353.00	2922.976			
0354.00	2922.983			
0355.00	2922.990			
0356.00	2922.997			
0357.00	2923.004			
0358.00	2923.011			
0359.00	2923.018			
0360.00	2923.023			
0361.00	2923.029			
0362.00	2923.034			
0363.00	2923.039			
0364.00	2923.045			
0365.00	2923.050			
0366.00	2923.055			
0367.00	2923.060			
0368.00	2923.066			
0369.00	2923.071			
0370.00	2923.076			
0371.00	2923.085			
0372.00	2923.095			
0373.00	2923.105			
0374.00	2923.115			
0375.00	2923.125			
0376.00	2923.134			
0377.00	2923.144			
0378.00	2923.154			
0379.00	2923.163			
0380.00	2923.173			
0381.00	2923.182			
0382.00	2923.192			
0383.00	2923.201			
0384.00	2923.210			
0385.00	2923.219			
0386.00	2923.228			
0387.00	2923.236			
0388.00	2923.245			
0389.00	2923.254			
0390.00	2923.262			
0391.00	2923.270			
0392.00	2923.279			
0393.00	2923.287			
0394.00	2923.296			
0395.00	2923.304			
0396.00	2923.313			
0397.00	2923.321			
0398.00	2923.329			
0399.00	2923.338			
0400.00	2923.346			
0401.00	2923.355			
0402.00	2923.364			
0403.00	2923.374			
0404.00	2923.383			
0405.00	2923.392			
0406.00	2923.401			
0407.00	2923.410			
0408.00	2923.420			
0409.00	2923.429			
0410.00	2923.436			
0411.00	2923.441			
0412.00	2923.446			
0413.00	2923.451			
0414.00	2923.456			
0415.00	2923.461			
0416.00	2923.466			
0417.00	2923.471			
0418.00	2923.476			
0419.00	2923.481			
0420.00	2923.486			
0421.00	2923.491			
0422.00	2923.496			
0423.00	2923.501			
0424.00	2923.506			
0425.00	2923.511			
0426.00	2923.516			
0427.00	2923.521			
0428.00	2923.526			
0429.00	2923.531			
0430.00	2923.536			
0431.00	2923.541			
0432.00	2923.546			
0433.00	2923.551			
0434.00	2923.558			
0435.00	2923.564			
0436.00	2923.570			
0437.00	2923.576			
0438.00	2923.583			
0439.00	2923.590			
0440.00	2923.597			
0441.00	2923.604			
0442.00	2923.611			
0443.00	2923.617			
0444.00	2923.624			
0445.00	2923.630			
0446.00	2923.637			
0447.00	2923.644			
0448.00	2923.652			
0449.00	2923.660			
0450.00	2923.668			
0451.00	2923.676			
0452.00	2923.683			
0453.00	2923.690			
0454.00	2923.697			
0455.00	2923.704			
0456.00	2923.712			
0457.00	2923.718			
0458.00	2923.725			
0459.00	2923.731			
0460.00	2923.737			
0461.00	2923.744			
0462.00	2923.750			
0463.00	2923.754			
0464.00	2923.758			
0465.00	2923.762			
0466.00	2923.766			
0467.00	2923.770			
0468.00	2923.773			
0469.00	2923.777			
0470.00	2923.781			
0471.00	2923.785			
0472.00	2923.789			
0473.00	2923.793			
0474.00	2923.797			
0475.00	2923.801			
0476.00	2923.805			
0477.00	2923.809			
0478.00	2923.813			
0479.00	2923.817			
0480.00	2923.821			
0481.00	2923.824			
0482.00	2923.828			
0483.00	2923.832			
0484.00	2923.835			
0485.00	2923.837			
0486.00	2923.840			
0487.00	2923.845			
0488.00	2923.850			
0489.00	2923.855			
0490.00	2923.860			
0491.00	2923.865			
0492.00	2923.871			
0493.00	2923.876			
0494.00	2923.882			
0495.00	2923.887			
0496.00	2923.893			
0497.00	2923.899			
0498.00	2923.905			
0499.00	2923.911			
0500.00	2923.918			
0501.00	2923.924			
0502.00	2923.931			
0503.00	2923.937			
0504.00	2923.943			
0505.00	2923.948			
0506.00	2923.953			
0507.00	2923.959			
0508.00	2923.964			
0509.00	2923.970			
0510.00	2923.976			
0511.00	2923.982			
0512.00	2923.988			
0513.00	2923.994			
0514.00	2924.000			
0515.00	2924.006			
0516.00	2924.012			
0517.00	2924.018			
0518.00	2924.024			
0519.00	2924.029			
0520.00	2924.035			
0521.00	2924.040			
0522.00	2924.046			
0523.00	2924.051			
0524.00	2924.057			
0525.00	2924.073			
0526.00	2924.078			
0527.00	2924.083			
0528.00	2924.087			
0529.00	2924.092			
0530.00	2924.096			
0531.00	2924.101			
0532.00	2924.106			
0533.00	2924.110			
0534.00	2924.115			
0535.00	2924.119			
0536.00	2924.124			
0537.00	2924.129			
0538.00	2924.133			
0539.00	2924.138			
0540.00	2924.143			
0541.00	2924.147			
0542.00	2924.152			
0543.00	2924.156			
0544.00	2924.161			
0545.00	2924.166			
0546.00	2924.170			
0547.00	2924.175			
0548.00	2924.179			
0549.00	2924.184			
0550.00	2924.189			
0551.00	2924.193			
0552.00	2924.198			
0553.00	2924.203			
0554.00	2924.207			
0555.00	2924.212			
0556.00	2924.216			
0557.00	2924.221			
0558.00	2924.226			
0559.00	2924.230			
0560.00	2924.235			
0561.00	2924.239			
0562.00	2924.244			
0563.00	2924.248			
0564.00	2924.253			
0565.00	2924.257			
0566.00	2924.262			
0567.00	2924.266			
0568.00	2924.271			
0569.00	2924.275			
0570.00	2924.280			
0571.00	2924.284			
0572.00	2924.288			
0573.00	2924.293			
0574.00	2924.297			
0575.00	2924.302			
0576.00	2924.306			
0577.00	2924.311			
0578.00	2924.315			
0579.00	2924.320			
0580.00	2924.324			
0581.00	2924.329			
0582.00	2924.333			
0583.00	2924.338			
0584.00	2924.342			
0585.00	2924.347			
0586.00	2924.351			
0587.00	2924.356			
0588.00	2924.360			
0589.00	2924.365			
0590.00	2924.369			
0591.00	2924.374			
0592.00	2924.378			
0593.00	2924.382			
0594.00	2924.387			
0595.00	2924.391			
0596.00	2924.396			
0597.00	2924.400			
0598.00	2924.405			
0599.00	2924.409			
0600.00	2924.414			
0601.00	2924.418			
0602.00	2924.423			
0603.00	2924.427			
0604.00	2924.432			
0605.00	2924.436			
0606.00	2924.441			
0607.00	2924.445			
0608.00	2924.450			
0609.00	2924.454			
0610.00	2924.459			
0611.00	2924.463			
0612.00	2924.468			
0613.00	2924.472			
0614.00	2924.476			
0615.00	2924.481			
0616.00	2924.485			
0617.00	2924.490			
0618.00	2924.494			
0619.00	2924.499			
0620.00	2924.503			
0621.00	2924.508			
0622.00	2924.512			
0623.00	2924.517			
0624.00	2924.521			
0625.00	2924.526			
0626.00	2924.530			
0627.00	2924.535			
0628.00	2924.539			
0629.00	2924.544			
0630.00	2924.548			
0631.00	2924.553			
0632.00	2924.557			
0633.00	2924.562			
0634.00	2924.566			
0635.00	2924.571			
0636.00	2924.575			
0637.00	2924.579			
0638.00	2924.584			
0639.00	2924.588			
0640.00	2924.593			
0641.00	2924.597			
0642.00	2924.602			
0643.00	2924.606			
0644.00	2924.611			
0645.00	2924.615			
0646.00	2924.620			
0647.00	2924.624			
0648.00	2924.629			
0649.00	2924.633			
0650.00	2924.638			
0651.00	2924.642			
0652.00	2924.647			
0653.00	2924.651			
0654.00	2924.656			
0655.00	2924.660			
0656.00	2924.660			
0657.00	2924.660			
0658.00	2924.660			
0659.00	2924.660			
0660.00	2924.660			
0661.00	2924.660			
0662.00	2924.660			
0663.00	2924.660			
0664.00	2924.660			
0665.00	2924.660			
0666.00	2924.660			
0667.00	2924.660			
0668.00	2924.660			
0669.00	2924.660			
0670.00	2924.660			
0671.00	2924.660			
0672.00	2924.660			
0673.00	2924.660			
0674.00	2924.660			
0675.00	2924.660			
0676.00	2924.660			
0677.00	2924.660			
0678.00	2924.660			
0679.00	2924.660			
0680.00	2924.660			
0680.68	2924.660			
