distancia	batimetria	borde	dem	topo_base
0093.00	2922.240			
0094.00	2922.253			
0095.00	2922.262			
0096.00	2922.264			
0097.00	2922.265			
0098.00	2922.267			
0099.00	2922.276			
0100.00	2922.284			
0101.00	2922.284			
0102.00	2922.264			
0103.00	2922.247			
0104.00	2922.245			
0105.00	2922.251			
0106.00	2922.257			
0107.00	2922.262			
0108.00	2922.270			
0109.00	2922.285			
0110.00	2922.285			
0111.00	2922.284			
0112.00	2922.290			
0113.00	2922.297			
0114.00	2922.296			
0115.00	2922.301			
0116.00	2922.304			
0117.00	2922.308			
0118.00	2922.313			
0119.00	2922.317			
0120.00	2922.316			
0121.00	2922.315			
0122.00	2922.313			
0123.00	2922.312			
0124.00	2922.314			
0125.00	2922.317			
0126.00	2922.318			
0127.00	2922.317			
0128.00	2922.320			
0129.00	2922.321			
0130.00	2922.320			
0131.00	2922.318			
0132.00	2922.316			
0133.00	2922.315			
0134.00	2922.313			
0135.00	2922.313			
0136.00	2922.318			
0137.00	2922.320			
0138.00	2922.318			
0139.00	2922.318			
0140.00	2922.323			
0141.00	2922.328			
0142.00	2922.329			
0143.00	2922.330			
0144.00	2922.329			
0145.00	2922.328			
0146.00	2922.330			
0147.00	2922.336			
0148.00	2922.341			
0149.00	2922.344			
0150.00	2922.346			
0151.00	2922.346			
0152.00	2922.347			
0153.00	2922.347			
0154.00	2922.348			
0155.00	2922.355			
0156.00	2922.362			
0157.00	2922.364			
0158.00	2922.368			
0159.00	2922.369			
0160.00	2922.366			
0161.00	2922.369			
0162.00	2922.374			
0163.00	2922.373			
0164.00	2922.371			
0165.00	2922.378			
0166.00	2922.382			
0167.00	2922.380			
0168.00	2922.380			
0169.00	2922.383			
0170.00	2922.382			
0171.00	2922.382			
0172.00	2922.383			
0173.00	2922.384			
0174.00	2922.383			
0175.00	2922.381			
0176.00	2922.382			
0177.00	2922.394			
0178.00	2922.400			
0179.00	2922.400			
0180.00	2922.401			
0181.00	2922.401			
0182.00	2922.401			
0183.00	2922.402			
0184.00	2922.413			
0185.00	2922.420			
0186.00	2922.420			
0187.00	2922.421			
0188.00	2922.424			
0189.00	2922.427			
0190.00	2922.441			
0191.00	2922.440			
0192.00	2922.434			
0193.00	2922.422			
0194.00	2922.417			
0195.00	2922.417			
0196.00	2922.424			
0197.00	2922.425			
0198.00	2922.430			
0199.00	2922.432			
0200.00	2922.434			
0201.00	2922.436			
0202.00	2922.430			
0203.00	2922.435			
0204.00	2922.437			
0205.00	2922.433			
0206.00	2922.437			
0207.00	2922.452			
0208.00	2922.452			
0209.00	2922.444			
0210.00	2922.438			
0211.00	2922.440			
0212.00	2922.442			
0213.00	2922.443			
0214.00	2922.449			
0215.00	2922.456			
0216.00	2922.460			
0217.00	2922.458			
0218.00	2922.445			
0219.00	2922.453			
0220.00	2922.459			
0221.00	2922.463			
0222.00	2922.466			
0223.00	2922.470			
0224.00	2922.476			
0225.00	2922.482			
0226.00	2922.489			
0227.00	2922.496			
0228.00	2922.498			
0229.00	2922.495			
0230.00	2922.498			
0231.00	2922.506			
0232.00	2922.514			
0233.00	2922.517			
0234.00	2922.520			
0235.00	2922.527			
0236.00	2922.524			
0237.00	2922.525			
0238.00	2922.527			
0239.00	2922.566			
0240.00	2922.597			
0241.00	2922.608			
0242.00	2922.612			
0243.00	2922.616			
0244.00	2922.620			
0245.00	2922.625			
0246.00	2922.630			
0247.00	2922.641			
0248.00	2922.647			
0249.00	2922.653			
0250.00	2922.656			
0251.00	2922.668			
0252.00	2922.665			
0253.00	2922.662			
0254.00	2922.659			
0255.00	2922.667			
0256.00	2922.671			
0257.00	2922.668			
0258.00	2922.669			
0259.00	2922.678			
0260.00	2922.688			
0261.00	2922.698			
0262.00	2922.708			
0263.00	2922.719			
0264.00	2922.730			
0265.00	2922.739			
0266.00	2922.734			
0267.00	2922.744			
0268.00	2922.754			
0269.00	2922.762			
0270.00	2922.770			
0271.00	2922.778			
0272.00	2922.786			
0273.00	2922.794			
0274.00	2922.802			
0275.00	2922.810			
0276.00	2922.818			
0277.00	2922.826			
0278.00	2922.834			
0279.00	2922.842			
0280.00	2922.850			
0281.00	2922.857			
0282.00	2922.865			
0283.00	2922.871			
0284.00	2922.877			
0285.00	2922.882			
0286.00	2922.883			
0287.00	2922.881			
0288.00	2922.883			
0289.00	2922.890			
0290.00	2922.897			
0291.00	2922.904			
0292.00	2922.911			
0293.00	2922.918			
0294.00	2922.925			
0295.00	2922.931			
0296.00	2922.937			
0297.00	2922.943			
0298.00	2922.949			
0299.00	2922.955			
0300.00	2922.960			
0301.00	2922.963			
0302.00	2922.966			
0303.00	2922.970			
0304.00	2922.975			
0305.00	2922.980			
0306.00	2922.989			
0307.00	2923.002			
0308.00	2923.014			
0309.00	2923.027			
0310.00	2923.034			
0311.00	2923.037			
0312.00	2923.040			
0313.00	2923.043			
0314.00	2923.046			
0315.00	2923.054			
0316.00	2923.063			
0317.00	2923.072			
0318.00	2923.081			
0319.00	2923.090			
0320.00	2923.094			
0321.00	2923.099			
0322.00	2923.108			
0323.00	2923.122			
0324.00	2923.126			
0325.00	2923.130			
0326.00	2923.135			
0327.00	2923.139			
0328.00	2923.144			
0329.00	2923.148			
0330.00	2923.152			
0331.00	2923.158			
0332.00	2923.164			
0333.00	2923.169			
0334.00	2923.175			
0335.00	2923.178			
0336.00	2923.180			
0337.00	2923.183			
0338.00	2923.186			
0339.00	2923.189			
0340.00	2923.192			
0341.00	2923.195			
0342.00	2923.199			
0343.00	2923.202			
0344.00	2923.205			
0345.00	2923.209			
0346.00	2923.212			
0347.00	2923.216			
0348.00	2923.220			
0349.00	2923.225			
0350.00	2923.230			
0351.00	2923.234			
0352.00	2923.239			
0353.00	2923.249			
0354.00	2923.260			
0355.00	2923.276			
0356.00	2923.285			
0357.00	2923.291			
0358.00	2923.297			
0359.00	2923.303			
0360.00	2923.308			
0361.00	2923.314			
0362.00	2923.320			
0363.00	2923.326			
0364.00	2923.332			
0365.00	2923.338			
0366.00	2923.343			
0367.00	2923.349			
0368.00	2923.356			
0369.00	2923.362			
0370.00	2923.368			
0371.00	2923.374			
0372.00	2923.380			
0373.00	2923.384			
0374.00	2923.385			
0375.00	2923.393			
0376.00	2923.398			
0377.00	2923.404			
0378.00	2923.410			
0379.00	2923.416			
0380.00	2923.423			
0381.00	2923.429			
0382.00	2923.435			
0383.00	2923.442			
0384.00	2923.448			
0385.00	2923.454			
0386.00	2923.461			
0387.00	2923.467			
0388.00	2923.474			
0389.00	2923.480			
0390.00	2923.486			
0391.00	2923.493			
0392.00	2923.499			
0393.00	2923.505			
0394.00	2923.512			
0395.00	2923.518			
0396.00	2923.525			
0397.00	2923.531			
0398.00	2923.537			
0399.00	2923.544			
0400.00	2923.550			
0401.00	2923.556			
0402.00	2923.563			
0403.00	2923.569			
0404.00	2923.576			
0405.00	2923.582			
0406.00	2923.587			
0407.00	2923.592			
0408.00	2923.596			
0409.00	2923.601			
0410.00	2923.606			
0411.00	2923.610			
0412.00	2923.615			
0413.00	2923.620			
0414.00	2923.625			
0415.00	2923.629			
0416.00	2923.634			
0417.00	2923.639			
0418.00	2923.643			
0419.00	2923.648			
0420.00	2923.653			
0421.00	2923.657			
0422.00	2923.661			
0423.00	2923.665			
0424.00	2923.668			
0425.00	2923.672			
0426.00	2923.676			
0427.00	2923.679			
0428.00	2923.683			
0429.00	2923.687			
0430.00	2923.692			
0431.00	2923.696			
0432.00	2923.701			
0433.00	2923.705			
0434.00	2923.710			
0435.00	2923.714			
0436.00	2923.718			
0437.00	2923.732			
0438.00	2923.737			
0439.00	2923.741			
0440.00	2923.746			
0441.00	2923.751			
0442.00	2923.755			
0443.00	2923.760			
0444.00	2923.765			
0445.00	2923.769			
0446.00	2923.774			
0447.00	2923.779			
0448.00	2923.783			
0449.00	2923.788			
0450.00	2923.793			
0451.00	2923.797			
0452.00	2923.802			
0453.00	2923.807			
0454.00	2923.811			
0455.00	2923.816			
0456.00	2923.820			
0457.00	2923.825			
0458.00	2923.830			
0459.00	2923.834			
0460.00	2923.839			
0461.00	2923.843			
0462.00	2923.847			
0463.00	2923.851			
0464.00	2923.855			
0465.00	2923.860			
0466.00	2923.864			
0467.00	2923.868			
0468.00	2923.872			
0469.00	2923.877			
0470.00	2923.881			
0471.00	2923.885			
0472.00	2923.890			
0473.00	2923.894			
0474.00	2923.898			
0475.00	2923.902			
0476.00	2923.907			
0477.00	2923.911			
0478.00	2923.915			
0479.00	2923.920			
0480.00	2923.924			
0481.00	2923.928			
0482.00	2923.932			
0483.00	2923.936			
0484.00	2923.940			
0485.00	2923.946			
0486.00	2923.952			
0487.00	2923.957			
0488.00	2923.961			
0489.00	2923.965			
0490.00	2923.970			
0491.00	2923.985			
0492.00	2923.991			
0493.00	2923.997			
0494.00	2924.004			
0495.00	2924.010			
0496.00	2924.016			
0497.00	2924.022			
0498.00	2924.029			
0499.00	2924.035			
0500.00	2924.041			
0501.00	2924.048			
0502.00	2924.054			
0503.00	2924.060			
0504.00	2924.066			
0505.00	2924.073			
0506.00	2924.079			
0507.00	2924.085			
0508.00	2924.092			
0509.00	2924.098			
0510.00	2924.104			
0511.00	2924.110			
0512.00	2924.117			
0513.00	2924.122			
0514.00	2924.128			
0515.00	2924.134			
0516.00	2924.140			
0517.00	2924.146			
0518.00	2924.152			
0519.00	2924.158			
0520.00	2924.164			
0521.00	2924.171			
0522.00	2924.178			
0523.00	2924.186			
0524.00	2924.190			
0525.00	2924.194			
0526.00	2924.198			
0527.00	2924.205			
0528.00	2924.212			
0529.00	2924.220			
0530.00	2924.227			
0531.00	2924.234			
0532.00	2924.242			
0533.00	2924.253			
0534.00	2924.263			
0535.00	2924.271			
0536.00	2924.278			
0537.00	2924.285			
0538.00	2924.292			
0539.00	2924.300			
0540.00	2924.307			
0541.00	2924.314			
0542.00	2924.321			
0543.00	2924.329			
0544.00	2924.337			
0545.00	2924.345			
0546.00	2924.353			
0547.00	2924.361			
0548.00	2924.369			
0549.00	2924.377			
0550.00	2924.384			
0551.00	2924.392			
0552.00	2924.400			
0553.00	2924.407			
0554.00	2924.414			
0555.00	2924.420			
0556.00	2924.426			
0557.00	2924.432			
0558.00	2924.438			
0559.00	2924.444			
0560.00	2924.450			
0561.00	2924.456			
0562.00	2924.462			
0563.00	2924.468			
0564.00	2924.474			
0565.00	2924.480			
0566.00	2924.486			
0567.00	2924.492			
0568.00	2924.498			
0569.00	2924.504			
0570.00	2924.510			
0571.00	2924.516			
0572.00	2924.522			
0573.00	2924.529			
0574.00	2924.535			
0575.00	2924.541			
0576.00	2924.547			
0577.00	2924.553			
0578.00	2924.559			
0579.00	2924.565			
0580.00	2924.571			
0581.00	2924.577			
0582.00	2924.583			
0583.00	2924.589			
0584.00	2924.595			
0585.00	2924.601			
0586.00	2924.607			
0587.00	2924.613			
0588.00	2924.619			
0589.00	2924.625			
0590.00	2924.631			
0591.00	2924.637			
0592.00	2924.643			
0593.00	2924.650			
0594.00	2924.656			
0595.00	2924.660			
0596.00	2924.660			
0597.00	2924.660			
0598.00	2924.660			
0599.00	2924.660			
0600.00	2924.660			
0600.83	2924.660			
