distancia	batimetria	borde	dem	topo_base
0114.00	2923.557			
0115.00	2923.549			
0116.00	2923.534			
0117.00	2923.537			
0118.00	2923.530			
0119.00	2923.523			
0120.00	2923.523			
0121.00	2923.527			
0122.00	2923.531			
0123.00	2923.539			
0124.00	2923.571			
0125.00	2923.594			
0126.00	2923.594			
0127.00	2923.602			
0128.00	2923.606			
0129.00	2923.619			
0130.00	2923.623			
0131.00	2923.635			
0132.00	2923.643			
0133.00	2923.641			
0134.00	2923.641			
0135.00	2923.642			
0136.00	2923.658			
0137.00	2923.657			
0138.00	2923.657			
0139.00	2923.664			
0140.00	2923.664			
0141.00	2923.666			
0142.00	2923.674			
0143.00	2923.680			
0144.00	2923.676			
0145.00	2923.673			
0146.00	2923.688			
0147.00	2923.690			
0148.00	2923.685			
0149.00	2923.680			
0150.00	2923.679			
0151.00	2923.679			
0152.00	2923.679			
0153.00	2923.679			
0154.00	2923.677			
0155.00	2923.673			
0156.00	2923.679			
0157.00	2923.673			
0158.00	2923.668			
0159.00	2923.668			
0160.00	2923.671			
0161.00	2923.676			
0162.00	2923.676			
0163.00	2923.676			
0164.00	2923.669			
0165.00	2923.668			
0166.00	2923.663			
0167.00	2923.662			
0168.00	2923.660			
0169.00	2923.654			
0170.00	2923.654			
0171.00	2923.662			
0172.00	2923.661			
0173.00	2923.661			
0174.00	2923.653			
0175.00	2923.638			
0176.00	2923.632			
0177.00	2923.617			
0178.00	2923.624			
0179.00	2923.624			
0180.00	2923.624			
0181.00	2923.624			
0182.00	2923.614			
0183.00	2923.605			
0184.00	2923.596			
0185.00	2923.589			
0186.00	2923.585			
0187.00	2923.576			
0188.00	2923.582			
0189.00	2923.584			
0190.00	2923.577			
0191.00	2923.577			
0192.00	2923.583			
0193.00	2923.573			
0194.00	2923.567			
0195.00	2923.567			
0196.00	2923.570			
0197.00	2923.565			
0198.00	2923.560			
0199.00	2923.565			
0200.00	2923.572			
0201.00	2923.580			
0202.00	2923.573			
0203.00	2923.571			
0204.00	2923.569			
0205.00	2923.566			
0206.00	2923.573			
0207.00	2923.574			
0208.00	2923.567			
0209.00	2923.561			
0210.00	2923.558			
0211.00	2923.558			
0212.00	2923.556			
0213.00	2923.549			
0214.00	2923.551			
0215.00	2923.552			
0216.00	2923.556			
0217.00	2923.554			
0218.00	2923.554			
0219.00	2923.549			
0220.00	2923.551			
0221.00	2923.556			
0222.00	2923.554			
0223.00	2923.545			
0224.00	2923.544			
0225.00	2923.544			
0226.00	2923.541			
0227.00	2923.541			
0228.00	2923.541			
0229.00	2923.538			
0230.00	2923.534			
0231.00	2923.525			
0232.00	2923.525			
0233.00	2923.543			
0234.00	2923.546			
0235.00	2923.546			
0236.00	2923.558			
0237.00	2923.554			
0238.00	2923.555			
0239.00	2923.545			
0240.00	2923.544			
0241.00	2923.541			
0242.00	2923.537			
0243.00	2923.532			
0244.00	2923.527			
0245.00	2923.523			
0246.00	2923.517			
0247.00	2923.510			
0248.00	2923.510			
0249.00	2923.510			
0250.00	2923.508			
0251.00	2923.506			
0252.00	2923.503			
0253.00	2923.502			
0254.00	2923.499			
0255.00	2923.497			
0256.00	2923.495			
0257.00	2923.493			
0258.00	2923.492			
0259.00	2923.491			
0260.00	2923.490			
0261.00	2923.492			
0262.00	2923.497			
0263.00	2923.484			
0264.00	2923.490			
0265.00	2923.490			
0266.00	2923.483			
0267.00	2923.489			
0268.00	2923.490			
0269.00	2923.490			
0270.00	2923.493			
0271.00	2923.497			
0272.00	2923.497			
0273.00	2923.497			
0274.00	2923.496			
0275.00	2923.500			
0276.00	2923.504			
0277.00	2923.508			
0278.00	2923.509			
0279.00	2923.509			
0280.00	2923.509			
0281.00	2923.506			
0282.00	2923.502			
0283.00	2923.488			
0284.00	2923.487			
0285.00	2923.487			
0286.00	2923.487			
0287.00	2923.487			
0288.00	2923.485			
0289.00	2923.480			
0290.00	2923.474			
0291.00	2923.479			
0292.00	2923.480			
0293.00	2923.480			
0294.00	2923.487			
0295.00	2923.495			
0296.00	2923.495			
0297.00	2923.495			
0298.00	2923.495			
0299.00	2923.497			
0300.00	2923.502			
0301.00	2923.507			
0302.00	2923.513			
0303.00	2923.523			
0304.00	2923.532			
0305.00	2923.533			
0306.00	2923.533			
0307.00	2923.533			
0308.00	2923.533			
0309.00	2923.536			
0310.00	2923.551			
0311.00	2923.561			
0312.00	2923.562			
0313.00	2923.564			
0314.00	2923.573			
0315.00	2923.577			
0316.00	2923.580			
0317.00	2923.587			
0318.00	2923.596			
0319.00	2923.605			
0320.00	2923.612			
0321.00	2923.618			
0322.00	2923.620			
0323.00	2923.627			
0324.00	2923.637			
0325.00	2923.653			
0326.00	2923.657			
0327.00	2923.668			
0328.00	2923.676			
0329.00	2923.681			
0330.00	2923.694			
0331.00	2923.703			
0332.00	2923.710			
0333.00	2923.721			
0334.00	2923.733			
0335.00	2923.738			
0336.00	2923.742			
0337.00	2923.752			
0338.00	2923.760			
0339.00	2923.771			
0340.00	2923.771			
0341.00	2923.784			
0342.00	2923.799			
0343.00	2923.800			
0344.00	2923.810			
0345.00	2923.820			
0346.00	2923.831			
0347.00	2923.836			
0348.00	2923.845			
0349.00	2923.850			
0350.00	2923.858			
0351.00	2923.862			
0352.00	2923.869			
0353.00	2923.875			
0354.00	2923.877			
0355.00	2923.880			
0356.00	2923.886			
0357.00	2923.910			
0358.00	2923.916			
0359.00	2923.916			
0360.00	2923.916			
0361.00	2923.916			
0362.00	2923.930			
0363.00	2923.938			
0364.00	2923.948			
0365.00	2923.947			
0366.00	2923.950			
0367.00	2923.956			
0368.00	2923.960			
0369.00	2923.966			
0370.00	2923.971			
0371.00	2923.972			
0372.00	2923.981			
0373.00	2923.991			
0374.00	2924.001			
0375.00	2924.006			
0376.00	2924.020			
0377.00	2924.026			
0378.00	2924.027			
0379.00	2924.030			
0380.00	2924.040			
0381.00	2924.051			
0382.00	2924.063			
0383.00	2924.065			
0384.00	2924.068			
0385.00	2924.068			
0386.00	2924.076			
0387.00	2924.084			
0388.00	2924.084			
0389.00	2924.086			
0390.00	2924.093			
0391.00	2924.113			
0392.00	2924.117			
0393.00	2924.129			
0394.00	2924.140			
0395.00	2924.150			
0396.00	2924.165			
0397.00	2924.173			
0398.00	2924.173			
0399.00	2924.174			
0400.00	2924.180			
0401.00	2924.180			
0402.00	2924.187			
0403.00	2924.188			
0404.00	2924.203			
0405.00	2924.206			
0406.00	2924.210			
0407.00	2924.215			
0408.00	2924.215			
0409.00	2924.224			
0410.00	2924.225			
0411.00	2924.226			
0412.00	2924.244			
0413.00	2924.245			
0414.00	2924.245			
0415.00	2924.248			
0416.00	2924.250			
0417.00	2924.268			
0418.00	2924.286			
0419.00	2924.290			
0420.00	2924.292			
0421.00	2924.290			
0422.00	2924.287			
0423.00	2924.289			
0424.00	2924.290			
0425.00	2924.302			
0426.00	2924.320			
0427.00	2924.328			
0428.00	2924.328			
0429.00	2924.328			
0430.00	2924.328			
0431.00	2924.328			
0432.00	2924.335			
0433.00	2924.338			
0434.00	2924.346			
0435.00	2924.346			
0436.00	2924.361			
0437.00	2924.362			
0438.00	2924.369			
0439.00	2924.388			
0440.00	2924.397			
0441.00	2924.402			
0442.00	2924.406			
0443.00	2924.405			
0444.00	2924.401			
0445.00	2924.399			
0446.00	2924.399			
0447.00	2924.406			
0448.00	2924.413			
0449.00	2924.426			
0450.00	2924.439			
0451.00	2924.439			
0452.00	2924.441			
0453.00	2924.449			
0454.00	2924.440			
0455.00	2924.444			
0456.00	2924.445			
0457.00	2924.449			
0458.00	2924.454			
0459.00	2924.450			
0460.00	2924.453			
0461.00	2924.455			
0462.00	2924.456			
0463.00	2924.466			
0464.00	2924.470			
0465.00	2924.480			
0466.00	2924.489			
0467.00	2924.494			
0468.00	2924.501			
0469.00	2924.500			
0470.00	2924.508			
0471.00	2924.526			
0472.00	2924.533			
0473.00	2924.537			
0474.00	2924.537			
0475.00	2924.525			
0476.00	2924.529			
0477.00	2924.542			
0478.00	2924.554			
0479.00	2924.555			
0480.00	2924.564			
0481.00	2924.568			
0482.00	2924.569			
0483.00	2924.578			
0484.00	2924.579			
0485.00	2924.577			
0486.00	2924.577			
0487.00	2924.583			
0488.00	2924.587			
0489.00	2924.583			
0490.00	2924.587			
0491.00	2924.599			
0492.00	2924.593			
0493.00	2924.596			
0494.00	2924.592			
0495.00	2924.603			
0496.00	2924.598			
0497.00	2924.598			
0498.00	2924.607			
0499.00	2924.609			
0500.00	2924.612			
0501.00	2924.614			
0502.00	2924.617			
0503.00	2924.620			
0504.00	2924.623			
0505.00	2924.626			
0506.00	2924.632			
0507.00	2924.629			
0508.00	2924.627			
0509.00	2924.631			
0510.00	2924.629			
0511.00	2924.634			
0512.00	2924.643			
0513.00	2924.650			
0514.00	2924.640			
0515.00	2924.644			
0516.00	2924.653			
0517.00	2924.654			
0518.00	2924.660			
0519.00	2924.652			
0520.00	2924.649			
0521.00	2924.659			
0522.00	2924.661			
0523.00	2924.663			
0524.00	2924.664			
0525.00	2924.669			
0526.00	2924.674			
0527.00	2924.680			
0528.00	2924.682			
0529.00	2924.684			
0530.00	2924.687			
0531.00	2924.689			
0532.00	2924.692			
0533.00	2924.696			
0534.00	2924.698			
0535.00	2924.701			
0536.00	2924.703			
0537.00	2924.705			
0538.00	2924.708			
0539.00	2924.710			
0540.00	2924.712			
0541.00	2924.715			
0542.00	2924.717			
0543.00	2924.721			
0544.00	2924.724			
0545.00	2924.728			
0546.00	2924.727			
0547.00	2924.726			
0548.00	2924.725			
0549.00	2924.725			
0550.00	2924.726			
0551.00	2924.727			
0552.00	2924.729			
0553.00	2924.730			
0554.00	2924.731			
0555.00	2924.732			
0556.00	2924.735			
0557.00	2924.737			
0558.00	2924.748			
0559.00	2924.751			
0560.00	2924.755			
0561.00	2924.758			
0562.00	2924.761			
0563.00	2924.765			
0564.00	2924.768			
0565.00	2924.772			
0566.00	2924.775			
0567.00	2924.779			
0568.00	2924.783			
0569.00	2924.787			
0570.00	2924.791			
0571.00	2924.796			
0572.00	2924.800			
0573.00	2924.804			
0574.00	2924.808			
0575.00	2924.813			
0576.00	2924.817			
0577.00	2924.821			
0578.00	2924.825			
0579.00	2924.830			
0580.00	2924.834			
0581.00	2924.838			
0582.00	2924.842			
0583.00	2924.847			
0584.00	2924.851			
0585.00	2924.855			
0586.00	2924.859			
0587.00	2924.864			
0588.00	2924.868			
0589.00	2924.872			
0590.00	2924.876			
0591.00	2924.881			
0592.00	2924.885			
0593.00	2924.889			
0594.00	2924.893			
0595.00	2924.898			
0596.00	2924.902			
0597.00	2924.906			
0598.00	2924.910			
0599.00	2924.915			
0600.00	2924.919			
0601.00	2924.923			
0602.00	2924.927			
0603.00	2924.932			
0604.00	2924.936			
0605.00	2924.940			
0606.00	2924.944			
0607.00	2924.949			
0608.00	2924.953			
0609.00	2924.957			
0610.00	2924.961			
0611.00	2924.966			
0612.00	2924.970			
0613.00	2924.974			
0614.00	2924.978			
0615.00	2924.983			
0616.00	2924.987			
0617.00	2924.991			
0618.00	2924.995			
0619.00	2925.000			
0620.00	2925.004			
0621.00	2925.008			
0622.00	2925.012			
0623.00	2925.017			
0624.00	2925.021			
0625.00	2925.025			
0626.00	2925.030			
0627.00	2925.034			
0628.00	2925.038			
0629.00	2925.040			
0630.00	2925.040			
0631.00	2925.040			
0632.00	2925.040			
0633.00	2925.040			
0634.00	2925.040			
0635.00	2925.040			
0636.00	2925.040			
0637.00	2925.040			
0638.00	2925.040			
0639.00	2925.040			
0640.00	2925.040			
0641.00	2925.040			
0642.00	2925.040			
0643.00	2925.040			
0644.00	2925.040			
0645.00	2925.040			
0646.00	2925.040			
0647.00	2925.040			
0648.00	2925.040			
0649.00	2925.040			
0650.00	2925.040			
0651.00	2925.040			
0652.00	2925.040			
0653.00	2925.040			
0654.00	2925.040			
0655.00	2925.040			
0655.62	2925.040			
