distancia	batimetria	borde	dem	topo_base
0294.00	2923.525			
0295.00	2923.527			
0296.00	2923.531			
0297.00	2923.536			
0298.00	2923.540			
0299.00	2923.544			
0300.00	2923.548			
0301.00	2923.552			
0302.00	2923.556			
0303.00	2923.560			
0304.00	2923.565			
0305.00	2923.571			
0306.00	2923.576			
0307.00	2923.582			
0308.00	2923.588			
0309.00	2923.594			
0310.00	2923.600			
0311.00	2923.606			
0312.00	2923.612			
0313.00	2923.618			
0314.00	2923.623			
0315.00	2923.628			
0316.00	2923.633			
0317.00	2923.639			
0318.00	2923.644			
0319.00	2923.649			
0320.00	2923.654			
0321.00	2923.660			
0322.00	2923.665			
0323.00	2923.670			
0324.00	2923.675			
0325.00	2923.681			
0326.00	2923.686			
0327.00	2923.691			
0328.00	2923.680			
0329.00	2923.672			
0330.00	2923.675			
0331.00	2923.678			
0332.00	2923.681			
0333.00	2923.685			
0334.00	2923.690			
0335.00	2923.696			
0336.00	2923.702			
0337.00	2923.708			
0338.00	2923.713			
0339.00	2923.716			
0340.00	2923.719			
0341.00	2923.722			
0342.00	2923.725			
0343.00	2923.728			
0344.00	2923.731			
0345.00	2923.734			
0346.00	2923.737			
0347.00	2923.740			
0348.00	2923.743			
0349.00	2923.746			
0350.00	2923.749			
0351.00	2923.752			
0352.00	2923.755			
0353.00	2923.758			
0354.00	2923.761			
0355.00	2923.764			
0356.00	2923.767			
0357.00	2923.770			
0358.00	2923.773			
0359.00	2923.776			
0360.00	2923.779			
0361.00	2923.782			
0362.00	2923.785			
0363.00	2923.788			
0364.00	2923.791			
0365.00	2923.794			
0366.00	2923.795			
0367.00	2923.797			
0368.00	2923.798			
0369.00	2923.800			
0370.00	2923.802			
0371.00	2923.803			
0372.00	2923.805			
0373.00	2923.806			
0374.00	2923.807			
0375.00	2923.808			
0376.00	2923.810			
0377.00	2923.811			
0378.00	2923.812			
0379.00	2923.813			
0380.00	2923.815			
0381.00	2923.816			
0382.00	2923.817			
0383.00	2923.818			
0384.00	2923.820			
0385.00	2923.821			
0386.00	2923.822			
0387.00	2923.823			
0388.00	2923.824			
0389.00	2923.826			
0390.00	2923.827			
0391.00	2923.828			
0392.00	2923.829			
0393.00	2923.831			
0394.00	2923.831			
0395.00	2923.833			
0396.00	2923.836			
0397.00	2923.839			
0398.00	2923.842			
0399.00	2923.844			
0400.00	2923.847			
0401.00	2923.850			
0402.00	2923.853			
0403.00	2923.855			
0404.00	2923.858			
0405.00	2923.861			
0406.00	2923.864			
0407.00	2923.867			
0408.00	2923.870			
0409.00	2923.873			
0410.00	2923.876			
0411.00	2923.879			
0412.00	2923.882			
0413.00	2923.884			
0414.00	2923.887			
0415.00	2923.890			
0416.00	2923.893			
0417.00	2923.896			
0418.00	2923.899			
0419.00	2923.902			
0420.00	2923.905			
0421.00	2923.908			
0422.00	2923.911			
0423.00	2923.914			
0424.00	2923.916			
0425.00	2923.919			
0426.00	2923.922			
0427.00	2923.925			
0428.00	2923.928			
0429.00	2923.931			
0430.00	2923.934			
0431.00	2923.937			
0432.00	2923.940			
0433.00	2923.943			
0434.00	2923.946			
0435.00	2923.949			
0436.00	2923.953			
0437.00	2923.956			
0438.00	2923.960			
0439.00	2923.963			
0440.00	2923.967			
0441.00	2923.970			
0442.00	2923.974			
0443.00	2923.977			
0444.00	2923.980			
0445.00	2923.984			
0446.00	2923.987			
0447.00	2923.991			
0448.00	2923.994			
0449.00	2923.998			
0450.00	2924.001			
0451.00	2924.004			
0452.00	2924.008			
0453.00	2924.011			
0454.00	2924.014			
0455.00	2924.018			
0456.00	2924.021			
0457.00	2924.024			
0458.00	2924.028			
0459.00	2924.031			
0460.00	2924.034			
0461.00	2924.038			
0462.00	2924.041			
0463.00	2924.044			
0464.00	2924.048			
0465.00	2924.051			
0466.00	2924.054			
0467.00	2924.058			
0468.00	2924.061			
0469.00	2924.064			
0470.00	2924.068			
0471.00	2924.082			
0472.00	2924.094			
0473.00	2924.098			
0474.00	2924.102			
0475.00	2924.106			
0476.00	2924.109			
0477.00	2924.113			
0478.00	2924.117			
0479.00	2924.120			
0480.00	2924.124			
0481.00	2924.128			
0482.00	2924.132			
0483.00	2924.135			
0484.00	2924.139			
0485.00	2924.143			
0486.00	2924.146			
0487.00	2924.150			
0488.00	2924.154			
0489.00	2924.158			
0490.00	2924.161			
0491.00	2924.165			
0492.00	2924.169			
0493.00	2924.172			
0494.00	2924.176			
0495.00	2924.180			
0496.00	2924.184			
0497.00	2924.187			
0498.00	2924.191			
0499.00	2924.195			
0500.00	2924.199			
0501.00	2924.203			
0502.00	2924.206			
0503.00	2924.210			
0504.00	2924.214			
0505.00	2924.217			
0506.00	2924.221			
0507.00	2924.224			
0508.00	2924.228			
0509.00	2924.232			
0510.00	2924.235			
0511.00	2924.239			
0512.00	2924.242			
0513.00	2924.246			
0514.00	2924.250			
0515.00	2924.253			
0516.00	2924.257			
0517.00	2924.261			
0518.00	2924.264			
0519.00	2924.268			
0520.00	2924.272			
0521.00	2924.275			
0522.00	2924.277			
0523.00	2924.280			
0524.00	2924.283			
0525.00	2924.286			
0526.00	2924.289			
0527.00	2924.292			
0528.00	2924.295			
0529.00	2924.298			
0530.00	2924.300			
0531.00	2924.303			
0532.00	2924.306			
0533.00	2924.309			
0534.00	2924.312			
0535.00	2924.315			
0536.00	2924.318			
0537.00	2924.320			
0538.00	2924.323			
0539.00	2924.326			
0540.00	2924.329			
0541.00	2924.332			
0542.00	2924.335			
0543.00	2924.338			
0544.00	2924.341			
0545.00	2924.344			
0546.00	2924.347			
0547.00	2924.350			
0548.00	2924.353			
0549.00	2924.357			
0550.00	2924.360			
0551.00	2924.363			
0552.00	2924.366			
0553.00	2924.369			
0554.00	2924.372			
0555.00	2924.375			
0556.00	2924.379			
0557.00	2924.382			
0558.00	2924.385			
0559.00	2924.389			
0560.00	2924.392			
0561.00	2924.395			
0562.00	2924.399			
0563.00	2924.402			
0564.00	2924.405			
0565.00	2924.408			
0566.00	2924.412			
0567.00	2924.415			
0568.00	2924.418			
0569.00	2924.422			
0570.00	2924.425			
0571.00	2924.428			
0572.00	2924.432			
0573.00	2924.435			
0574.00	2924.438			
0575.00	2924.441			
0576.00	2924.445			
0577.00	2924.448			
0578.00	2924.451			
0579.00	2924.455			
0580.00	2924.458			
0581.00	2924.461			
0582.00	2924.465			
0583.00	2924.468			
0584.00	2924.471			
0585.00	2924.474			
0586.00	2924.478			
0587.00	2924.481			
0588.00	2924.482			
0589.00	2924.484			
0590.00	2924.485			
0591.00	2924.487			
0592.00	2924.489			
0593.00	2924.492			
0594.00	2924.495			
0595.00	2924.498			
0596.00	2924.501			
0597.00	2924.505			
0598.00	2924.509			
0599.00	2924.513			
0600.00	2924.517			
0601.00	2924.520			
0602.00	2924.524			
0603.00	2924.528			
0604.00	2924.532			
0605.00	2924.535			
0606.00	2924.539			
0607.00	2924.543			
0608.00	2924.546			
0609.00	2924.549			
0610.00	2924.553			
0611.00	2924.556			
0612.00	2924.559			
0613.00	2924.562			
0614.00	2924.565			
0615.00	2924.568			
0616.00	2924.571			
0617.00	2924.575			
0618.00	2924.578			
0619.00	2924.581			
0620.00	2924.584			
0621.00	2924.587			
0622.00	2924.590			
0623.00	2924.593			
0624.00	2924.596			
0625.00	2924.600			
0626.00	2924.602			
0627.00	2924.605			
0628.00	2924.607			
0629.00	2924.610			
0630.00	2924.613			
0631.00	2924.615			
0632.00	2924.618			
0633.00	2924.620			
0634.00	2924.623			
0635.00	2924.625			
0636.00	2924.628			
0637.00	2924.631			
0638.00	2924.633			
0639.00	2924.636			
0640.00	2924.638			
0641.00	2924.641			
0642.00	2924.644			
0643.00	2924.646			
0644.00	2924.649			
0645.00	2924.651			
0646.00	2924.654			
0647.00	2924.657			
0648.00	2924.658			
0649.00	2924.660			
0650.00	2924.661			
0651.00	2924.663			
0652.00	2924.664			
0653.00	2924.665			
0654.00	2924.667			
0655.00	2924.668			
0656.00	2924.670			
0657.00	2924.671			
0658.00	2924.673			
0659.00	2924.675			
0660.00	2924.677			
0661.00	2924.679			
0662.00	2924.681			
0663.00	2924.682			
0664.00	2924.684			
0665.00	2924.686			
0666.00	2924.688			
0667.00	2924.690			
0668.00	2924.692			
0669.00	2924.694			
0670.00	2924.696			
0671.00	2924.698			
0672.00	2924.699			
0673.00	2924.701			
0674.00	2924.703			
0675.00	2924.705			
0676.00	2924.707			
0677.00	2924.709			
0678.00	2924.711			
0679.00	2924.713			
0680.00	2924.715			
0681.00	2924.716			
0682.00	2924.718			
0683.00	2924.720			
0684.00	2924.722			
0685.00	2924.724			
0686.00	2924.726			
0687.00	2924.728			
0688.00	2924.730			
0689.00	2924.732			
0690.00	2924.734			
0691.00	2924.735			
0692.00	2924.737			
0693.00	2924.739			
0694.00	2924.741			
0695.00	2924.743			
0696.00	2924.745			
0697.00	2924.747			
0698.00	2924.749			
0699.00	2924.751			
0700.00	2924.752			
0701.00	2924.754			
0702.00	2924.756			
0703.00	2924.758			
0704.00	2924.760			
0705.00	2924.762			
0706.00	2924.764			
0707.00	2924.766			
0708.00	2924.768			
0709.00	2924.769			
0710.00	2924.771			
0711.00	2924.773			
0712.00	2924.775			
0713.00	2924.777			
0714.00	2924.779			
0715.00	2924.781			
0716.00	2924.783			
0717.00	2924.785			
0718.00	2924.787			
0719.00	2924.788			
0720.00	2924.790			
0721.00	2924.792			
0722.00	2924.794			
0723.00	2924.796			
0724.00	2924.798			
0725.00	2924.800			
0726.00	2924.802			
0727.00	2924.804			
0728.00	2924.805			
0729.00	2924.807			
0730.00	2924.809			
0731.00	2924.811			
0732.00	2924.813			
0733.00	2924.815			
0734.00	2924.817			
0735.00	2924.819			
0736.00	2924.821			
0737.00	2924.822			
0738.00	2924.824			
0739.00	2924.826			
0740.00	2924.828			
0741.00	2924.830			
0742.00	2924.832			
0743.00	2924.834			
0744.00	2924.836			
0745.00	2924.838			
0746.00	2924.840			
0747.00	2924.841			
0748.00	2924.843			
0749.00	2924.845			
0750.00	2924.847			
0751.00	2924.849			
0752.00	2924.851			
0753.00	2924.853			
0754.00	2924.855			
0755.00	2924.857			
0756.00	2924.858			
0757.00	2924.860			
0758.00	2924.862			
0759.00	2924.864			
0760.00	2924.866			
0761.00	2924.868			
0762.00	2924.870			
0763.00	2924.872			
0764.00	2924.874			
0765.00	2924.875			
0766.00	2924.877			
0767.00	2924.879			
0768.00	2924.881			
0769.00	2924.883			
0770.00	2924.885			
0771.00	2924.887			
0772.00	2924.889			
0773.00	2924.891			
0774.00	2924.893			
0775.00	2924.894			
0776.00	2924.896			
0777.00	2924.898			
0778.00	2924.900			
0779.00	2924.902			
0780.00	2924.904			
0781.00	2924.906			
0782.00	2924.908			
0783.00	2924.910			
0784.00	2924.911			
0785.00	2924.913			
0786.00	2924.915			
0787.00	2924.917			
0788.00	2924.919			
0789.00	2924.921			
0790.00	2924.923			
0791.00	2924.925			
0792.00	2924.927			
0793.00	2924.928			
0794.00	2924.930			
0795.00	2924.932			
0796.00	2924.934			
0797.00	2924.936			
0798.00	2924.938			
0799.00	2924.940			
0800.00	2924.942			
0801.00	2924.944			
0802.00	2924.946			
0803.00	2924.947			
0804.00	2924.949			
0805.00	2924.951			
0806.00	2924.953			
0807.00	2924.955			
0808.00	2924.957			
0809.00	2924.959			
0810.00	2924.961			
0811.00	2924.963			
0812.00	2924.964			
0813.00	2924.966			
0814.00	2924.968			
0815.00	2924.970			
0816.00	2924.972			
0817.00	2924.974			
0818.00	2924.976			
0819.00	2924.978			
0820.00	2924.980			
0821.00	2924.981			
0822.00	2924.983			
0823.00	2924.985			
0824.00	2924.987			
0825.00	2924.989			
0826.00	2924.991			
0827.00	2924.993			
0828.00	2924.995			
0829.00	2924.997			
0830.00	2924.999			
0831.00	2925.000			
0832.00	2925.002			
0833.00	2925.004			
0834.00	2925.006			
0835.00	2925.008			
0836.00	2925.010			
0837.00	2925.012			
0838.00	2925.014			
0839.00	2925.016			
0840.00	2925.017			
0841.00	2925.019			
0842.00	2925.021			
0843.00	2925.023			
0844.00	2925.025			
0845.00	2925.027			
0846.00	2925.029			
0847.00	2925.031			
0848.00	2925.033			
0849.00	2925.034			
0850.00	2925.036			
0851.00	2925.038			
0852.00	2925.040			
0853.00	2925.040			
0854.00	2925.040			
0855.00	2925.040			
0855.60	2925.040			
