distancia	batimetria	borde	dem	topo_base
0121.00	2923.157			
0122.00	2923.164			
0123.00	2923.175			
0124.00	2923.174			
0125.00	2923.172			
0126.00	2923.171			
0127.00	2923.171			
0128.00	2923.169			
0129.00	2923.167			
0130.00	2923.164			
0131.00	2923.158			
0132.00	2923.151			
0133.00	2923.154			
0134.00	2923.157			
0135.00	2923.160			
0136.00	2923.161			
0137.00	2923.163			
0138.00	2923.164			
0139.00	2923.166			
0140.00	2923.170			
0141.00	2923.173			
0142.00	2923.174			
0143.00	2923.175			
0144.00	2923.176			
0145.00	2923.176			
0146.00	2923.177			
0147.00	2923.178			
0148.00	2923.179			
0149.00	2923.180			
0150.00	2923.181			
0151.00	2923.183			
0152.00	2923.177			
0153.00	2923.170			
0154.00	2923.171			
0155.00	2923.173			
0156.00	2923.176			
0157.00	2923.180			
0158.00	2923.183			
0159.00	2923.186			
0160.00	2923.190			
0161.00	2923.193			
0162.00	2923.196			
0163.00	2923.200			
0164.00	2923.203			
0165.00	2923.206			
0166.00	2923.210			
0167.00	2923.213			
0168.00	2923.217			
0169.00	2923.221			
0170.00	2923.224			
0171.00	2923.228			
0172.00	2923.232			
0173.00	2923.232			
0174.00	2923.232			
0175.00	2923.232			
0176.00	2923.231			
0177.00	2923.246			
0178.00	2923.249			
0179.00	2923.244			
0180.00	2923.239			
0181.00	2923.242			
0182.00	2923.255			
0183.00	2923.254			
0184.00	2923.251			
0185.00	2923.252			
0186.00	2923.254			
0187.00	2923.245			
0188.00	2923.241			
0189.00	2923.246			
0190.00	2923.251			
0191.00	2923.254			
0192.00	2923.255			
0193.00	2923.257			
0194.00	2923.265			
0195.00	2923.270			
0196.00	2923.263			
0197.00	2923.265			
0198.00	2923.267			
0199.00	2923.269			
0200.00	2923.271			
0201.00	2923.277			
0202.00	2923.278			
0203.00	2923.280			
0204.00	2923.281			
0205.00	2923.282			
0206.00	2923.286			
0207.00	2923.287			
0208.00	2923.288			
0209.00	2923.290			
0210.00	2923.292			
0211.00	2923.295			
0212.00	2923.297			
0213.00	2923.300			
0214.00	2923.305			
0215.00	2923.313			
0216.00	2923.317			
0217.00	2923.319			
0218.00	2923.322			
0219.00	2923.323			
0220.00	2923.324			
0221.00	2923.325			
0222.00	2923.327			
0223.00	2923.330			
0224.00	2923.333			
0225.00	2923.337			
0226.00	2923.343			
0227.00	2923.345			
0228.00	2923.346			
0229.00	2923.346			
0230.00	2923.346			
0231.00	2923.346			
0232.00	2923.352			
0233.00	2923.349			
0234.00	2923.352			
0235.00	2923.359			
0236.00	2923.363			
0237.00	2923.359			
0238.00	2923.368			
0239.00	2923.377			
0240.00	2923.386			
0241.00	2923.394			
0242.00	2923.403			
0243.00	2923.412			
0244.00	2923.421			
0245.00	2923.430			
0246.00	2923.438			
0247.00	2923.447			
0248.00	2923.428			
0249.00	2923.422			
0250.00	2923.418			
0251.00	2923.415			
0252.00	2923.414			
0253.00	2923.414			
0254.00	2923.414			
0255.00	2923.414			
0256.00	2923.414			
0257.00	2923.414			
0258.00	2923.414			
0259.00	2923.414			
0260.00	2923.399			
0261.00	2923.378			
0262.00	2923.364			
0263.00	2923.362			
0264.00	2923.361			
0265.00	2923.367			
0266.00	2923.373			
0267.00	2923.377			
0268.00	2923.361			
0269.00	2923.356			
0270.00	2923.357			
0271.00	2923.357			
0272.00	2923.358			
0273.00	2923.360			
0274.00	2923.361			
0275.00	2923.362			
0276.00	2923.363			
0277.00	2923.365			
0278.00	2923.366			
0279.00	2923.367			
0280.00	2923.368			
0281.00	2923.360			
0282.00	2923.362			
0283.00	2923.364			
0284.00	2923.366			
0285.00	2923.367			
0286.00	2923.369			
0287.00	2923.371			
0288.00	2923.373			
0289.00	2923.374			
0290.00	2923.374			
0291.00	2923.374			
0292.00	2923.374			
0293.00	2923.378			
0294.00	2923.385			
0295.00	2923.387			
0296.00	2923.384			
0297.00	2923.381			
0298.00	2923.379			
0299.00	2923.376			
0300.00	2923.373			
0301.00	2923.370			
0302.00	2923.370			
0303.00	2923.370			
0304.00	2923.366			
0305.00	2923.364			
0306.00	2923.362			
0307.00	2923.361			
0308.00	2923.359			
0309.00	2923.358			
0310.00	2923.356			
0311.00	2923.355			
0312.00	2923.354			
0313.00	2923.352			
0314.00	2923.351			
0315.00	2923.352			
0316.00	2923.353			
0317.00	2923.354			
0318.00	2923.355			
0319.00	2923.356			
0320.00	2923.357			
0321.00	2923.355			
0322.00	2923.352			
0323.00	2923.349			
0324.00	2923.347			
0325.00	2923.344			
0326.00	2923.345			
0327.00	2923.349			
0328.00	2923.345			
0329.00	2923.350			
0330.00	2923.351			
0331.00	2923.353			
0332.00	2923.353			
0333.00	2923.351			
0334.00	2923.350			
0335.00	2923.354			
0336.00	2923.358			
0337.00	2923.362			
0338.00	2923.361			
0339.00	2923.361			
0340.00	2923.367			
0341.00	2923.373			
0342.00	2923.378			
0343.00	2923.383			
0344.00	2923.386			
0345.00	2923.390			
0346.00	2923.394			
0347.00	2923.397			
0348.00	2923.401			
0349.00	2923.405			
0350.00	2923.408			
0351.00	2923.412			
0352.00	2923.416			
0353.00	2923.419			
0354.00	2923.423			
0355.00	2923.427			
0356.00	2923.431			
0357.00	2923.434			
0358.00	2923.437			
0359.00	2923.440			
0360.00	2923.443			
0361.00	2923.446			
0362.00	2923.449			
0363.00	2923.453			
0364.00	2923.456			
0365.00	2923.459			
0366.00	2923.464			
0367.00	2923.471			
0368.00	2923.477			
0369.00	2923.483			
0370.00	2923.489			
0371.00	2923.495			
0372.00	2923.500			
0373.00	2923.504			
0374.00	2923.508			
0375.00	2923.512			
0376.00	2923.516			
0377.00	2923.521			
0378.00	2923.524			
0379.00	2923.528			
0380.00	2923.532			
0381.00	2923.537			
0382.00	2923.542			
0383.00	2923.547			
0384.00	2923.552			
0385.00	2923.558			
0386.00	2923.564			
0387.00	2923.569			
0388.00	2923.575			
0389.00	2923.581			
0390.00	2923.586			
0391.00	2923.588			
0392.00	2923.597			
0393.00	2923.604			
0394.00	2923.611			
0395.00	2923.618			
0396.00	2923.625			
0397.00	2923.631			
0398.00	2923.635			
0399.00	2923.638			
0400.00	2923.644			
0401.00	2923.649			
0402.00	2923.654			
0403.00	2923.659			
0404.00	2923.665			
0405.00	2923.673			
0406.00	2923.680			
0407.00	2923.685			
0408.00	2923.690			
0409.00	2923.695			
0410.00	2923.701			
0411.00	2923.708			
0412.00	2923.716			
0413.00	2923.723			
0414.00	2923.730			
0415.00	2923.747			
0416.00	2923.748			
0417.00	2923.749			
0418.00	2923.750			
0419.00	2923.751			
0420.00	2923.752			
0421.00	2923.753			
0422.00	2923.754			
0423.00	2923.755			
0424.00	2923.756			
0425.00	2923.757			
0426.00	2923.758			
0427.00	2923.759			
0428.00	2923.760			
0429.00	2923.761			
0430.00	2923.762			
0431.00	2923.763			
0432.00	2923.764			
0433.00	2923.765			
0434.00	2923.766			
0435.00	2923.767			
0436.00	2923.768			
0437.00	2923.770			
0438.00	2923.777			
0439.00	2923.782			
0440.00	2923.784			
0441.00	2923.786			
0442.00	2923.788			
0443.00	2923.790			
0444.00	2923.792			
0445.00	2923.792			
0446.00	2923.791			
0447.00	2923.791			
0448.00	2923.790			
0449.00	2923.789			
0450.00	2923.792			
0451.00	2923.794			
0452.00	2923.796			
0453.00	2923.799			
0454.00	2923.801			
0455.00	2923.805			
0456.00	2923.809			
0457.00	2923.813			
0458.00	2923.816			
0459.00	2923.819			
0460.00	2923.822			
0461.00	2923.825			
0462.00	2923.829			
0463.00	2923.832			
0464.00	2923.835			
0465.00	2923.838			
0466.00	2923.842			
0467.00	2923.845			
0468.00	2923.848			
0469.00	2923.851			
0470.00	2923.854			
0471.00	2923.858			
0472.00	2923.862			
0473.00	2923.868			
0474.00	2923.875			
0475.00	2923.881			
0476.00	2923.887			
0477.00	2923.893			
0478.00	2923.899			
0479.00	2923.905			
0480.00	2923.911			
0481.00	2923.917			
0482.00	2923.922			
0483.00	2923.928			
0484.00	2923.934			
0485.00	2923.939			
0486.00	2923.944			
0487.00	2923.950			
0488.00	2923.960			
0489.00	2923.960			
0490.00	2923.960			
0491.00	2923.961			
0492.00	2923.961			
0493.00	2923.961			
0494.00	2923.965			
0495.00	2923.970			
0496.00	2923.975			
0497.00	2923.978			
0498.00	2923.977			
0499.00	2923.977			
0500.00	2923.977			
0501.00	2923.977			
0502.00	2923.974			
0503.00	2923.971			
0504.00	2923.968			
0505.00	2923.965			
0506.00	2923.971			
0507.00	2923.973			
0508.00	2923.971			
0509.00	2923.964			
0510.00	2923.962			
0511.00	2923.964			
0512.00	2923.965			
0513.00	2923.967			
0514.00	2923.969			
0515.00	2923.970			
0516.00	2923.971			
0517.00	2923.968			
0518.00	2923.973			
0519.00	2923.979			
0520.00	2923.982			
0521.00	2923.984			
0522.00	2923.986			
0523.00	2923.988			
0524.00	2923.989			
0525.00	2923.990			
0526.00	2923.990			
0527.00	2923.990			
0528.00	2923.991			
0529.00	2923.991			
0530.00	2923.992			
0531.00	2923.994			
0532.00	2923.995			
0533.00	2923.997			
0534.00	2923.999			
0535.00	2924.000			
0536.00	2924.002			
0537.00	2924.003			
0538.00	2924.005			
0539.00	2924.006			
0540.00	2924.008			
0541.00	2924.009			
0542.00	2924.011			
0543.00	2924.012			
0544.00	2924.009			
0545.00	2924.004			
0546.00	2924.009			
0547.00	2924.008			
0548.00	2924.006			
0549.00	2924.007			
0550.00	2924.009			
0551.00	2924.016			
0552.00	2924.016			
0553.00	2924.015			
0554.00	2924.012			
0555.00	2924.010			
0556.00	2924.010			
0557.00	2924.010			
0558.00	2924.010			
0559.00	2924.010			
0560.00	2924.010			
0561.00	2924.011			
0562.00	2924.014			
0563.00	2924.017			
0564.00	2924.020			
0565.00	2924.020			
0566.00	2924.021			
0567.00	2924.022			
0568.00	2924.023			
0569.00	2924.024			
0570.00	2924.025			
0571.00	2924.027			
0572.00	2924.028			
0573.00	2924.029			
0574.00	2924.032			
0575.00	2924.038			
0576.00	2924.043			
0577.00	2924.047			
0578.00	2924.049			
0579.00	2924.051			
0580.00	2924.052			
0581.00	2924.054			
0582.00	2924.056			
0583.00	2924.057			
0584.00	2924.059			
0585.00	2924.058			
0586.00	2924.059			
0587.00	2924.063			
0588.00	2924.063			
0589.00	2924.065			
0590.00	2924.069			
0591.00	2924.072			
0592.00	2924.073			
0593.00	2924.074			
0594.00	2924.076			
0595.00	2924.077			
0596.00	2924.078			
0597.00	2924.080			
0598.00	2924.082			
0599.00	2924.084			
0600.00	2924.086			
0601.00	2924.089			
0602.00	2924.091			
0603.00	2924.094			
0604.00	2924.095			
0605.00	2924.095			
0606.00	2924.097			
0607.00	2924.099			
0608.00	2924.101			
0609.00	2924.103			
0610.00	2924.104			
0611.00	2924.106			
0612.00	2924.108			
0613.00	2924.110			
0614.00	2924.112			
0615.00	2924.114			
0616.00	2924.116			
0617.00	2924.118			
0618.00	2924.120			
0619.00	2924.123			
0620.00	2924.127			
0621.00	2924.130			
0622.00	2924.133			
0623.00	2924.137			
0624.00	2924.141			
0625.00	2924.145			
0626.00	2924.149			
0627.00	2924.154			
0628.00	2924.158			
0629.00	2924.162			
0630.00	2924.166			
0631.00	2924.170			
0632.00	2924.174			
0633.00	2924.178			
0634.00	2924.182			
0635.00	2924.186			
0636.00	2924.190			
0637.00	2924.194			
0638.00	2924.198			
0639.00	2924.202			
0640.00	2924.206			
0641.00	2924.210			
0642.00	2924.214			
0643.00	2924.218			
0644.00	2924.221			
0645.00	2924.225			
0646.00	2924.229			
0647.00	2924.233			
0648.00	2924.237			
0649.00	2924.241			
0650.00	2924.245			
0651.00	2924.249			
0652.00	2924.253			
0653.00	2924.257			
0654.00	2924.261			
0655.00	2924.265			
0656.00	2924.269			
0657.00	2924.272			
0658.00	2924.276			
0659.00	2924.280			
0660.00	2924.281			
0661.00	2924.284			
0662.00	2924.288			
0663.00	2924.291			
0664.00	2924.295			
0665.00	2924.298			
0666.00	2924.301			
0667.00	2924.305			
0668.00	2924.308			
0669.00	2924.312			
0670.00	2924.315			
0671.00	2924.318			
0672.00	2924.319			
0673.00	2924.320			
0674.00	2924.324			
0675.00	2924.331			
0676.00	2924.334			
0677.00	2924.337			
0678.00	2924.340			
0679.00	2924.342			
0680.00	2924.345			
0681.00	2924.347			
0682.00	2924.350			
0683.00	2924.352			
0684.00	2924.355			
0685.00	2924.359			
0686.00	2924.362			
0687.00	2924.366			
0688.00	2924.370			
0689.00	2924.374			
0690.00	2924.377			
0691.00	2924.381			
0692.00	2924.384			
0693.00	2924.388			
0694.00	2924.391			
0695.00	2924.393			
0696.00	2924.396			
0697.00	2924.398			
0698.00	2924.396			
0699.00	2924.399			
0700.00	2924.401			
0701.00	2924.403			
0702.00	2924.405			
0703.00	2924.408			
0704.00	2924.410			
0705.00	2924.412			
0706.00	2924.415			
0707.00	2924.417			
0708.00	2924.419			
0709.00	2924.422			
0710.00	2924.424			
0711.00	2924.426			
0712.00	2924.429			
0713.00	2924.431			
0714.00	2924.433			
0715.00	2924.436			
0716.00	2924.438			
0717.00	2924.440			
0718.00	2924.443			
0719.00	2924.445			
0720.00	2924.447			
0721.00	2924.450			
0722.00	2924.452			
0723.00	2924.454			
0724.00	2924.457			
0725.00	2924.459			
0726.00	2924.461			
0727.00	2924.464			
0728.00	2924.466			
0729.00	2924.468			
0730.00	2924.471			
0731.00	2924.473			
0732.00	2924.475			
0733.00	2924.478			
0734.00	2924.480			
0735.00	2924.482			
0736.00	2924.485			
0737.00	2924.487			
0738.00	2924.489			
0739.00	2924.492			
0740.00	2924.494			
0741.00	2924.496			
0742.00	2924.502			
0743.00	2924.507			
0744.00	2924.514			
0745.00	2924.520			
0746.00	2924.527			
0747.00	2924.523			
0748.00	2924.526			
0749.00	2924.529			
0750.00	2924.532			
0751.00	2924.535			
0752.00	2924.538			
0753.00	2924.541			
0754.00	2924.545			
0755.00	2924.548			
0756.00	2924.551			
0757.00	2924.554			
0758.00	2924.557			
0759.00	2924.560			
0760.00	2924.563			
0761.00	2924.567			
0762.00	2924.570			
0763.00	2924.573			
0764.00	2924.576			
0765.00	2924.579			
0766.00	2924.582			
0767.00	2924.585			
0768.00	2924.588			
0769.00	2924.592			
0770.00	2924.595			
0771.00	2924.598			
0772.00	2924.601			
0773.00	2924.604			
0774.00	2924.607			
0775.00	2924.610			
0776.00	2924.614			
0777.00	2924.617			
0778.00	2924.620			
0779.00	2924.623			
0780.00	2924.626			
0781.00	2924.629			
0782.00	2924.632			
0783.00	2924.636			
0784.00	2924.639			
0785.00	2924.642			
0786.00	2924.645			
0787.00	2924.648			
0788.00	2924.651			
0789.00	2924.654			
0790.00	2924.657			
0791.00	2924.661			
0792.00	2924.664			
0793.00	2924.667			
0794.00	2924.670			
0795.00	2924.673			
0796.00	2924.676			
0797.00	2924.679			
0798.00	2924.683			
0799.00	2924.686			
0800.00	2924.689			
0801.00	2924.692			
0802.00	2924.695			
0803.00	2924.698			
0804.00	2924.701			
0805.00	2924.704			
0806.00	2924.708			
0807.00	2924.711			
0808.00	2924.714			
0809.00	2924.717			
0810.00	2924.720			
0811.00	2924.723			
0812.00	2924.726			
0813.00	2924.730			
0814.00	2924.733			
0815.00	2924.736			
0816.00	2924.739			
0817.00	2924.742			
0818.00	2924.745			
0819.00	2924.748			
0820.00	2924.752			
0821.00	2924.755			
0822.00	2924.758			
0823.00	2924.761			
0824.00	2924.764			
0825.00	2924.767			
0826.00	2924.770			
0827.00	2924.773			
0828.00	2924.777			
0829.00	2924.780			
0830.00	2924.783			
0831.00	2924.786			
0832.00	2924.789			
0833.00	2924.792			
0834.00	2924.795			
0835.00	2924.799			
0836.00	2924.802			
0837.00	2924.805			
0838.00	2924.808			
0839.00	2924.811			
0840.00	2924.814			
0841.00	2924.817			
0842.00	2924.821			
0843.00	2924.824			
0844.00	2924.827			
0845.00	2924.830			
0846.00	2924.833			
0847.00	2924.836			
0848.00	2924.839			
0849.00	2924.842			
0850.00	2924.846			
0851.00	2924.849			
0852.00	2924.852			
0853.00	2924.855			
0854.00	2924.858			
0855.00	2924.861			
0856.00	2924.864			
0857.00	2924.868			
0858.00	2924.871			
0859.00	2924.874			
0860.00	2924.877			
0861.00	2924.880			
0862.00	2924.883			
0863.00	2924.886			
0864.00	2924.890			
0865.00	2924.893			
0866.00	2924.896			
0867.00	2924.899			
0868.00	2924.902			
0869.00	2924.905			
0870.00	2924.908			
0871.00	2924.911			
0872.00	2924.915			
0873.00	2924.918			
0874.00	2924.921			
0875.00	2924.924			
0876.00	2924.927			
0877.00	2924.930			
0878.00	2924.933			
0879.00	2924.937			
0880.00	2924.940			
0881.00	2924.943			
0882.00	2924.946			
0883.00	2924.949			
0884.00	2924.952			
0885.00	2924.955			
0886.00	2924.958			
0887.00	2924.962			
0888.00	2924.965			
0889.00	2924.968			
0890.00	2924.971			
0891.00	2924.974			
0892.00	2924.977			
0893.00	2924.980			
0894.00	2924.984			
0895.00	2924.987			
0896.00	2924.990			
0897.00	2924.993			
0898.00	2924.996			
0899.00	2924.999			
0900.00	2925.002			
0901.00	2925.006			
0902.00	2925.009			
0903.00	2925.012			
0904.00	2925.015			
0905.00	2925.018			
0906.00	2925.021			
0907.00	2925.024			
0908.00	2925.027			
0909.00	2925.029			
0910.00	2925.032			
0911.00	2925.035			
0912.00	2925.037			
0912.98	2925.040			
