distancia	batimetria	borde	dem	topo_base
0192.00	2923.525			
0193.00	2923.528			
0194.00	2923.532			
0195.00	2923.528			
0196.00	2923.527			
0197.00	2923.532			
0198.00	2923.533			
0199.00	2923.535			
0200.00	2923.536			
0201.00	2923.537			
0202.00	2923.538			
0203.00	2923.528			
0204.00	2923.527			
0205.00	2923.526			
0206.00	2923.532			
0207.00	2923.534			
0208.00	2923.534			
0209.00	2923.533			
0210.00	2923.532			
0211.00	2923.531			
0212.00	2923.534			
0213.00	2923.547			
0214.00	2923.549			
0215.00	2923.543			
0216.00	2923.539			
0217.00	2923.537			
0218.00	2923.537			
0219.00	2923.538			
0220.00	2923.539			
0221.00	2923.543			
0222.00	2923.547			
0223.00	2923.547			
0224.00	2923.549			
0225.00	2923.557			
0226.00	2923.565			
0227.00	2923.563			
0228.00	2923.567			
0229.00	2923.572			
0230.00	2923.579			
0231.00	2923.596			
0232.00	2923.595			
0233.00	2923.595			
0234.00	2923.596			
0235.00	2923.599			
0236.00	2923.601			
0237.00	2923.604			
0238.00	2923.603			
0239.00	2923.601			
0240.00	2923.599			
0241.00	2923.597			
0242.00	2923.600			
0243.00	2923.598			
0244.00	2923.607			
0245.00	2923.612			
0246.00	2923.607			
0247.00	2923.614			
0248.00	2923.642			
0249.00	2923.640			
0250.00	2923.640			
0251.00	2923.640			
0252.00	2923.639			
0253.00	2923.639			
0254.00	2923.637			
0255.00	2923.637			
0256.00	2923.636			
0257.00	2923.652			
0258.00	2923.663			
0259.00	2923.660			
0260.00	2923.654			
0261.00	2923.650			
0262.00	2923.643			
0263.00	2923.636			
0264.00	2923.630			
0265.00	2923.628			
0266.00	2923.631			
0267.00	2923.634			
0268.00	2923.635			
0269.00	2923.635			
0270.00	2923.634			
0271.00	2923.632			
0272.00	2923.626			
0273.00	2923.621			
0274.00	2923.622			
0275.00	2923.623			
0276.00	2923.620			
0277.00	2923.620			
0278.00	2923.621			
0279.00	2923.622			
0280.00	2923.622			
0281.00	2923.621			
0282.00	2923.619			
0283.00	2923.618			
0284.00	2923.617			
0285.00	2923.616			
0286.00	2923.615			
0287.00	2923.613			
0288.00	2923.574			
0289.00	2923.560			
0290.00	2923.547			
0291.00	2923.534			
0292.00	2923.535			
0293.00	2923.536			
0294.00	2923.539			
0295.00	2923.535			
0296.00	2923.531			
0297.00	2923.534			
0298.00	2923.537			
0299.00	2923.540			
0300.00	2923.543			
0301.00	2923.539			
0302.00	2923.537			
0303.00	2923.536			
0304.00	2923.532			
0305.00	2923.546			
0306.00	2923.548			
0307.00	2923.548			
0308.00	2923.549			
0309.00	2923.549			
0310.00	2923.560			
0311.00	2923.554			
0312.00	2923.562			
0313.00	2923.568			
0314.00	2923.571			
0315.00	2923.573			
0316.00	2923.574			
0317.00	2923.575			
0318.00	2923.574			
0319.00	2923.575			
0320.00	2923.576			
0321.00	2923.589			
0322.00	2923.591			
0323.00	2923.596			
0324.00	2923.598			
0325.00	2923.597			
0326.00	2923.600			
0327.00	2923.604			
0328.00	2923.607			
0329.00	2923.611			
0330.00	2923.613			
0331.00	2923.614			
0332.00	2923.618			
0333.00	2923.626			
0334.00	2923.636			
0335.00	2923.633			
0336.00	2923.628			
0337.00	2923.626			
0338.00	2923.625			
0339.00	2923.625			
0340.00	2923.621			
0341.00	2923.623			
0342.00	2923.626			
0343.00	2923.628			
0344.00	2923.619			
0345.00	2923.631			
0346.00	2923.637			
0347.00	2923.638			
0348.00	2923.648			
0349.00	2923.652			
0350.00	2923.643			
0351.00	2923.629			
0352.00	2923.615			
0353.00	2923.618			
0354.00	2923.633			
0355.00	2923.648			
0356.00	2923.644			
0357.00	2923.647			
0358.00	2923.652			
0359.00	2923.655			
0360.00	2923.666			
0361.00	2923.675			
0362.00	2923.675			
0363.00	2923.683			
0364.00	2923.691			
0365.00	2923.699			
0366.00	2923.708			
0367.00	2923.715			
0368.00	2923.715			
0369.00	2923.724			
0370.00	2923.746			
0371.00	2923.764			
0372.00	2923.771			
0373.00	2923.762			
0374.00	2923.766			
0375.00	2923.774			
0376.00	2923.783			
0377.00	2923.790			
0378.00	2923.789			
0379.00	2923.789			
0380.00	2923.804			
0381.00	2923.818			
0382.00	2923.830			
0383.00	2923.841			
0384.00	2923.847			
0385.00	2923.852			
0386.00	2923.852			
0387.00	2923.851			
0388.00	2923.841			
0389.00	2923.841			
0390.00	2923.847			
0391.00	2923.852			
0392.00	2923.858			
0393.00	2923.869			
0394.00	2923.880			
0395.00	2923.891			
0396.00	2923.897			
0397.00	2923.903			
0398.00	2923.907			
0399.00	2923.911			
0400.00	2923.914			
0401.00	2923.918			
0402.00	2923.921			
0403.00	2923.924			
0404.00	2923.928			
0405.00	2923.935			
0406.00	2923.941			
0407.00	2923.937			
0408.00	2923.939			
0409.00	2923.948			
0410.00	2923.953			
0411.00	2923.947			
0412.00	2923.958			
0413.00	2923.968			
0414.00	2923.978			
0415.00	2923.983			
0416.00	2923.991			
0417.00	2924.001			
0418.00	2924.009			
0419.00	2924.014			
0420.00	2924.020			
0421.00	2924.025			
0422.00	2924.031			
0423.00	2924.036			
0424.00	2924.042			
0425.00	2924.047			
0426.00	2924.053			
0427.00	2924.058			
0428.00	2924.063			
0429.00	2924.071			
0430.00	2924.088			
0431.00	2924.093			
0432.00	2924.098			
0433.00	2924.104			
0434.00	2924.109			
0435.00	2924.114			
0436.00	2924.120			
0437.00	2924.125			
0438.00	2924.130			
0439.00	2924.136			
0440.00	2924.141			
0441.00	2924.146			
0442.00	2924.152			
0443.00	2924.157			
0444.00	2924.162			
0445.00	2924.168			
0446.00	2924.173			
0447.00	2924.178			
0448.00	2924.184			
0449.00	2924.189			
0450.00	2924.194			
0451.00	2924.199			
0452.00	2924.204			
0453.00	2924.209			
0454.00	2924.215			
0455.00	2924.220			
0456.00	2924.225			
0457.00	2924.230			
0458.00	2924.235			
0459.00	2924.240			
0460.00	2924.246			
0461.00	2924.251			
0462.00	2924.256			
0463.00	2924.261			
0464.00	2924.266			
0465.00	2924.271			
0466.00	2924.277			
0467.00	2924.283			
0468.00	2924.289			
0469.00	2924.295			
0470.00	2924.300			
0471.00	2924.305			
0472.00	2924.310			
0473.00	2924.315			
0474.00	2924.320			
0475.00	2924.325			
0476.00	2924.330			
0477.00	2924.335			
0478.00	2924.338			
0479.00	2924.339			
0480.00	2924.344			
0481.00	2924.349			
0482.00	2924.355			
0483.00	2924.360			
0484.00	2924.366			
0485.00	2924.371			
0486.00	2924.376			
0487.00	2924.382			
0488.00	2924.387			
0489.00	2924.396			
0490.00	2924.409			
0491.00	2924.419			
0492.00	2924.425			
0493.00	2924.429			
0494.00	2924.432			
0495.00	2924.434			
0496.00	2924.436			
0497.00	2924.439			
0498.00	2924.442			
0499.00	2924.447			
0500.00	2924.451			
0501.00	2924.456			
0502.00	2924.463			
0503.00	2924.470			
0504.00	2924.477			
0505.00	2924.483			
0506.00	2924.490			
0507.00	2924.496			
0508.00	2924.503			
0509.00	2924.510			
0510.00	2924.516			
0511.00	2924.524			
0512.00	2924.532			
0513.00	2924.540			
0514.00	2924.547			
0515.00	2924.552			
0516.00	2924.558			
0517.00	2924.569			
0518.00	2924.579			
0519.00	2924.584			
0520.00	2924.589			
0521.00	2924.595			
0522.00	2924.601			
0523.00	2924.607			
0524.00	2924.614			
0525.00	2924.620			
0526.00	2924.624			
0527.00	2924.629			
0528.00	2924.634			
0529.00	2924.638			
0530.00	2924.642			
0531.00	2924.646			
0532.00	2924.650			
0533.00	2924.654			
0534.00	2924.658			
0535.00	2924.662			
0536.00	2924.666			
0537.00	2924.670			
0538.00	2924.674			
0539.00	2924.678			
0540.00	2924.682			
0541.00	2924.686			
0542.00	2924.690			
0543.00	2924.694			
0544.00	2924.698			
0545.00	2924.702			
0546.00	2924.706			
0547.00	2924.710			
0548.00	2924.714			
0549.00	2924.718			
0550.00	2924.724			
0551.00	2924.730			
0552.00	2924.735			
0553.00	2924.741			
0554.00	2924.746			
0555.00	2924.750			
0556.00	2924.752			
0557.00	2924.754			
0558.00	2924.756			
0559.00	2924.759			
0560.00	2924.761			
0561.00	2924.763			
0562.00	2924.766			
0563.00	2924.769			
0564.00	2924.771			
0565.00	2924.774			
0566.00	2924.776			
0567.00	2924.779			
0568.00	2924.782			
0569.00	2924.784			
0570.00	2924.787			
0571.00	2924.789			
0572.00	2924.792			
0573.00	2924.794			
0574.00	2924.797			
0575.00	2924.799			
0576.00	2924.802			
0577.00	2924.805			
0578.00	2924.807			
0579.00	2924.810			
0580.00	2924.812			
0581.00	2924.815			
0582.00	2924.817			
0583.00	2924.820			
0584.00	2924.823			
0585.00	2924.826			
0586.00	2924.828			
0587.00	2924.831			
0588.00	2924.834			
0589.00	2924.837			
0590.00	2924.840			
0591.00	2924.842			
0592.00	2924.845			
0593.00	2924.848			
0594.00	2924.851			
0595.00	2924.853			
0596.00	2924.856			
0597.00	2924.859			
0598.00	2924.862			
0599.00	2924.865			
0600.00	2924.867			
0601.00	2924.870			
0602.00	2924.873			
0603.00	2924.876			
0604.00	2924.879			
0605.00	2924.881			
0606.00	2924.884			
0607.00	2924.887			
0608.00	2924.890			
0609.00	2924.893			
0610.00	2924.895			
0611.00	2924.898			
0612.00	2924.901			
0613.00	2924.904			
0614.00	2924.906			
0615.00	2924.909			
0616.00	2924.912			
0617.00	2924.914			
0618.00	2924.917			
0619.00	2924.920			
0620.00	2924.923			
0621.00	2924.925			
0622.00	2924.928			
0623.00	2924.931			
0624.00	2924.933			
0625.00	2924.936			
0626.00	2924.939			
0627.00	2924.942			
0628.00	2924.944			
0629.00	2924.947			
0630.00	2924.950			
0631.00	2924.952			
0632.00	2924.955			
0633.00	2924.958			
0634.00	2924.961			
0635.00	2924.963			
0636.00	2924.966			
0637.00	2924.969			
0638.00	2924.972			
0639.00	2924.974			
0640.00	2924.977			
0641.00	2924.980			
0642.00	2924.982			
0643.00	2924.985			
0644.00	2924.988			
0645.00	2924.991			
0646.00	2924.993			
0647.00	2924.996			
0648.00	2924.999			
0649.00	2925.001			
0650.00	2925.004			
0651.00	2925.007			
0652.00	2925.009			
0653.00	2925.012			
0654.00	2925.015			
0655.00	2925.017			
0656.00	2925.020			
0657.00	2925.022			
0658.00	2925.025			
0659.00	2925.027			
0660.00	2925.030			
0661.00	2925.033			
0662.00	2925.035			
0663.00	2925.038			
0663.85	2925.040			
