distancia	batimetria	borde	dem	topo_base
0123.00	2923.215			
0124.00	2923.215			
0125.00	2923.214			
0126.00	2923.213			
0127.00	2923.213			
0128.00	2923.212			
0129.00	2923.212			
0130.00	2923.212			
0131.00	2923.211			
0132.00	2923.211			
0133.00	2923.210			
0134.00	2923.206			
0135.00	2923.197			
0136.00	2923.188			
0137.00	2923.181			
0138.00	2923.187			
0139.00	2923.187			
0140.00	2923.179			
0141.00	2923.177			
0142.00	2923.177			
0143.00	2923.174			
0144.00	2923.171			
0145.00	2923.171			
0146.00	2923.172			
0147.00	2923.174			
0148.00	2923.177			
0149.00	2923.169			
0150.00	2923.165			
0151.00	2923.164			
0152.00	2923.164			
0153.00	2923.164			
0154.00	2923.163			
0155.00	2923.161			
0156.00	2923.160			
0157.00	2923.158			
0158.00	2923.156			
0159.00	2923.158			
0160.00	2923.159			
0161.00	2923.158			
0162.00	2923.156			
0163.00	2923.156			
0164.00	2923.162			
0165.00	2923.154			
0166.00	2923.145			
0167.00	2923.153			
0168.00	2923.163			
0169.00	2923.156			
0170.00	2923.154			
0171.00	2923.151			
0172.00	2923.148			
0173.00	2923.145			
0174.00	2923.143			
0175.00	2923.141			
0176.00	2923.138			
0177.00	2923.135			
0178.00	2923.132			
0179.00	2923.133			
0180.00	2923.134			
0181.00	2923.136			
0182.00	2923.130			
0183.00	2923.131			
0184.00	2923.132			
0185.00	2923.133			
0186.00	2923.145			
0187.00	2923.153			
0188.00	2923.161			
0189.00	2923.151			
0190.00	2923.139			
0191.00	2923.142			
0192.00	2923.153			
0193.00	2923.157			
0194.00	2923.165			
0195.00	2923.172			
0196.00	2923.172			
0197.00	2923.150			
0198.00	2923.169			
0199.00	2923.154			
0200.00	2923.157			
0201.00	2923.153			
0202.00	2923.150			
0203.00	2923.146			
0204.00	2923.145			
0205.00	2923.141			
0206.00	2923.145			
0207.00	2923.147			
0208.00	2923.151			
0209.00	2923.162			
0210.00	2923.164			
0211.00	2923.167			
0212.00	2923.168			
0213.00	2923.169			
0214.00	2923.169			
0215.00	2923.168			
0216.00	2923.166			
0217.00	2923.165			
0218.00	2923.165			
0219.00	2923.167			
0220.00	2923.160			
0221.00	2923.157			
0222.00	2923.155			
0223.00	2923.151			
0224.00	2923.151			
0225.00	2923.151			
0226.00	2923.134			
0227.00	2923.135			
0228.00	2923.131			
0229.00	2923.128			
0230.00	2923.126			
0231.00	2923.130			
0232.00	2923.123			
0233.00	2923.132			
0234.00	2923.141			
0235.00	2923.147			
0236.00	2923.140			
0237.00	2923.135			
0238.00	2923.142			
0239.00	2923.145			
0240.00	2923.135			
0241.00	2923.136			
0242.00	2923.136			
0243.00	2923.133			
0244.00	2923.118			
0245.00	2923.118			
0246.00	2923.117			
0247.00	2923.125			
0248.00	2923.134			
0249.00	2923.128			
0250.00	2923.123			
0251.00	2923.118			
0252.00	2923.113			
0253.00	2923.108			
0254.00	2923.103			
0255.00	2923.100			
0256.00	2923.108			
0257.00	2923.102			
0258.00	2923.100			
0259.00	2923.110			
0260.00	2923.108			
0261.00	2923.102			
0262.00	2923.097			
0263.00	2923.093			
0264.00	2923.089			
0265.00	2923.085			
0266.00	2923.081			
0267.00	2923.077			
0268.00	2923.073			
0269.00	2923.069			
0270.00	2923.065			
0271.00	2923.061			
0272.00	2923.054			
0273.00	2923.051			
0274.00	2923.053			
0275.00	2923.060			
0276.00	2923.067			
0277.00	2923.074			
0278.00	2923.082			
0279.00	2923.086			
0280.00	2923.089			
0281.00	2923.092			
0282.00	2923.075			
0283.00	2923.058			
0284.00	2923.035			
0285.00	2923.010			
0286.00	2923.002			
0287.00	2923.012			
0288.00	2923.022			
0289.00	2923.031			
0290.00	2923.027			
0291.00	2923.023			
0292.00	2923.032			
0293.00	2923.040			
0294.00	2923.028			
0295.00	2923.014			
0296.00	2923.016			
0297.00	2923.018			
0298.00	2923.020			
0299.00	2923.021			
0300.00	2923.022			
0301.00	2923.021			
0302.00	2923.026			
0303.00	2923.026			
0304.00	2923.021			
0305.00	2923.015			
0306.00	2923.009			
0307.00	2923.003			
0308.00	2923.000			
0309.00	2923.000			
0310.00	2923.000			
0311.00	2923.000			
0312.00	2923.005			
0313.00	2922.999			
0314.00	2922.997			
0315.00	2922.995			
0316.00	2922.993			
0317.00	2922.991			
0318.00	2922.989			
0319.00	2922.984			
0320.00	2922.979			
0321.00	2922.973			
0322.00	2922.968			
0323.00	2922.962			
0324.00	2922.957			
0325.00	2922.951			
0326.00	2922.946			
0327.00	2922.940			
0328.00	2922.946			
0329.00	2922.952			
0330.00	2922.959			
0331.00	2922.960			
0332.00	2922.960			
0333.00	2922.960			
0334.00	2922.953			
0335.00	2922.944			
0336.00	2922.935			
0337.00	2922.928			
0338.00	2922.924			
0339.00	2922.920			
0340.00	2922.913			
0341.00	2922.909			
0342.00	2922.907			
0343.00	2922.905			
0344.00	2922.903			
0345.00	2922.901			
0346.00	2922.897			
0347.00	2922.894			
0348.00	2922.891			
0349.00	2922.888			
0350.00	2922.885			
0351.00	2922.882			
0352.00	2922.880			
0353.00	2922.881			
0354.00	2922.887			
0355.00	2922.890			
0356.00	2922.890			
0357.00	2922.890			
0358.00	2922.888			
0359.00	2922.892			
0360.00	2922.896			
0361.00	2922.900			
0362.00	2922.904			
0363.00	2922.908			
0364.00	2922.912			
0365.00	2922.915			
0366.00	2922.919			
0367.00	2922.923			
0368.00	2922.927			
0369.00	2922.931			
0370.00	2922.934			
0371.00	2922.934			
0372.00	2922.934			
0373.00	2922.937			
0374.00	2922.939			
0375.00	2922.941			
0376.00	2922.944			
0377.00	2922.945			
0378.00	2922.945			
0379.00	2922.945			
0380.00	2922.946			
0381.00	2922.953			
0382.00	2922.951			
0383.00	2922.947			
0384.00	2922.944			
0385.00	2922.949			
0386.00	2922.950			
0387.00	2922.951			
0388.00	2922.952			
0389.00	2922.953			
0390.00	2922.955			
0391.00	2922.956			
0392.00	2922.957			
0393.00	2922.957			
0394.00	2922.965			
0395.00	2922.973			
0396.00	2922.974			
0397.00	2922.981			
0398.00	2922.974			
0399.00	2922.964			
0400.00	2922.957			
0401.00	2922.964			
0402.00	2922.970			
0403.00	2922.977			
0404.00	2922.983			
0405.00	2922.990			
0406.00	2922.993			
0407.00	2922.995			
0408.00	2922.988			
0409.00	2922.988			
0410.00	2922.988			
0411.00	2922.989			
0412.00	2923.004			
0413.00	2923.017			
0414.00	2923.026			
0415.00	2923.029			
0416.00	2923.032			
0417.00	2923.032			
0418.00	2923.039			
0419.00	2923.046			
0420.00	2923.053			
0421.00	2923.055			
0422.00	2923.061			
0423.00	2923.066			
0424.00	2923.072			
0425.00	2923.078			
0426.00	2923.084			
0427.00	2923.090			
0428.00	2923.103			
0429.00	2923.118			
0430.00	2923.130			
0431.00	2923.124			
0432.00	2923.120			
0433.00	2923.123			
0434.00	2923.119			
0435.00	2923.117			
0436.00	2923.114			
0437.00	2923.094			
0438.00	2923.110			
0439.00	2923.116			
0440.00	2923.121			
0441.00	2923.132			
0442.00	2923.135			
0443.00	2923.138			
0444.00	2923.138			
0445.00	2923.138			
0446.00	2923.143			
0447.00	2923.152			
0448.00	2923.152			
0449.00	2923.154			
0450.00	2923.156			
0451.00	2923.159			
0452.00	2923.161			
0453.00	2923.167			
0454.00	2923.163			
0455.00	2923.163			
0456.00	2923.173			
0457.00	2923.178			
0458.00	2923.182			
0459.00	2923.177			
0460.00	2923.172			
0461.00	2923.176			
0462.00	2923.176			
0463.00	2923.176			
0464.00	2923.176			
0465.00	2923.176			
0466.00	2923.188			
0467.00	2923.206			
0468.00	2923.212			
0469.00	2923.216			
0470.00	2923.222			
0471.00	2923.223			
0472.00	2923.228			
0473.00	2923.232			
0474.00	2923.237			
0475.00	2923.242			
0476.00	2923.247			
0477.00	2923.253			
0478.00	2923.253			
0479.00	2923.253			
0480.00	2923.253			
0481.00	2923.253			
0482.00	2923.254			
0483.00	2923.261			
0484.00	2923.268			
0485.00	2923.275			
0486.00	2923.281			
0487.00	2923.290			
0488.00	2923.281			
0489.00	2923.281			
0490.00	2923.289			
0491.00	2923.290			
0492.00	2923.287			
0493.00	2923.284			
0494.00	2923.289			
0495.00	2923.303			
0496.00	2923.308			
0497.00	2923.311			
0498.00	2923.315			
0499.00	2923.318			
0500.00	2923.321			
0501.00	2923.325			
0502.00	2923.329			
0503.00	2923.334			
0504.00	2923.329			
0505.00	2923.327			
0506.00	2923.336			
0507.00	2923.345			
0508.00	2923.354			
0509.00	2923.359			
0510.00	2923.359			
0511.00	2923.359			
0512.00	2923.359			
0513.00	2923.361			
0514.00	2923.366			
0515.00	2923.373			
0516.00	2923.380			
0517.00	2923.387			
0518.00	2923.394			
0519.00	2923.401			
0520.00	2923.403			
0521.00	2923.405			
0522.00	2923.407			
0523.00	2923.409			
0524.00	2923.411			
0525.00	2923.414			
0526.00	2923.420			
0527.00	2923.427			
0528.00	2923.433			
0529.00	2923.439			
0530.00	2923.446			
0531.00	2923.452			
0532.00	2923.458			
0533.00	2923.459			
0534.00	2923.455			
0535.00	2923.446			
0536.00	2923.436			
0537.00	2923.431			
0538.00	2923.433			
0539.00	2923.435			
0540.00	2923.437			
0541.00	2923.440			
0542.00	2923.441			
0543.00	2923.441			
0544.00	2923.441			
0545.00	2923.445			
0546.00	2923.468			
0547.00	2923.471			
0548.00	2923.467			
0549.00	2923.462			
0550.00	2923.462			
0551.00	2923.462			
0552.00	2923.461			
0553.00	2923.466			
0554.00	2923.476			
0555.00	2923.479			
0556.00	2923.479			
0557.00	2923.470			
0558.00	2923.474			
0559.00	2923.478			
0560.00	2923.486			
0561.00	2923.488			
0562.00	2923.488			
0563.00	2923.488			
0564.00	2923.488			
0565.00	2923.487			
0566.00	2923.487			
0567.00	2923.487			
0568.00	2923.493			
0569.00	2923.501			
0570.00	2923.508			
0571.00	2923.516			
0572.00	2923.523			
0573.00	2923.527			
0574.00	2923.531			
0575.00	2923.534			
0576.00	2923.538			
0577.00	2923.542			
0578.00	2923.545			
0579.00	2923.545			
0580.00	2923.546			
0581.00	2923.546			
0582.00	2923.547			
0583.00	2923.547			
0584.00	2923.547			
0585.00	2923.548			
0586.00	2923.547			
0587.00	2923.547			
0588.00	2923.553			
0589.00	2923.554			
0590.00	2923.548			
0591.00	2923.548			
0592.00	2923.549			
0593.00	2923.551			
0594.00	2923.555			
0595.00	2923.560			
0596.00	2923.565			
0597.00	2923.570			
0598.00	2923.573			
0599.00	2923.575			
0600.00	2923.578			
0601.00	2923.581			
0602.00	2923.584			
0603.00	2923.587			
0604.00	2923.590			
0605.00	2923.594			
0606.00	2923.597			
0607.00	2923.601			
0608.00	2923.604			
0609.00	2923.607			
0610.00	2923.611			
0611.00	2923.614			
0612.00	2923.618			
0613.00	2923.621			
0614.00	2923.624			
0615.00	2923.626			
0616.00	2923.630			
0617.00	2923.639			
0618.00	2923.646			
0619.00	2923.654			
0620.00	2923.662			
0621.00	2923.668			
0622.00	2923.673			
0623.00	2923.676			
0624.00	2923.678			
0625.00	2923.681			
0626.00	2923.684			
0627.00	2923.686			
0628.00	2923.689			
0629.00	2923.691			
0630.00	2923.694			
0631.00	2923.697			
0632.00	2923.701			
0633.00	2923.707			
0634.00	2923.713			
0635.00	2923.718			
0636.00	2923.722			
0637.00	2923.723			
0638.00	2923.728			
0639.00	2923.733			
0640.00	2923.738			
0641.00	2923.743			
0642.00	2923.748			
0643.00	2923.754			
0644.00	2923.759			
0645.00	2923.764			
0646.00	2923.769			
0647.00	2923.774			
0648.00	2923.779			
0649.00	2923.784			
0650.00	2923.788			
0651.00	2923.793			
0652.00	2923.797			
0653.00	2923.801			
0654.00	2923.805			
0655.00	2923.810			
0656.00	2923.814			
0657.00	2923.818			
0658.00	2923.823			
0659.00	2923.827			
0660.00	2923.831			
0661.00	2923.837			
0662.00	2923.844			
0663.00	2923.850			
0664.00	2923.856			
0665.00	2923.862			
0666.00	2923.869			
0667.00	2923.873			
0668.00	2923.878			
0669.00	2923.882			
0670.00	2923.887			
0671.00	2923.891			
0672.00	2923.896			
0673.00	2923.901			
0674.00	2923.905			
0675.00	2923.910			
0676.00	2923.914			
0677.00	2923.919			
0678.00	2923.922			
0679.00	2923.926			
0680.00	2923.929			
0681.00	2923.932			
0682.00	2923.936			
0683.00	2923.939			
0684.00	2923.942			
0685.00	2923.946			
0686.00	2923.949			
0687.00	2923.952			
0688.00	2923.955			
0689.00	2923.957			
0690.00	2923.959			
0691.00	2923.963			
0692.00	2923.968			
0693.00	2923.972			
0694.00	2923.975			
0695.00	2923.979			
0696.00	2923.982			
0697.00	2923.986			
0698.00	2923.990			
0699.00	2923.995			
0700.00	2923.999			
0701.00	2924.004			
0702.00	2924.008			
0703.00	2924.012			
0704.00	2924.016			
0705.00	2924.018			
0706.00	2924.020			
0707.00	2924.024			
0708.00	2924.028			
0709.00	2924.031			
0710.00	2924.035			
0711.00	2924.039			
0712.00	2924.043			
0713.00	2924.047			
0714.00	2924.051			
0715.00	2924.054			
0716.00	2924.058			
0717.00	2924.061			
0718.00	2924.063			
0719.00	2924.065			
0720.00	2924.067			
0721.00	2924.069			
0722.00	2924.070			
0723.00	2924.072			
0724.00	2924.074			
0725.00	2924.076			
0726.00	2924.078			
0727.00	2924.080			
0728.00	2924.082			
0729.00	2924.083			
0730.00	2924.085			
0731.00	2924.087			
0732.00	2924.089			
0733.00	2924.092			
0734.00	2924.095			
0735.00	2924.098			
0736.00	2924.102			
0737.00	2924.105			
0738.00	2924.109			
0739.00	2924.111			
0740.00	2924.112			
0741.00	2924.113			
0742.00	2924.114			
0743.00	2924.116			
0744.00	2924.117			
0745.00	2924.118			
0746.00	2924.119			
0747.00	2924.120			
0748.00	2924.121			
0749.00	2924.121			
0750.00	2924.122			
0751.00	2924.124			
0752.00	2924.125			
0753.00	2924.127			
0754.00	2924.128			
0755.00	2924.130			
0756.00	2924.131			
0757.00	2924.136			
0758.00	2924.134			
0759.00	2924.131			
0760.00	2924.134			
0761.00	2924.137			
0762.00	2924.140			
0763.00	2924.142			
0764.00	2924.143			
0765.00	2924.148			
0766.00	2924.154			
0767.00	2924.156			
0768.00	2924.158			
0769.00	2924.161			
0770.00	2924.168			
0771.00	2924.174			
0772.00	2924.181			
0773.00	2924.187			
0774.00	2924.194			
0775.00	2924.204			
0776.00	2924.214			
0777.00	2924.223			
0778.00	2924.233			
0779.00	2924.241			
0780.00	2924.246			
0781.00	2924.252			
0782.00	2924.261			
0783.00	2924.270			
0784.00	2924.271			
0785.00	2924.276			
0786.00	2924.281			
0787.00	2924.286			
0788.00	2924.291			
0789.00	2924.296			
0790.00	2924.301			
0791.00	2924.311			
0792.00	2924.313			
0793.00	2924.314			
0794.00	2924.315			
0795.00	2924.320			
0796.00	2924.324			
0797.00	2924.328			
0798.00	2924.333			
0799.00	2924.338			
0800.00	2924.343			
0801.00	2924.348			
0802.00	2924.353			
0803.00	2924.358			
0804.00	2924.363			
0805.00	2924.368			
0806.00	2924.373			
0807.00	2924.378			
0808.00	2924.383			
0809.00	2924.388			
0810.00	2924.393			
0811.00	2924.398			
0812.00	2924.403			
0813.00	2924.409			
0814.00	2924.415			
0815.00	2924.421			
0816.00	2924.427			
0817.00	2924.432			
0818.00	2924.437			
0819.00	2924.442			
0820.00	2924.447			
0821.00	2924.453			
0822.00	2924.458			
0823.00	2924.463			
0824.00	2924.468			
0825.00	2924.473			
0826.00	2924.476			
0827.00	2924.479			
0828.00	2924.481			
0829.00	2924.484			
0830.00	2924.487			
0831.00	2924.492			
0832.00	2924.497			
0833.00	2924.502			
0834.00	2924.507			
0835.00	2924.511			
0836.00	2924.516			
0837.00	2924.521			
0838.00	2924.526			
0839.00	2924.531			
0840.00	2924.536			
0841.00	2924.540			
0842.00	2924.545			
0843.00	2924.550			
0844.00	2924.555			
0845.00	2924.560			
0846.00	2924.565			
0847.00	2924.569			
0848.00	2924.574			
0849.00	2924.579			
0850.00	2924.583			
0851.00	2924.588			
0852.00	2924.592			
0853.00	2924.596			
0854.00	2924.600			
0855.00	2924.604			
0856.00	2924.608			
0857.00	2924.612			
0858.00	2924.616			
0859.00	2924.620			
0860.00	2924.624			
0861.00	2924.628			
0862.00	2924.632			
0863.00	2924.636			
0864.00	2924.640			
0865.00	2924.644			
0866.00	2924.648			
0867.00	2924.652			
0868.00	2924.656			
0869.00	2924.660			
0870.00	2924.662			
0871.00	2924.662			
0872.00	2924.665			
0873.00	2924.668			
0874.00	2924.671			
0875.00	2924.675			
0876.00	2924.679			
0877.00	2924.683			
0878.00	2924.688			
0879.00	2924.696			
0880.00	2924.705			
0881.00	2924.714			
0882.00	2924.722			
0883.00	2924.730			
0884.00	2924.739			
0885.00	2924.746			
0886.00	2924.753			
0887.00	2924.760			
0888.00	2924.767			
0889.00	2924.773			
0890.00	2924.778			
0891.00	2924.782			
0892.00	2924.787			
0893.00	2924.791			
0894.00	2924.795			
0895.00	2924.798			
0896.00	2924.800			
0897.00	2924.803			
0898.00	2924.806			
0899.00	2924.809			
0900.00	2924.811			
0901.00	2924.814			
0902.00	2924.817			
0903.00	2924.819			
0904.00	2924.822			
0905.00	2924.825			
0906.00	2924.828			
0907.00	2924.830			
0908.00	2924.833			
0909.00	2924.836			
0910.00	2924.839			
0911.00	2924.841			
0912.00	2924.844			
0913.00	2924.847			
0914.00	2924.849			
0915.00	2924.852			
0916.00	2924.855			
0917.00	2924.858			
0918.00	2924.860			
0919.00	2924.863			
0920.00	2924.866			
0921.00	2924.869			
0922.00	2924.871			
0923.00	2924.874			
0924.00	2924.877			
0925.00	2924.879			
0926.00	2924.882			
0927.00	2924.885			
0928.00	2924.888			
0929.00	2924.890			
0930.00	2924.893			
0931.00	2924.896			
0932.00	2924.899			
0933.00	2924.901			
0934.00	2924.904			
0935.00	2924.907			
0936.00	2924.909			
0937.00	2924.912			
0938.00	2924.915			
0939.00	2924.918			
0940.00	2924.920			
0941.00	2924.923			
0942.00	2924.926			
0943.00	2924.929			
0944.00	2924.931			
0945.00	2924.934			
0946.00	2924.937			
0947.00	2924.939			
0948.00	2924.942			
0949.00	2924.945			
0950.00	2924.948			
0951.00	2924.950			
0952.00	2924.953			
0953.00	2924.956			
0954.00	2924.959			
0955.00	2924.961			
0956.00	2924.964			
0957.00	2924.967			
0958.00	2924.969			
0959.00	2924.972			
0960.00	2924.975			
0961.00	2924.978			
0962.00	2924.980			
0963.00	2924.983			
0964.00	2924.986			
0965.00	2924.989			
0966.00	2924.991			
0967.00	2924.994			
0968.00	2924.997			
0969.00	2924.999			
0970.00	2925.002			
0971.00	2925.005			
0972.00	2925.008			
0973.00	2925.010			
0974.00	2925.013			
0975.00	2925.016			
0976.00	2925.019			
0977.00	2925.021			
0978.00	2925.024			
0979.00	2925.027			
0980.00	2925.029			
0981.00	2925.032			
0982.00	2925.035			
0983.00	2925.038			
0984.00	2925.040			
0985.00	2925.040			
0986.00	2925.040			
0986.82	2925.040			
