distancia	batimetria	borde	dem	topo_base
0123.00	2923.227			
0124.00	2923.229			
0125.00	2923.227			
0126.00	2923.226			
0127.00	2923.224			
0128.00	2923.222			
0129.00	2923.218			
0130.00	2923.215			
0131.00	2923.211			
0132.00	2923.207			
0133.00	2923.207			
0134.00	2923.206			
0135.00	2923.206			
0136.00	2923.213			
0137.00	2923.215			
0138.00	2923.209			
0139.00	2923.204			
0140.00	2923.204			
0141.00	2923.209			
0142.00	2923.209			
0143.00	2923.200			
0144.00	2923.199			
0145.00	2923.197			
0146.00	2923.195			
0147.00	2923.191			
0148.00	2923.186			
0149.00	2923.186			
0150.00	2923.188			
0151.00	2923.190			
0152.00	2923.191			
0153.00	2923.198			
0154.00	2923.196			
0155.00	2923.193			
0156.00	2923.191			
0157.00	2923.186			
0158.00	2923.174			
0159.00	2923.168			
0160.00	2923.165			
0161.00	2923.161			
0162.00	2923.159			
0163.00	2923.159			
0164.00	2923.159			
0165.00	2923.169			
0166.00	2923.168			
0167.00	2923.162			
0168.00	2923.157			
0169.00	2923.155			
0170.00	2923.151			
0171.00	2923.149			
0172.00	2923.149			
0173.00	2923.148			
0174.00	2923.148			
0175.00	2923.149			
0176.00	2923.153			
0177.00	2923.153			
0178.00	2923.148			
0179.00	2923.147			
0180.00	2923.147			
0181.00	2923.148			
0182.00	2923.149			
0183.00	2923.149			
0184.00	2923.150			
0185.00	2923.151			
0186.00	2923.152			
0187.00	2923.152			
0188.00	2923.150			
0189.00	2923.145			
0190.00	2923.140			
0191.00	2923.138			
0192.00	2923.146			
0193.00	2923.155			
0194.00	2923.149			
0195.00	2923.144			
0196.00	2923.138			
0197.00	2923.133			
0198.00	2923.128			
0199.00	2923.123			
0200.00	2923.131			
0201.00	2923.122			
0202.00	2923.122			
0203.00	2923.122			
0204.00	2923.121			
0205.00	2923.121			
0206.00	2923.121			
0207.00	2923.120			
0208.00	2923.120			
0209.00	2923.119			
0210.00	2923.126			
0211.00	2923.112			
0212.00	2923.102			
0213.00	2923.112			
0214.00	2923.120			
0215.00	2923.115			
0216.00	2923.118			
0217.00	2923.109			
0218.00	2923.108			
0219.00	2923.104			
0220.00	2923.097			
0221.00	2923.096			
0222.00	2923.096			
0223.00	2923.106			
0224.00	2923.098			
0225.00	2923.100			
0226.00	2923.104			
0227.00	2923.103			
0228.00	2923.102			
0229.00	2923.096			
0230.00	2923.095			
0231.00	2923.097			
0232.00	2923.098			
0233.00	2923.085			
0234.00	2923.082			
0235.00	2923.086			
0236.00	2923.087			
0237.00	2923.081			
0238.00	2923.083			
0239.00	2923.081			
0240.00	2923.073			
0241.00	2923.065			
0242.00	2923.066			
0243.00	2923.068			
0244.00	2923.069			
0245.00	2923.068			
0246.00	2923.069			
0247.00	2923.065			
0248.00	2923.071			
0249.00	2923.066			
0250.00	2923.049			
0251.00	2923.061			
0252.00	2923.056			
0253.00	2923.048			
0254.00	2923.047			
0255.00	2923.046			
0256.00	2923.051			
0257.00	2923.043			
0258.00	2923.038			
0259.00	2923.038			
0260.00	2923.038			
0261.00	2923.030			
0262.00	2923.027			
0263.00	2923.029			
0264.00	2923.026			
0265.00	2923.017			
0266.00	2923.010			
0267.00	2923.007			
0268.00	2923.005			
0269.00	2923.005			
0270.00	2923.000			
0271.00	2922.994			
0272.00	2922.984			
0273.00	2922.993			
0274.00	2922.992			
0275.00	2922.986			
0276.00	2922.984			
0277.00	2922.984			
0278.00	2922.984			
0279.00	2922.985			
0280.00	2922.982			
0281.00	2922.977			
0282.00	2922.974			
0283.00	2922.972			
0284.00	2922.970			
0285.00	2922.963			
0286.00	2922.963			
0287.00	2922.962			
0288.00	2922.956			
0289.00	2922.955			
0290.00	2922.956			
0291.00	2922.950			
0292.00	2922.947			
0293.00	2922.934			
0294.00	2922.933			
0295.00	2922.934			
0296.00	2922.931			
0297.00	2922.929			
0298.00	2922.930			
0299.00	2922.936			
0300.00	2922.939			
0301.00	2922.930			
0302.00	2922.923			
0303.00	2922.917			
0304.00	2922.910			
0305.00	2922.910			
0306.00	2922.907			
0307.00	2922.903			
0308.00	2922.900			
0309.00	2922.890			
0310.00	2922.890			
0311.00	2922.891			
0312.00	2922.893			
0313.00	2922.902			
0314.00	2922.902			
0315.00	2922.902			
0316.00	2922.903			
0317.00	2922.901			
0318.00	2922.893			
0319.00	2922.893			
0320.00	2922.892			
0321.00	2922.892			
0322.00	2922.892			
0323.00	2922.892			
0324.00	2922.892			
0325.00	2922.889			
0326.00	2922.883			
0327.00	2922.876			
0328.00	2922.878			
0329.00	2922.882			
0330.00	2922.882			
0331.00	2922.881			
0332.00	2922.870			
0333.00	2922.865			
0334.00	2922.873			
0335.00	2922.873			
0336.00	2922.872			
0337.00	2922.872			
0338.00	2922.871			
0339.00	2922.863			
0340.00	2922.863			
0341.00	2922.864			
0342.00	2922.864			
0343.00	2922.863			
0344.00	2922.860			
0345.00	2922.853			
0346.00	2922.848			
0347.00	2922.845			
0348.00	2922.844			
0349.00	2922.844			
0350.00	2922.844			
0351.00	2922.843			
0352.00	2922.844			
0353.00	2922.843			
0354.00	2922.843			
0355.00	2922.850			
0356.00	2922.858			
0357.00	2922.858			
0358.00	2922.855			
0359.00	2922.852			
0360.00	2922.849			
0361.00	2922.845			
0362.00	2922.837			
0363.00	2922.835			
0364.00	2922.838			
0365.00	2922.838			
0366.00	2922.835			
0367.00	2922.839			
0368.00	2922.838			
0369.00	2922.855			
0370.00	2922.861			
0371.00	2922.859			
0372.00	2922.861			
0373.00	2922.853			
0374.00	2922.854			
0375.00	2922.862			
0376.00	2922.866			
0377.00	2922.874			
0378.00	2922.878			
0379.00	2922.889			
0380.00	2922.899			
0381.00	2922.904			
0382.00	2922.908			
0383.00	2922.911			
0384.00	2922.914			
0385.00	2922.917			
0386.00	2922.920			
0387.00	2922.922			
0388.00	2922.922			
0389.00	2922.922			
0390.00	2922.932			
0391.00	2922.941			
0392.00	2922.943			
0393.00	2922.943			
0394.00	2922.946			
0395.00	2922.951			
0396.00	2922.957			
0397.00	2922.968			
0398.00	2922.978			
0399.00	2922.988			
0400.00	2922.999			
0401.00	2923.009			
0402.00	2923.019			
0403.00	2923.029			
0404.00	2923.035			
0405.00	2923.041			
0406.00	2923.056			
0407.00	2923.058			
0408.00	2923.068			
0409.00	2923.078			
0410.00	2923.088			
0411.00	2923.097			
0412.00	2923.112			
0413.00	2923.116			
0414.00	2923.122			
0415.00	2923.128			
0416.00	2923.135			
0417.00	2923.140			
0418.00	2923.147			
0419.00	2923.159			
0420.00	2923.162			
0421.00	2923.171			
0422.00	2923.176			
0423.00	2923.181			
0424.00	2923.191			
0425.00	2923.197			
0426.00	2923.206			
0427.00	2923.214			
0428.00	2923.218			
0429.00	2923.222			
0430.00	2923.227			
0431.00	2923.234			
0432.00	2923.242			
0433.00	2923.243			
0434.00	2923.251			
0435.00	2923.257			
0436.00	2923.266			
0437.00	2923.275			
0438.00	2923.284			
0439.00	2923.291			
0440.00	2923.302			
0441.00	2923.302			
0442.00	2923.312			
0443.00	2923.331			
0444.00	2923.332			
0445.00	2923.342			
0446.00	2923.352			
0447.00	2923.370			
0448.00	2923.373			
0449.00	2923.376			
0450.00	2923.379			
0451.00	2923.386			
0452.00	2923.393			
0453.00	2923.401			
0454.00	2923.409			
0455.00	2923.419			
0456.00	2923.427			
0457.00	2923.442			
0458.00	2923.442			
0459.00	2923.444			
0460.00	2923.445			
0461.00	2923.446			
0462.00	2923.453			
0463.00	2923.462			
0464.00	2923.466			
0465.00	2923.466			
0466.00	2923.467			
0467.00	2923.475			
0468.00	2923.482			
0469.00	2923.489			
0470.00	2923.497			
0471.00	2923.502			
0472.00	2923.503			
0473.00	2923.505			
0474.00	2923.514			
0475.00	2923.518			
0476.00	2923.524			
0477.00	2923.528			
0478.00	2923.530			
0479.00	2923.537			
0480.00	2923.543			
0481.00	2923.549			
0482.00	2923.556			
0483.00	2923.565			
0484.00	2923.559			
0485.00	2923.557			
0486.00	2923.557			
0487.00	2923.559			
0488.00	2923.557			
0489.00	2923.559			
0490.00	2923.562			
0491.00	2923.564			
0492.00	2923.571			
0493.00	2923.578			
0494.00	2923.585			
0495.00	2923.593			
0496.00	2923.605			
0497.00	2923.616			
0498.00	2923.611			
0499.00	2923.615			
0500.00	2923.621			
0501.00	2923.621			
0502.00	2923.612			
0503.00	2923.610			
0504.00	2923.618			
0505.00	2923.630			
0506.00	2923.633			
0507.00	2923.640			
0508.00	2923.640			
0509.00	2923.641			
0510.00	2923.649			
0511.00	2923.642			
0512.00	2923.643			
0513.00	2923.636			
0514.00	2923.641			
0515.00	2923.645			
0516.00	2923.644			
0517.00	2923.645			
0518.00	2923.639			
0519.00	2923.651			
0520.00	2923.668			
0521.00	2923.674			
0522.00	2923.675			
0523.00	2923.679			
0524.00	2923.683			
0525.00	2923.687			
0526.00	2923.691			
0527.00	2923.699			
0528.00	2923.704			
0529.00	2923.705			
0530.00	2923.705			
0531.00	2923.706			
0532.00	2923.707			
0533.00	2923.708			
0534.00	2923.709			
0535.00	2923.709			
0536.00	2923.708			
0537.00	2923.715			
0538.00	2923.724			
0539.00	2923.730			
0540.00	2923.734			
0541.00	2923.737			
0542.00	2923.741			
0543.00	2923.744			
0544.00	2923.747			
0545.00	2923.750			
0546.00	2923.759			
0547.00	2923.764			
0548.00	2923.770			
0549.00	2923.782			
0550.00	2923.803			
0551.00	2923.818			
0552.00	2923.818			
0553.00	2923.828			
0554.00	2923.835			
0555.00	2923.853			
0556.00	2923.861			
0557.00	2923.867			
0558.00	2923.872			
0559.00	2923.879			
0560.00	2923.886			
0561.00	2923.892			
0562.00	2923.899			
0563.00	2923.906			
0564.00	2923.915			
0565.00	2923.924			
0566.00	2923.933			
0567.00	2923.941			
0568.00	2923.949			
0569.00	2923.956			
0570.00	2923.962			
0571.00	2923.969			
0572.00	2923.974			
0573.00	2923.979			
0574.00	2923.983			
0575.00	2923.988			
0576.00	2923.993			
0577.00	2923.998			
0578.00	2924.003			
0579.00	2924.007			
0580.00	2924.011			
0581.00	2924.016			
0582.00	2924.028			
0583.00	2924.032			
0584.00	2924.036			
0585.00	2924.039			
0586.00	2924.050			
0587.00	2924.061			
0588.00	2924.069			
0589.00	2924.076			
0590.00	2924.080			
0591.00	2924.085			
0592.00	2924.088			
0593.00	2924.092			
0594.00	2924.096			
0595.00	2924.100			
0596.00	2924.102			
0597.00	2924.105			
0598.00	2924.107			
0599.00	2924.110			
0600.00	2924.115			
0601.00	2924.118			
0602.00	2924.121			
0603.00	2924.124			
0604.00	2924.127			
0605.00	2924.129			
0606.00	2924.132			
0607.00	2924.139			
0608.00	2924.144			
0609.00	2924.149			
0610.00	2924.151			
0611.00	2924.152			
0612.00	2924.153			
0613.00	2924.155			
0614.00	2924.156			
0615.00	2924.158			
0616.00	2924.159			
0617.00	2924.161			
0618.00	2924.163			
0619.00	2924.162			
0620.00	2924.164			
0621.00	2924.167			
0622.00	2924.168			
0623.00	2924.169			
0624.00	2924.170			
0625.00	2924.171			
0626.00	2924.177			
0627.00	2924.186			
0628.00	2924.195			
0629.00	2924.205			
0630.00	2924.213			
0631.00	2924.225			
0632.00	2924.237			
0633.00	2924.250			
0634.00	2924.262			
0635.00	2924.264			
0636.00	2924.269			
0637.00	2924.279			
0638.00	2924.289			
0639.00	2924.298			
0640.00	2924.303			
0641.00	2924.307			
0642.00	2924.312			
0643.00	2924.314			
0644.00	2924.315			
0645.00	2924.316			
0646.00	2924.321			
0647.00	2924.327			
0648.00	2924.329			
0649.00	2924.331			
0650.00	2924.336			
0651.00	2924.340			
0652.00	2924.345			
0653.00	2924.347			
0654.00	2924.348			
0655.00	2924.348			
0656.00	2924.349			
0657.00	2924.358			
0658.00	2924.367			
0659.00	2924.371			
0660.00	2924.368			
0661.00	2924.369			
0662.00	2924.372			
0663.00	2924.377			
0664.00	2924.384			
0665.00	2924.390			
0666.00	2924.397			
0667.00	2924.405			
0668.00	2924.412			
0669.00	2924.414			
0670.00	2924.416			
0671.00	2924.417			
0672.00	2924.419			
0673.00	2924.421			
0674.00	2924.422			
0675.00	2924.424			
0676.00	2924.425			
0677.00	2924.427			
0678.00	2924.429			
0679.00	2924.430			
0680.00	2924.431			
0681.00	2924.433			
0682.00	2924.434			
0683.00	2924.435			
0684.00	2924.439			
0685.00	2924.446			
0686.00	2924.456			
0687.00	2924.459			
0688.00	2924.465			
0689.00	2924.472			
0690.00	2924.479			
0691.00	2924.487			
0692.00	2924.494			
0693.00	2924.501			
0694.00	2924.509			
0695.00	2924.516			
0696.00	2924.521			
0697.00	2924.521			
0698.00	2924.520			
0699.00	2924.520			
0700.00	2924.519			
0701.00	2924.519			
0702.00	2924.518			
0703.00	2924.517			
0704.00	2924.516			
0705.00	2924.519			
0706.00	2924.529			
0707.00	2924.539			
0708.00	2924.549			
0709.00	2924.560			
0710.00	2924.569			
0711.00	2924.579			
0712.00	2924.589			
0713.00	2924.599			
0714.00	2924.609			
0715.00	2924.619			
0716.00	2924.629			
0717.00	2924.635			
0718.00	2924.638			
0719.00	2924.642			
0720.00	2924.645			
0721.00	2924.649			
0722.00	2924.652			
0723.00	2924.656			
0724.00	2924.659			
0725.00	2924.662			
0726.00	2924.666			
0727.00	2924.669			
0728.00	2924.673			
0729.00	2924.676			
0730.00	2924.680			
0731.00	2924.683			
0732.00	2924.686			
0733.00	2924.690			
0734.00	2924.693			
0735.00	2924.697			
0736.00	2924.697			
0737.00	2924.697			
0738.00	2924.698			
0739.00	2924.697			
0740.00	2924.696			
0741.00	2924.694			
0742.00	2924.693			
0743.00	2924.694			
0744.00	2924.694			
0745.00	2924.695			
0746.00	2924.695			
0747.00	2924.693			
0748.00	2924.692			
0749.00	2924.691			
0750.00	2924.691			
0751.00	2924.690			
0752.00	2924.689			
0753.00	2924.689			
0754.00	2924.689			
0755.00	2924.698			
0756.00	2924.709			
0757.00	2924.713			
0758.00	2924.716			
0759.00	2924.720			
0760.00	2924.724			
0761.00	2924.725			
0762.00	2924.723			
0763.00	2924.731			
0764.00	2924.730			
0765.00	2924.729			
0766.00	2924.727			
0767.00	2924.726			
0768.00	2924.724			
0769.00	2924.723			
0770.00	2924.721			
0771.00	2924.720			
0772.00	2924.719			
0773.00	2924.721			
0774.00	2924.725			
0775.00	2924.728			
0776.00	2924.734			
0777.00	2924.743			
0778.00	2924.752			
0779.00	2924.757			
0780.00	2924.755			
0781.00	2924.753			
0782.00	2924.754			
0783.00	2924.755			
0784.00	2924.755			
0785.00	2924.756			
0786.00	2924.757			
0787.00	2924.757			
0788.00	2924.758			
0789.00	2924.759			
0790.00	2924.760			
0791.00	2924.760			
0792.00	2924.761			
0793.00	2924.762			
0794.00	2924.766			
0795.00	2924.769			
0796.00	2924.776			
0797.00	2924.779			
0798.00	2924.782			
0799.00	2924.790			
0800.00	2924.795			
0801.00	2924.799			
0802.00	2924.804			
0803.00	2924.808			
0804.00	2924.812			
0805.00	2924.817			
0806.00	2924.821			
0807.00	2924.826			
0808.00	2924.830			
0809.00	2924.834			
0810.00	2924.839			
0811.00	2924.843			
0812.00	2924.847			
0813.00	2924.852			
0814.00	2924.856			
0815.00	2924.861			
0816.00	2924.865			
0817.00	2924.869			
0818.00	2924.874			
0819.00	2924.878			
0820.00	2924.883			
0821.00	2924.887			
0822.00	2924.891			
0823.00	2924.896			
0824.00	2924.900			
0825.00	2924.904			
0826.00	2924.909			
0827.00	2924.913			
0828.00	2924.918			
0829.00	2924.922			
0830.00	2924.926			
0831.00	2924.931			
0832.00	2924.935			
0833.00	2924.939			
0834.00	2924.944			
0835.00	2924.950			
0836.00	2924.955			
0837.00	2924.960			
0838.00	2924.965			
0839.00	2924.971			
0840.00	2924.976			
0841.00	2924.981			
0842.00	2924.987			
0843.00	2924.995			
0844.00	2925.004			
0845.00	2925.008			
0846.00	2925.010			
0847.00	2925.012			
0848.00	2925.014			
0849.00	2925.016			
0850.00	2925.018			
0851.00	2925.020			
0852.00	2925.022			
0853.00	2925.024			
0854.00	2925.026			
0855.00	2925.028			
0856.00	2925.030			
0857.00	2925.032			
0858.00	2925.033			
0859.00	2925.037			
0860.00	2925.040			
0861.00	2925.040			
0862.00	2925.040			
0862.82	2925.040			
