distancia	batimetria	borde	dem	topo_base
0221.00	2923.542			
0222.00	2923.546			
0223.00	2923.551			
0224.00	2923.560			
0225.00	2923.567			
0226.00	2923.571			
0227.00	2923.573			
0228.00	2923.575			
0229.00	2923.585			
0230.00	2923.595			
0231.00	2923.582			
0232.00	2923.580			
0233.00	2923.585			
0234.00	2923.589			
0235.00	2923.590			
0236.00	2923.581			
0237.00	2923.584			
0238.00	2923.586			
0239.00	2923.589			
0240.00	2923.591			
0241.00	2923.597			
0242.00	2923.604			
0243.00	2923.609			
0244.00	2923.609			
0245.00	2923.614			
0246.00	2923.618			
0247.00	2923.622			
0248.00	2923.626			
0249.00	2923.630			
0250.00	2923.637			
0251.00	2923.645			
0252.00	2923.645			
0253.00	2923.645			
0254.00	2923.646			
0255.00	2923.646			
0256.00	2923.647			
0257.00	2923.648			
0258.00	2923.651			
0259.00	2923.654			
0260.00	2923.655			
0261.00	2923.653			
0262.00	2923.651			
0263.00	2923.650			
0264.00	2923.654			
0265.00	2923.657			
0266.00	2923.660			
0267.00	2923.666			
0268.00	2923.672			
0269.00	2923.678			
0270.00	2923.678			
0271.00	2923.670			
0272.00	2923.667			
0273.00	2923.675			
0274.00	2923.682			
0275.00	2923.689			
0276.00	2923.696			
0277.00	2923.700			
0278.00	2923.705			
0279.00	2923.709			
0280.00	2923.711			
0281.00	2923.716			
0282.00	2923.721			
0283.00	2923.726			
0284.00	2923.719			
0285.00	2923.716			
0286.00	2923.717			
0287.00	2923.718			
0288.00	2923.719			
0289.00	2923.719			
0290.00	2923.720			
0291.00	2923.738			
0292.00	2923.758			
0293.00	2923.764			
0294.00	2923.768			
0295.00	2923.772			
0296.00	2923.764			
0297.00	2923.763			
0298.00	2923.767			
0299.00	2923.771			
0300.00	2923.772			
0301.00	2923.773			
0302.00	2923.774			
0303.00	2923.775			
0304.00	2923.776			
0305.00	2923.779			
0306.00	2923.782			
0307.00	2923.785			
0308.00	2923.788			
0309.00	2923.791			
0310.00	2923.794			
0311.00	2923.797			
0312.00	2923.800			
0313.00	2923.803			
0314.00	2923.805			
0315.00	2923.808			
0316.00	2923.811			
0317.00	2923.814			
0318.00	2923.817			
0319.00	2923.820			
0320.00	2923.823			
0321.00	2923.826			
0322.00	2923.829			
0323.00	2923.832			
0324.00	2923.834			
0325.00	2923.837			
0326.00	2923.840			
0327.00	2923.843			
0328.00	2923.846			
0329.00	2923.849			
0330.00	2923.852			
0331.00	2923.855			
0332.00	2923.858			
0333.00	2923.861			
0334.00	2923.864			
0335.00	2923.867			
0336.00	2923.870			
0337.00	2923.885			
0338.00	2923.889			
0339.00	2923.894			
0340.00	2923.898			
0341.00	2923.900			
0342.00	2923.902			
0343.00	2923.904			
0344.00	2923.906			
0345.00	2923.908			
0346.00	2923.911			
0347.00	2923.913			
0348.00	2923.915			
0349.00	2923.917			
0350.00	2923.919			
0351.00	2923.921			
0352.00	2923.923			
0353.00	2923.925			
0354.00	2923.928			
0355.00	2923.930			
0356.00	2923.933			
0357.00	2923.935			
0358.00	2923.938			
0359.00	2923.941			
0360.00	2923.943			
0361.00	2923.946			
0362.00	2923.949			
0363.00	2923.952			
0364.00	2923.954			
0365.00	2923.957			
0366.00	2923.960			
0367.00	2923.962			
0368.00	2923.965			
0369.00	2923.968			
0370.00	2923.969			
0371.00	2923.971			
0372.00	2923.973			
0373.00	2923.974			
0374.00	2923.976			
0375.00	2923.978			
0376.00	2923.980			
0377.00	2923.982			
0378.00	2923.984			
0379.00	2923.986			
0380.00	2923.988			
0381.00	2923.990			
0382.00	2923.992			
0383.00	2923.994			
0384.00	2923.996			
0385.00	2923.997			
0386.00	2923.999			
0387.00	2924.001			
0388.00	2924.003			
0389.00	2924.006			
0390.00	2924.008			
0391.00	2924.010			
0392.00	2924.013			
0393.00	2924.015			
0394.00	2924.017			
0395.00	2924.019			
0396.00	2924.022			
0397.00	2924.024			
0398.00	2924.026			
0399.00	2924.029			
0400.00	2924.031			
0401.00	2924.033			
0402.00	2924.036			
0403.00	2924.038			
0404.00	2924.040			
0405.00	2924.043			
0406.00	2924.047			
0407.00	2924.051			
0408.00	2924.055			
0409.00	2924.059			
0410.00	2924.063			
0411.00	2924.067			
0412.00	2924.070			
0413.00	2924.074			
0414.00	2924.078			
0415.00	2924.082			
0416.00	2924.086			
0417.00	2924.090			
0418.00	2924.094			
0419.00	2924.098			
0420.00	2924.101			
0421.00	2924.105			
0422.00	2924.109			
0423.00	2924.113			
0424.00	2924.117			
0425.00	2924.120			
0426.00	2924.124			
0427.00	2924.128			
0428.00	2924.132			
0429.00	2924.136			
0430.00	2924.140			
0431.00	2924.143			
0432.00	2924.147			
0433.00	2924.151			
0434.00	2924.156			
0435.00	2924.161			
0436.00	2924.166			
0437.00	2924.171			
0438.00	2924.176			
0439.00	2924.181			
0440.00	2924.186			
0441.00	2924.186			
0442.00	2924.189			
0443.00	2924.192			
0444.00	2924.196			
0445.00	2924.199			
0446.00	2924.202			
0447.00	2924.206			
0448.00	2924.209			
0449.00	2924.212			
0450.00	2924.216			
0451.00	2924.219			
0452.00	2924.222			
0453.00	2924.226			
0454.00	2924.229			
0455.00	2924.232			
0456.00	2924.236			
0457.00	2924.239			
0458.00	2924.242			
0459.00	2924.245			
0460.00	2924.248			
0461.00	2924.251			
0462.00	2924.254			
0463.00	2924.257			
0464.00	2924.260			
0465.00	2924.263			
0466.00	2924.266			
0467.00	2924.269			
0468.00	2924.272			
0469.00	2924.275			
0470.00	2924.278			
0471.00	2924.281			
0472.00	2924.284			
0473.00	2924.287			
0474.00	2924.290			
0475.00	2924.293			
0476.00	2924.296			
0477.00	2924.300			
0478.00	2924.303			
0479.00	2924.306			
0480.00	2924.310			
0481.00	2924.313			
0482.00	2924.317			
0483.00	2924.320			
0484.00	2924.324			
0485.00	2924.329			
0486.00	2924.333			
0487.00	2924.336			
0488.00	2924.340			
0489.00	2924.344			
0490.00	2924.347			
0491.00	2924.351			
0492.00	2924.355			
0493.00	2924.358			
0494.00	2924.362			
0495.00	2924.366			
0496.00	2924.369			
0497.00	2924.372			
0498.00	2924.375			
0499.00	2924.378			
0500.00	2924.381			
0501.00	2924.384			
0502.00	2924.387			
0503.00	2924.390			
0504.00	2924.393			
0505.00	2924.396			
0506.00	2924.399			
0507.00	2924.402			
0508.00	2924.405			
0509.00	2924.408			
0510.00	2924.419			
0511.00	2924.424			
0512.00	2924.430			
0513.00	2924.436			
0514.00	2924.442			
0515.00	2924.448			
0516.00	2924.453			
0517.00	2924.459			
0518.00	2924.465			
0519.00	2924.471			
0520.00	2924.476			
0521.00	2924.481			
0522.00	2924.487			
0523.00	2924.492			
0524.00	2924.498			
0525.00	2924.503			
0526.00	2924.509			
0527.00	2924.514			
0528.00	2924.520			
0529.00	2924.525			
0530.00	2924.531			
0531.00	2924.536			
0532.00	2924.542			
0533.00	2924.547			
0534.00	2924.553			
0535.00	2924.558			
0536.00	2924.564			
0537.00	2924.570			
0538.00	2924.575			
0539.00	2924.580			
0540.00	2924.585			
0541.00	2924.591			
0542.00	2924.596			
0543.00	2924.601			
0544.00	2924.606			
0545.00	2924.611			
0546.00	2924.616			
0547.00	2924.621			
0548.00	2924.627			
0549.00	2924.632			
0550.00	2924.637			
0551.00	2924.642			
0552.00	2924.647			
0553.00	2924.652			
0554.00	2924.657			
0555.00	2924.663			
0556.00	2924.668			
0557.00	2924.673			
0558.00	2924.678			
0559.00	2924.683			
0560.00	2924.688			
0561.00	2924.693			
0562.00	2924.699			
0563.00	2924.704			
0564.00	2924.709			
0565.00	2924.714			
0566.00	2924.719			
0567.00	2924.724			
0568.00	2924.729			
0569.00	2924.735			
0570.00	2924.740			
0571.00	2924.746			
0572.00	2924.752			
0573.00	2924.757			
0574.00	2924.763			
0575.00	2924.768			
0576.00	2924.773			
0577.00	2924.778			
0578.00	2924.783			
0579.00	2924.788			
0580.00	2924.793			
0581.00	2924.798			
0582.00	2924.803			
0583.00	2924.809			
0584.00	2924.814			
0585.00	2924.820			
0586.00	2924.820			
0587.00	2924.822			
0588.00	2924.826			
0589.00	2924.830			
0590.00	2924.835			
0591.00	2924.839			
0592.00	2924.843			
0593.00	2924.847			
0594.00	2924.852			
0595.00	2924.856			
0596.00	2924.860			
0597.00	2924.865			
0598.00	2924.869			
0599.00	2924.873			
0600.00	2924.877			
0601.00	2924.882			
0602.00	2924.886			
0603.00	2924.890			
0604.00	2924.894			
0605.00	2924.900			
0606.00	2924.907			
0607.00	2924.914			
0608.00	2924.920			
0609.00	2924.926			
0610.00	2924.932			
0611.00	2924.937			
0612.00	2924.943			
0613.00	2924.947			
0614.00	2924.951			
0615.00	2924.955			
0616.00	2924.959			
0617.00	2924.963			
0618.00	2924.967			
0619.00	2924.971			
0620.00	2924.975			
0621.00	2924.979			
0622.00	2924.982			
0623.00	2924.986			
0624.00	2924.990			
0625.00	2924.994			
0626.00	2924.998			
0627.00	2925.002			
0628.00	2925.006			
0629.00	2925.010			
0630.00	2925.014			
0631.00	2925.018			
0632.00	2925.021			
0633.00	2925.025			
0634.00	2925.029			
0635.00	2925.033			
0636.00	2925.037			
0637.00	2925.040			
0638.00	2925.040			
0639.00	2925.040			
0640.00	2925.040			
0641.00	2925.040			
0642.00	2925.040			
0643.00	2925.040			
0644.00	2925.040			
0645.00	2925.040			
0646.00	2925.040			
0647.00	2925.040			
0648.00	2925.040			
0649.00	2925.040			
0650.00	2925.040			
0651.00	2925.040			
0652.00	2925.040			
0653.00	2925.040			
0654.00	2925.040			
0654.38	2925.040			
