distancia	batimetria	borde	dem	topo_base
0752.00	2924.493			
0753.00	2924.495			
0754.00	2924.496			
0755.00	2924.498			
0756.00	2924.499			
0757.00	2924.501			
0758.00	2924.502			
0759.00	2924.504			
0760.00	2924.505			
0761.00	2924.507			
0762.00	2924.508			
0763.00	2924.510			
0764.00	2924.511			
0765.00	2924.513			
0766.00	2924.514			
0767.00	2924.515			
0768.00	2924.517			
0769.00	2924.518			
0770.00	2924.520			
0771.00	2924.521			
0772.00	2924.523			
0773.00	2924.524			
0774.00	2924.526			
0775.00	2924.527			
0776.00	2924.529			
0777.00	2924.530			
0778.00	2924.532			
0779.00	2924.535			
0780.00	2924.538			
0781.00	2924.540			
0782.00	2924.543			
0783.00	2924.546			
0784.00	2924.549			
0785.00	2924.551			
0786.00	2924.554			
0787.00	2924.557			
0788.00	2924.560			
0789.00	2924.563			
0790.00	2924.565			
0791.00	2924.568			
0792.00	2924.571			
0793.00	2924.574			
0794.00	2924.577			
0795.00	2924.579			
0796.00	2924.582			
0797.00	2924.585			
0798.00	2924.588			
0799.00	2924.589			
0800.00	2924.591			
0801.00	2924.593			
0802.00	2924.596			
0803.00	2924.598			
0804.00	2924.600			
0805.00	2924.602			
0806.00	2924.605			
0807.00	2924.607			
0808.00	2924.609			
0809.00	2924.611			
0810.00	2924.614			
0811.00	2924.616			
0812.00	2924.618			
0813.00	2924.620			
0814.00	2924.623			
0815.00	2924.625			
0816.00	2924.627			
0817.00	2924.629			
0818.00	2924.632			
0819.00	2924.634			
0820.00	2924.636			
0821.00	2924.638			
0822.00	2924.641			
0823.00	2924.643			
0824.00	2924.645			
0825.00	2924.647			
0826.00	2924.650			
0827.00	2924.652			
0828.00	2924.654			
0829.00	2924.656			
0830.00	2924.658			
0831.00	2924.661			
0832.00	2924.663			
0833.00	2924.665			
0834.00	2924.667			
0835.00	2924.670			
0836.00	2924.672			
0837.00	2924.674			
0838.00	2924.676			
0839.00	2924.679			
0840.00	2924.681			
0841.00	2924.683			
0842.00	2924.685			
0843.00	2924.687			
0844.00	2924.689			
0845.00	2924.691			
0846.00	2924.692			
0847.00	2924.694			
0848.00	2924.696			
0849.00	2924.698			
0850.00	2924.700			
0851.00	2924.702			
0852.00	2924.704			
0853.00	2924.705			
0854.00	2924.707			
0855.00	2924.709			
0856.00	2924.711			
0857.00	2924.713			
0858.00	2924.714			
0859.00	2924.716			
0860.00	2924.717			
0861.00	2924.718			
0862.00	2924.715			
0863.00	2924.715			
0864.00	2924.716			
0865.00	2924.718			
0866.00	2924.720			
0867.00	2924.722			
0868.00	2924.724			
0869.00	2924.726			
0870.00	2924.729			
0871.00	2924.731			
0872.00	2924.735			
0873.00	2924.740			
0874.00	2924.743			
0875.00	2924.745			
0876.00	2924.748			
0877.00	2924.750			
0878.00	2924.752			
0879.00	2924.755			
0880.00	2924.757			
0881.00	2924.759			
0882.00	2924.762			
0883.00	2924.764			
0884.00	2924.766			
0885.00	2924.769			
0886.00	2924.771			
0887.00	2924.774			
0888.00	2924.776			
0889.00	2924.778			
0890.00	2924.781			
0891.00	2924.783			
0892.00	2924.785			
0893.00	2924.788			
0894.00	2924.790			
0895.00	2924.792			
0896.00	2924.795			
0897.00	2924.797			
0898.00	2924.800			
0899.00	2924.802			
0900.00	2924.804			
0901.00	2924.807			
0902.00	2924.809			
0903.00	2924.811			
0904.00	2924.814			
0905.00	2924.816			
0906.00	2924.818			
0907.00	2924.821			
0908.00	2924.823			
0909.00	2924.826			
0910.00	2924.828			
0911.00	2924.830			
0912.00	2924.833			
0913.00	2924.835			
0914.00	2924.837			
0915.00	2924.840			
0916.00	2924.842			
0917.00	2924.844			
0918.00	2924.847			
0919.00	2924.849			
0920.00	2924.852			
0921.00	2924.854			
0922.00	2924.856			
0923.00	2924.859			
0924.00	2924.861			
0925.00	2924.863			
0926.00	2924.866			
0927.00	2924.868			
0928.00	2924.870			
0929.00	2924.873			
0930.00	2924.875			
0931.00	2924.878			
0932.00	2924.880			
0933.00	2924.882			
0934.00	2924.885			
0935.00	2924.887			
0936.00	2924.889			
0937.00	2924.892			
0938.00	2924.894			
0939.00	2924.896			
0940.00	2924.899			
0941.00	2924.901			
0942.00	2924.904			
0943.00	2924.906			
0944.00	2924.908			
0945.00	2924.911			
0946.00	2924.913			
0947.00	2924.915			
0948.00	2924.918			
0949.00	2924.920			
0950.00	2924.922			
0951.00	2924.925			
0952.00	2924.927			
0953.00	2924.929			
0954.00	2924.932			
0955.00	2924.934			
0956.00	2924.937			
0957.00	2924.939			
0958.00	2924.941			
0959.00	2924.944			
0960.00	2924.946			
0961.00	2924.948			
0962.00	2924.951			
0963.00	2924.953			
0964.00	2924.955			
0965.00	2924.958			
0966.00	2924.960			
0967.00	2924.963			
0968.00	2924.965			
0969.00	2924.967			
0970.00	2924.970			
0971.00	2924.972			
0972.00	2924.974			
0973.00	2924.977			
0974.00	2924.979			
0975.00	2924.981			
0976.00	2924.984			
0977.00	2924.986			
0978.00	2924.989			
0979.00	2924.991			
0980.00	2924.993			
0981.00	2924.996			
0982.00	2924.998			
0983.00	2925.000			
0984.00	2925.003			
0985.00	2925.005			
0986.00	2925.007			
0987.00	2925.010			
0988.00	2925.012			
0989.00	2925.015			
0990.00	2925.017			
0991.00	2925.019			
0992.00	2925.022			
0993.00	2925.024			
0994.00	2925.026			
0995.00	2925.029			
0996.00	2925.031			
0997.00	2925.033			
0998.00	2925.036			
0999.00	2925.038			
1000.00	2925.040			
1001.00	2925.040			
1002.00	2925.040			
1003.00	2925.040			
1004.00	2925.040			
1005.00	2925.040			
1006.00	2925.040			
1007.00	2925.040			
1008.00	2925.040			
1009.00	2925.040			
1010.00	2925.040			
1011.00	2925.040			
1012.00	2925.040			
1013.00	2925.040			
1014.00	2925.040			
1015.00	2925.040			
1016.00	2925.040			
1017.00	2925.040			
1018.00	2925.040			
1019.00	2925.040			
1020.00	2925.040			
1021.00	2925.040			
1022.00	2925.040			
1023.00	2925.040			
1024.00	2925.040			
1025.00	2925.040			
1026.00	2925.040			
1027.00	2925.040			
1028.00	2925.040			
1029.00	2925.040			
1030.00	2925.040			
1031.00	2925.040			
1032.00	2925.040			
1033.00	2925.040			
1034.00	2925.040			
1035.00	2925.040			
1036.00	2925.040			
1037.00	2925.040			
1038.00	2925.040			
1039.00	2925.040			
1040.00	2925.040			
1041.00	2925.040			
1042.00	2925.040			
1043.00	2925.040			
1044.00	2925.040			
1045.00	2925.040			
1046.00	2925.040			
1047.00	2925.040			
1048.00	2925.040			
1049.00	2925.040			
1050.00	2925.040			
1051.00	2925.040			
1052.00	2925.040			
1053.00	2925.040			
1054.00	2925.040			
1055.00	2925.040			
1056.00	2925.040			
1057.00	2925.040			
1058.00	2925.040			
1059.00	2925.040			
1060.00	2925.040			
1061.00	2925.040			
1062.00	2925.040			
1063.00	2925.040			
1064.00	2925.040			
1065.00	2925.040			
1066.00	2925.040			
1067.00	2925.040			
1068.00	2925.040			
1069.00	2925.040			
1070.00	2925.040			
1071.00	2925.040			
1072.00	2925.040			
1073.00	2925.040			
1074.00	2925.040			
1075.00	2925.040			
1076.00	2925.040			
1077.00	2925.040			
1078.00	2925.040			
1079.00	2925.040			
1080.00	2925.040			
1081.00	2925.040			
1082.00	2925.040			
1083.00	2925.040			
1083.31	2925.040			
