distancia	batimetria	borde	dem	topo_base
0279.00	2923.086			
0280.00	2923.095			
0281.00	2923.090			
0282.00	2923.085			
0283.00	2923.079			
0284.00	2923.074			
0285.00	2923.069			
0286.00	2923.064			
0287.00	2923.058			
0288.00	2923.059			
0289.00	2923.056			
0290.00	2923.055			
0291.00	2923.060			
0292.00	2923.062			
0293.00	2923.060			
0294.00	2923.061			
0295.00	2923.058			
0296.00	2923.053			
0297.00	2923.050			
0298.00	2923.047			
0299.00	2923.044			
0300.00	2923.041			
0301.00	2923.042			
0302.00	2923.040			
0303.00	2923.031			
0304.00	2923.035			
0305.00	2923.020			
0306.00	2923.010			
0307.00	2923.010			
0308.00	2923.024			
0309.00	2923.029			
0310.00	2923.026			
0311.00	2923.013			
0312.00	2923.007			
0313.00	2923.006			
0314.00	2923.004			
0315.00	2922.997			
0316.00	2922.999			
0317.00	2923.004			
0318.00	2923.007			
0319.00	2922.973			
0320.00	2922.964			
0321.00	2922.960			
0322.00	2922.958			
0323.00	2922.957			
0324.00	2922.960			
0325.00	2922.964			
0326.00	2922.958			
0327.00	2922.953			
0328.00	2922.948			
0329.00	2922.943			
0330.00	2922.947			
0331.00	2922.945			
0332.00	2922.938			
0333.00	2922.937			
0334.00	2922.929			
0335.00	2922.922			
0336.00	2922.943			
0337.00	2922.945			
0338.00	2922.948			
0339.00	2922.950			
0340.00	2922.959			
0341.00	2922.965			
0342.00	2922.963			
0343.00	2922.960			
0344.00	2922.958			
0345.00	2922.956			
0346.00	2922.953			
0347.00	2922.950			
0348.00	2922.947			
0349.00	2922.946			
0350.00	2922.946			
0351.00	2922.945			
0352.00	2922.948			
0353.00	2922.963			
0354.00	2922.972			
0355.00	2922.977			
0356.00	2922.983			
0357.00	2922.989			
0358.00	2922.998			
0359.00	2923.005			
0360.00	2923.010			
0361.00	2923.017			
0362.00	2923.024			
0363.00	2923.032			
0364.00	2923.038			
0365.00	2923.039			
0366.00	2923.031			
0367.00	2923.031			
0368.00	2923.031			
0369.00	2923.032			
0370.00	2923.024			
0371.00	2923.019			
0372.00	2923.020			
0373.00	2923.026			
0374.00	2923.026			
0375.00	2923.030			
0376.00	2923.037			
0377.00	2923.038			
0378.00	2923.037			
0379.00	2923.037			
0380.00	2923.039			
0381.00	2923.048			
0382.00	2923.054			
0383.00	2923.061			
0384.00	2923.067			
0385.00	2923.049			
0386.00	2923.072			
0387.00	2923.095			
0388.00	2923.096			
0389.00	2923.097			
0390.00	2923.090			
0391.00	2923.080			
0392.00	2923.086			
0393.00	2923.095			
0394.00	2923.092			
0395.00	2923.083			
0396.00	2923.085			
0397.00	2923.094			
0398.00	2923.103			
0399.00	2923.112			
0400.00	2923.120			
0401.00	2923.129			
0402.00	2923.130			
0403.00	2923.130			
0404.00	2923.130			
0405.00	2923.131			
0406.00	2923.131			
0407.00	2923.135			
0408.00	2923.141			
0409.00	2923.147			
0410.00	2923.153			
0411.00	2923.159			
0412.00	2923.165			
0413.00	2923.171			
0414.00	2923.174			
0415.00	2923.174			
0416.00	2923.175			
0417.00	2923.175			
0418.00	2923.175			
0419.00	2923.176			
0420.00	2923.171			
0421.00	2923.167			
0422.00	2923.169			
0423.00	2923.178			
0424.00	2923.180			
0425.00	2923.175			
0426.00	2923.172			
0427.00	2923.177			
0428.00	2923.182			
0429.00	2923.188			
0430.00	2923.190			
0431.00	2923.192			
0432.00	2923.195			
0433.00	2923.192			
0434.00	2923.197			
0435.00	2923.208			
0436.00	2923.214			
0437.00	2923.213			
0438.00	2923.220			
0439.00	2923.223			
0440.00	2923.223			
0441.00	2923.225			
0442.00	2923.230			
0443.00	2923.237			
0444.00	2923.244			
0445.00	2923.251			
0446.00	2923.255			
0447.00	2923.257			
0448.00	2923.259			
0449.00	2923.257			
0450.00	2923.257			
0451.00	2923.257			
0452.00	2923.269			
0453.00	2923.266			
0454.00	2923.266			
0455.00	2923.272			
0456.00	2923.277			
0457.00	2923.285			
0458.00	2923.293			
0459.00	2923.302			
0460.00	2923.311			
0461.00	2923.312			
0462.00	2923.324			
0463.00	2923.327			
0464.00	2923.331			
0465.00	2923.334			
0466.00	2923.338			
0467.00	2923.342			
0468.00	2923.345			
0469.00	2923.349			
0470.00	2923.352			
0471.00	2923.356			
0472.00	2923.359			
0473.00	2923.363			
0474.00	2923.367			
0475.00	2923.370			
0476.00	2923.374			
0477.00	2923.377			
0478.00	2923.381			
0479.00	2923.384			
0480.00	2923.388			
0481.00	2923.392			
0482.00	2923.395			
0483.00	2923.399			
0484.00	2923.402			
0485.00	2923.406			
0486.00	2923.409			
0487.00	2923.408			
0488.00	2923.424			
0489.00	2923.430			
0490.00	2923.432			
0491.00	2923.433			
0492.00	2923.433			
0493.00	2923.437			
0494.00	2923.440			
0495.00	2923.444			
0496.00	2923.447			
0497.00	2923.451			
0498.00	2923.456			
0499.00	2923.462			
0500.00	2923.468			
0501.00	2923.473			
0502.00	2923.478			
0503.00	2923.483			
0504.00	2923.488			
0505.00	2923.493			
0506.00	2923.495			
0507.00	2923.499			
0508.00	2923.503			
0509.00	2923.507			
0510.00	2923.512			
0511.00	2923.516			
0512.00	2923.520			
0513.00	2923.524			
0514.00	2923.528			
0515.00	2923.532			
0516.00	2923.536			
0517.00	2923.540			
0518.00	2923.547			
0519.00	2923.555			
0520.00	2923.562			
0521.00	2923.564			
0522.00	2923.563			
0523.00	2923.577			
0524.00	2923.582			
0525.00	2923.586			
0526.00	2923.591			
0527.00	2923.593			
0528.00	2923.595			
0529.00	2923.597			
0530.00	2923.599			
0531.00	2923.600			
0532.00	2923.602			
0533.00	2923.610			
0534.00	2923.610			
0535.00	2923.616			
0536.00	2923.625			
0537.00	2923.631			
0538.00	2923.633			
0539.00	2923.643			
0540.00	2923.654			
0541.00	2923.659			
0542.00	2923.661			
0543.00	2923.663			
0544.00	2923.662			
0545.00	2923.666			
0546.00	2923.670			
0547.00	2923.674			
0548.00	2923.678			
0549.00	2923.682			
0550.00	2923.685			
0551.00	2923.688			
0552.00	2923.691			
0553.00	2923.696			
0554.00	2923.702			
0555.00	2923.715			
0556.00	2923.729			
0557.00	2923.723			
0558.00	2923.716			
0559.00	2923.714			
0560.00	2923.717			
0561.00	2923.721			
0562.00	2923.725			
0563.00	2923.729			
0564.00	2923.734			
0565.00	2923.738			
0566.00	2923.743			
0567.00	2923.747			
0568.00	2923.751			
0569.00	2923.756			
0570.00	2923.763			
0571.00	2923.770			
0572.00	2923.774			
0573.00	2923.778			
0574.00	2923.782			
0575.00	2923.785			
0576.00	2923.788			
0577.00	2923.790			
0578.00	2923.792			
0579.00	2923.794			
0580.00	2923.797			
0581.00	2923.798			
0582.00	2923.797			
0583.00	2923.800			
0584.00	2923.805			
0585.00	2923.811			
0586.00	2923.821			
0587.00	2923.830			
0588.00	2923.835			
0589.00	2923.839			
0590.00	2923.844			
0591.00	2923.848			
0592.00	2923.853			
0593.00	2923.857			
0594.00	2923.861			
0595.00	2923.865			
0596.00	2923.869			
0597.00	2923.873			
0598.00	2923.877			
0599.00	2923.879			
0600.00	2923.883			
0601.00	2923.887			
0602.00	2923.891			
0603.00	2923.894			
0604.00	2923.897			
0605.00	2923.900			
0606.00	2923.903			
0607.00	2923.906			
0608.00	2923.910			
0609.00	2923.914			
0610.00	2923.918			
0611.00	2923.922			
0612.00	2923.926			
0613.00	2923.930			
0614.00	2923.934			
0615.00	2923.938			
0616.00	2923.943			
0617.00	2923.947			
0618.00	2923.951			
0619.00	2923.953			
0620.00	2923.958			
0621.00	2923.962			
0622.00	2923.966			
0623.00	2923.970			
0624.00	2923.975			
0625.00	2923.979			
0626.00	2923.982			
0627.00	2923.985			
0628.00	2923.988			
0629.00	2923.991			
0630.00	2923.994			
0631.00	2923.998			
0632.00	2923.998			
0633.00	2924.001			
0634.00	2924.004			
0635.00	2924.007			
0636.00	2924.011			
0637.00	2924.015			
0638.00	2924.019			
0639.00	2924.023			
0640.00	2924.026			
0641.00	2924.030			
0642.00	2924.036			
0643.00	2924.038			
0644.00	2924.041			
0645.00	2924.043			
0646.00	2924.046			
0647.00	2924.049			
0648.00	2924.052			
0649.00	2924.055			
0650.00	2924.057			
0651.00	2924.060			
0652.00	2924.060			
0653.00	2924.062			
0654.00	2924.066			
0655.00	2924.069			
0656.00	2924.072			
0657.00	2924.076			
0658.00	2924.079			
0659.00	2924.081			
0660.00	2924.081			
0661.00	2924.082			
0662.00	2924.083			
0663.00	2924.084			
0664.00	2924.085			
0665.00	2924.085			
0666.00	2924.086			
0667.00	2924.087			
0668.00	2924.088			
0669.00	2924.089			
0670.00	2924.089			
0671.00	2924.090			
0672.00	2924.091			
0673.00	2924.092			
0674.00	2924.091			
0675.00	2924.088			
0676.00	2924.089			
0677.00	2924.090			
0678.00	2924.091			
0679.00	2924.092			
0680.00	2924.093			
0681.00	2924.094			
0682.00	2924.095			
0683.00	2924.097			
0684.00	2924.100			
0685.00	2924.103			
0686.00	2924.106			
0687.00	2924.109			
0688.00	2924.113			
0689.00	2924.117			
0690.00	2924.120			
0691.00	2924.123			
0692.00	2924.125			
0693.00	2924.127			
0694.00	2924.129			
0695.00	2924.131			
0696.00	2924.133			
0697.00	2924.135			
0698.00	2924.136			
0699.00	2924.144			
0700.00	2924.149			
0701.00	2924.152			
0702.00	2924.156			
0703.00	2924.159			
0704.00	2924.164			
0705.00	2924.163			
0706.00	2924.166			
0707.00	2924.171			
0708.00	2924.170			
0709.00	2924.171			
0710.00	2924.178			
0711.00	2924.190			
0712.00	2924.198			
0713.00	2924.205			
0714.00	2924.210			
0715.00	2924.220			
0716.00	2924.211			
0717.00	2924.200			
0718.00	2924.200			
0719.00	2924.204			
0720.00	2924.208			
0721.00	2924.213			
0722.00	2924.219			
0723.00	2924.225			
0724.00	2924.231			
0725.00	2924.235			
0726.00	2924.240			
0727.00	2924.246			
0728.00	2924.251			
0729.00	2924.254			
0730.00	2924.258			
0731.00	2924.264			
0732.00	2924.270			
0733.00	2924.272			
0734.00	2924.274			
0735.00	2924.279			
0736.00	2924.283			
0737.00	2924.288			
0738.00	2924.290			
0739.00	2924.289			
0740.00	2924.289			
0741.00	2924.289			
0742.00	2924.289			
0743.00	2924.288			
0744.00	2924.288			
0745.00	2924.288			
0746.00	2924.287			
0747.00	2924.287			
0748.00	2924.287			
0749.00	2924.288			
0750.00	2924.289			
0751.00	2924.290			
0752.00	2924.290			
0753.00	2924.291			
0754.00	2924.292			
0755.00	2924.293			
0756.00	2924.293			
0757.00	2924.294			
0758.00	2924.295			
0759.00	2924.296			
0760.00	2924.296			
0761.00	2924.297			
0762.00	2924.298			
0763.00	2924.299			
0764.00	2924.299			
0765.00	2924.300			
0766.00	2924.300			
0767.00	2924.294			
0768.00	2924.301			
0769.00	2924.315			
0770.00	2924.307			
0771.00	2924.315			
0772.00	2924.326			
0773.00	2924.327			
0774.00	2924.327			
0775.00	2924.338			
0776.00	2924.339			
0777.00	2924.340			
0778.00	2924.334			
0779.00	2924.335			
0780.00	2924.335			
0781.00	2924.336			
0782.00	2924.336			
0783.00	2924.337			
0784.00	2924.337			
0785.00	2924.338			
0786.00	2924.339			
0787.00	2924.339			
0788.00	2924.340			
0789.00	2924.340			
0790.00	2924.341			
0791.00	2924.341			
0792.00	2924.342			
0793.00	2924.342			
0794.00	2924.343			
0795.00	2924.343			
0796.00	2924.344			
0797.00	2924.344			
0798.00	2924.345			
0799.00	2924.349			
0800.00	2924.354			
0801.00	2924.361			
0802.00	2924.369			
0803.00	2924.374			
0804.00	2924.381			
0805.00	2924.393			
0806.00	2924.403			
0807.00	2924.408			
0808.00	2924.414			
0809.00	2924.419			
0810.00	2924.425			
0811.00	2924.437			
0812.00	2924.448			
0813.00	2924.459			
0814.00	2924.469			
0815.00	2924.478			
0816.00	2924.485			
0817.00	2924.492			
0818.00	2924.495			
0819.00	2924.499			
0820.00	2924.502			
0821.00	2924.505			
0822.00	2924.508			
0823.00	2924.511			
0824.00	2924.515			
0825.00	2924.518			
0826.00	2924.521			
0827.00	2924.524			
0828.00	2924.527			
0829.00	2924.531			
0830.00	2924.534			
0831.00	2924.537			
0832.00	2924.540			
0833.00	2924.543			
0834.00	2924.547			
0835.00	2924.550			
0836.00	2924.553			
0837.00	2924.556			
0838.00	2924.560			
0839.00	2924.563			
0840.00	2924.566			
0841.00	2924.569			
0842.00	2924.572			
0843.00	2924.576			
0844.00	2924.579			
0845.00	2924.582			
0846.00	2924.585			
0847.00	2924.588			
0848.00	2924.592			
0849.00	2924.595			
0850.00	2924.598			
0851.00	2924.601			
0852.00	2924.604			
0853.00	2924.608			
0854.00	2924.611			
0855.00	2924.614			
0856.00	2924.617			
0857.00	2924.620			
0858.00	2924.624			
0859.00	2924.627			
0860.00	2924.630			
0861.00	2924.633			
0862.00	2924.637			
0863.00	2924.640			
0864.00	2924.643			
0865.00	2924.646			
0866.00	2924.649			
0867.00	2924.653			
0868.00	2924.656			
0869.00	2924.659			
0870.00	2924.662			
0871.00	2924.665			
0872.00	2924.669			
0873.00	2924.672			
0874.00	2924.675			
0875.00	2924.678			
0876.00	2924.681			
0877.00	2924.685			
0878.00	2924.688			
0879.00	2924.691			
0880.00	2924.694			
0881.00	2924.698			
0882.00	2924.701			
0883.00	2924.704			
0884.00	2924.707			
0885.00	2924.710			
0886.00	2924.714			
0887.00	2924.717			
0888.00	2924.720			
0889.00	2924.723			
0890.00	2924.726			
0891.00	2924.730			
0892.00	2924.733			
0893.00	2924.736			
0894.00	2924.739			
0895.00	2924.742			
0896.00	2924.746			
0897.00	2924.749			
0898.00	2924.752			
0899.00	2924.755			
0900.00	2924.759			
0901.00	2924.762			
0902.00	2924.765			
0903.00	2924.768			
0904.00	2924.771			
0905.00	2924.775			
0906.00	2924.778			
0907.00	2924.781			
0908.00	2924.784			
0909.00	2924.787			
0910.00	2924.791			
0911.00	2924.794			
0912.00	2924.797			
0913.00	2924.800			
0914.00	2924.803			
0915.00	2924.807			
0916.00	2924.810			
0917.00	2924.813			
0918.00	2924.816			
0919.00	2924.820			
0920.00	2924.823			
0921.00	2924.826			
0922.00	2924.829			
0923.00	2924.832			
0924.00	2924.836			
0925.00	2924.839			
0926.00	2924.842			
0927.00	2924.845			
0928.00	2924.848			
0929.00	2924.852			
0930.00	2924.855			
0931.00	2924.858			
0932.00	2924.861			
0933.00	2924.864			
0934.00	2924.868			
0935.00	2924.871			
0936.00	2924.874			
0937.00	2924.877			
0938.00	2924.881			
0939.00	2924.884			
0940.00	2924.887			
0941.00	2924.890			
0942.00	2924.893			
0943.00	2924.897			
0944.00	2924.900			
0945.00	2924.903			
0946.00	2924.906			
0947.00	2924.909			
0948.00	2924.913			
0949.00	2924.916			
0950.00	2924.919			
0951.00	2924.922			
0952.00	2924.925			
0953.00	2924.929			
0954.00	2924.932			
0955.00	2924.935			
0956.00	2924.938			
0957.00	2924.942			
0958.00	2924.945			
0959.00	2924.948			
0960.00	2924.951			
0961.00	2924.954			
0962.00	2924.958			
0963.00	2924.961			
0964.00	2924.963			
0965.00	2924.965			
0966.00	2924.967			
0967.00	2924.969			
0968.00	2924.971			
0969.00	2924.973			
0970.00	2924.975			
0971.00	2924.977			
0972.00	2924.979			
0973.00	2924.981			
0974.00	2924.983			
0975.00	2924.985			
0976.00	2924.987			
0977.00	2924.989			
0978.00	2924.991			
0979.00	2924.993			
0980.00	2924.995			
0981.00	2924.997			
0982.00	2924.999			
0983.00	2925.001			
0984.00	2925.003			
0985.00	2925.005			
0986.00	2925.007			
0987.00	2925.009			
0988.00	2925.011			
0989.00	2925.013			
0990.00	2925.015			
0991.00	2925.017			
0992.00	2925.019			
0993.00	2925.022			
0994.00	2925.024			
0995.00	2925.027			
0996.00	2925.029			
0997.00	2925.032			
0998.00	2925.034			
0999.00	2925.037			
1000.00	2925.039			
1001.00	2925.040			
1002.00	2925.040			
1003.00	2925.040			
1004.00	2925.040			
1004.46	2925.040			
