distancia	batimetria	borde	dem	topo_base
0192.00	2923.462			
0193.00	2923.462			
0194.00	2923.462			
0195.00	2923.469			
0196.00	2923.470			
0197.00	2923.470			
0198.00	2923.470			
0199.00	2923.470			
0200.00	2923.468			
0201.00	2923.466			
0202.00	2923.470			
0203.00	2923.472			
0204.00	2923.475			
0205.00	2923.472			
0206.00	2923.471			
0207.00	2923.476			
0208.00	2923.481			
0209.00	2923.480			
0210.00	2923.480			
0211.00	2923.470			
0212.00	2923.472			
0213.00	2923.473			
0214.00	2923.472			
0215.00	2923.471			
0216.00	2923.478			
0217.00	2923.481			
0218.00	2923.483			
0219.00	2923.470			
0220.00	2923.476			
0221.00	2923.480			
0222.00	2923.483			
0223.00	2923.487			
0224.00	2923.483			
0225.00	2923.475			
0226.00	2923.478			
0227.00	2923.483			
0228.00	2923.484			
0229.00	2923.485			
0230.00	2923.487			
0231.00	2923.490			
0232.00	2923.490			
0233.00	2923.489			
0234.00	2923.489			
0235.00	2923.489			
0236.00	2923.489			
0237.00	2923.490			
0238.00	2923.490			
0239.00	2923.490			
0240.00	2923.490			
0241.00	2923.498			
0242.00	2923.512			
0243.00	2923.520			
0244.00	2923.517			
0245.00	2923.514			
0246.00	2923.513			
0247.00	2923.513			
0248.00	2923.519			
0249.00	2923.520			
0250.00	2923.511			
0251.00	2923.520			
0252.00	2923.526			
0253.00	2923.525			
0254.00	2923.524			
0255.00	2923.527			
0256.00	2923.540			
0257.00	2923.546			
0258.00	2923.552			
0259.00	2923.547			
0260.00	2923.543			
0261.00	2923.541			
0262.00	2923.541			
0263.00	2923.549			
0264.00	2923.557			
0265.00	2923.563			
0266.00	2923.584			
0267.00	2923.606			
0268.00	2923.620			
0269.00	2923.621			
0270.00	2923.627			
0271.00	2923.618			
0272.00	2923.616			
0273.00	2923.611			
0274.00	2923.615			
0275.00	2923.617			
0276.00	2923.619			
0277.00	2923.622			
0278.00	2923.642			
0279.00	2923.663			
0280.00	2923.667			
0281.00	2923.670			
0282.00	2923.674			
0283.00	2923.669			
0284.00	2923.672			
0285.00	2923.675			
0286.00	2923.677			
0287.00	2923.676			
0288.00	2923.675			
0289.00	2923.673			
0290.00	2923.672			
0291.00	2923.670			
0292.00	2923.671			
0293.00	2923.675			
0294.00	2923.678			
0295.00	2923.680			
0296.00	2923.680			
0297.00	2923.681			
0298.00	2923.681			
0299.00	2923.687			
0300.00	2923.688			
0301.00	2923.688			
0302.00	2923.691			
0303.00	2923.678			
0304.00	2923.672			
0305.00	2923.666			
0306.00	2923.671			
0307.00	2923.672			
0308.00	2923.679			
0309.00	2923.689			
0310.00	2923.689			
0311.00	2923.692			
0312.00	2923.695			
0313.00	2923.698			
0314.00	2923.701			
0315.00	2923.704			
0316.00	2923.703			
0317.00	2923.697			
0318.00	2923.701			
0319.00	2923.701			
0320.00	2923.701			
0321.00	2923.707			
0322.00	2923.712			
0323.00	2923.713			
0324.00	2923.714			
0325.00	2923.716			
0326.00	2923.739			
0327.00	2923.730			
0328.00	2923.705			
0329.00	2923.716			
0330.00	2923.723			
0331.00	2923.725			
0332.00	2923.731			
0333.00	2923.735			
0334.00	2923.745			
0335.00	2923.751			
0336.00	2923.752			
0337.00	2923.754			
0338.00	2923.756			
0339.00	2923.758			
0340.00	2923.760			
0341.00	2923.761			
0342.00	2923.763			
0343.00	2923.765			
0344.00	2923.767			
0345.00	2923.769			
0346.00	2923.770			
0347.00	2923.772			
0348.00	2923.774			
0349.00	2923.776			
0350.00	2923.778			
0351.00	2923.780			
0352.00	2923.781			
0353.00	2923.783			
0354.00	2923.788			
0355.00	2923.791			
0356.00	2923.799			
0357.00	2923.806			
0358.00	2923.814			
0359.00	2923.823			
0360.00	2923.833			
0361.00	2923.843			
0362.00	2923.852			
0363.00	2923.862			
0364.00	2923.868			
0365.00	2923.870			
0366.00	2923.873			
0367.00	2923.872			
0368.00	2923.871			
0369.00	2923.879			
0370.00	2923.888			
0371.00	2923.896			
0372.00	2923.903			
0373.00	2923.907			
0374.00	2923.911			
0375.00	2923.913			
0376.00	2923.915			
0377.00	2923.918			
0378.00	2923.926			
0379.00	2923.933			
0380.00	2923.940			
0381.00	2923.947			
0382.00	2923.949			
0383.00	2923.952			
0384.00	2923.957			
0385.00	2923.963			
0386.00	2923.969			
0387.00	2923.972			
0388.00	2923.975			
0389.00	2923.979			
0390.00	2923.982			
0391.00	2923.985			
0392.00	2923.988			
0393.00	2923.991			
0394.00	2923.995			
0395.00	2923.999			
0396.00	2924.003			
0397.00	2924.007			
0398.00	2924.011			
0399.00	2924.015			
0400.00	2924.016			
0401.00	2924.017			
0402.00	2924.018			
0403.00	2924.018			
0404.00	2924.020			
0405.00	2924.022			
0406.00	2924.023			
0407.00	2924.025			
0408.00	2924.027			
0409.00	2924.028			
0410.00	2924.030			
0411.00	2924.032			
0412.00	2924.033			
0413.00	2924.036			
0414.00	2924.040			
0415.00	2924.045			
0416.00	2924.049			
0417.00	2924.045			
0418.00	2924.041			
0419.00	2924.044			
0420.00	2924.047			
0421.00	2924.049			
0422.00	2924.051			
0423.00	2924.053			
0424.00	2924.052			
0425.00	2924.055			
0426.00	2924.059			
0427.00	2924.063			
0428.00	2924.067			
0429.00	2924.070			
0430.00	2924.074			
0431.00	2924.078			
0432.00	2924.081			
0433.00	2924.085			
0434.00	2924.089			
0435.00	2924.093			
0436.00	2924.096			
0437.00	2924.100			
0438.00	2924.104			
0439.00	2924.107			
0440.00	2924.111			
0441.00	2924.115			
0442.00	2924.120			
0443.00	2924.125			
0444.00	2924.130			
0445.00	2924.136			
0446.00	2924.141			
0447.00	2924.148			
0448.00	2924.154			
0449.00	2924.160			
0450.00	2924.165			
0451.00	2924.170			
0452.00	2924.176			
0453.00	2924.181			
0454.00	2924.185			
0455.00	2924.189			
0456.00	2924.193			
0457.00	2924.197			
0458.00	2924.201			
0459.00	2924.205			
0460.00	2924.209			
0461.00	2924.213			
0462.00	2924.219			
0463.00	2924.225			
0464.00	2924.231			
0465.00	2924.238			
0466.00	2924.244			
0467.00	2924.250			
0468.00	2924.256			
0469.00	2924.263			
0470.00	2924.269			
0471.00	2924.275			
0472.00	2924.281			
0473.00	2924.288			
0474.00	2924.297			
0475.00	2924.305			
0476.00	2924.313			
0477.00	2924.314			
0478.00	2924.323			
0479.00	2924.332			
0480.00	2924.335			
0481.00	2924.339			
0482.00	2924.342			
0483.00	2924.346			
0484.00	2924.349			
0485.00	2924.352			
0486.00	2924.356			
0487.00	2924.359			
0488.00	2924.363			
0489.00	2924.366			
0490.00	2924.370			
0491.00	2924.373			
0492.00	2924.377			
0493.00	2924.380			
0494.00	2924.385			
0495.00	2924.388			
0496.00	2924.392			
0497.00	2924.396			
0498.00	2924.400			
0499.00	2924.404			
0500.00	2924.409			
0501.00	2924.413			
0502.00	2924.417			
0503.00	2924.421			
0504.00	2924.425			
0505.00	2924.429			
0506.00	2924.436			
0507.00	2924.442			
0508.00	2924.446			
0509.00	2924.451			
0510.00	2924.455			
0511.00	2924.459			
0512.00	2924.464			
0513.00	2924.468			
0514.00	2924.473			
0515.00	2924.477			
0516.00	2924.482			
0517.00	2924.486			
0518.00	2924.491			
0519.00	2924.496			
0520.00	2924.502			
0521.00	2924.508			
0522.00	2924.514			
0523.00	2924.520			
0524.00	2924.525			
0525.00	2924.532			
0526.00	2924.537			
0527.00	2924.542			
0528.00	2924.547			
0529.00	2924.552			
0530.00	2924.556			
0531.00	2924.561			
0532.00	2924.566			
0533.00	2924.571			
0534.00	2924.576			
0535.00	2924.581			
0536.00	2924.586			
0537.00	2924.591			
0538.00	2924.596			
0539.00	2924.601			
0540.00	2924.606			
0541.00	2924.610			
0542.00	2924.615			
0543.00	2924.619			
0544.00	2924.623			
0545.00	2924.627			
0546.00	2924.631			
0547.00	2924.636			
0548.00	2924.640			
0549.00	2924.644			
0550.00	2924.648			
0551.00	2924.653			
0552.00	2924.657			
0553.00	2924.661			
0554.00	2924.665			
0555.00	2924.669			
0556.00	2924.674			
0557.00	2924.678			
0558.00	2924.682			
0559.00	2924.686			
0560.00	2924.690			
0561.00	2924.695			
0562.00	2924.699			
0563.00	2924.703			
0564.00	2924.707			
0565.00	2924.711			
0566.00	2924.716			
0567.00	2924.720			
0568.00	2924.724			
0569.00	2924.728			
0570.00	2924.732			
0571.00	2924.737			
0572.00	2924.741			
0573.00	2924.745			
0574.00	2924.749			
0575.00	2924.753			
0576.00	2924.758			
0577.00	2924.762			
0578.00	2924.766			
0579.00	2924.770			
0580.00	2924.775			
0581.00	2924.779			
0582.00	2924.783			
0583.00	2924.787			
0584.00	2924.791			
0585.00	2924.796			
0586.00	2924.800			
0587.00	2924.804			
0588.00	2924.808			
0589.00	2924.812			
0590.00	2924.817			
0591.00	2924.821			
0592.00	2924.825			
0593.00	2924.829			
0594.00	2924.833			
0595.00	2924.838			
0596.00	2924.842			
0597.00	2924.846			
0598.00	2924.850			
0599.00	2924.854			
0600.00	2924.859			
0601.00	2924.863			
0602.00	2924.867			
0603.00	2924.871			
0604.00	2924.876			
0605.00	2924.880			
0606.00	2924.884			
0607.00	2924.888			
0608.00	2924.892			
0609.00	2924.897			
0610.00	2924.901			
0611.00	2924.905			
0612.00	2924.909			
0613.00	2924.913			
0614.00	2924.918			
0615.00	2924.922			
0616.00	2924.926			
0617.00	2924.930			
0618.00	2924.934			
0619.00	2924.939			
0620.00	2924.943			
0621.00	2924.947			
0622.00	2924.951			
0623.00	2924.955			
0624.00	2924.960			
0625.00	2924.964			
0626.00	2924.968			
0627.00	2924.972			
0628.00	2924.977			
0629.00	2924.981			
0630.00	2924.985			
0631.00	2924.989			
0632.00	2924.993			
0633.00	2924.998			
0634.00	2925.002			
0635.00	2925.006			
0636.00	2925.010			
0637.00	2925.014			
0638.00	2925.019			
0639.00	2925.023			
0640.00	2925.027			
0641.00	2925.031			
0642.00	2925.035			
0643.00	2925.040			
0644.00	2925.040			
0645.00	2925.040			
0646.00	2925.040			
0647.00	2925.040			
0648.00	2925.040			
0649.00	2925.040			
0650.00	2925.040			
0651.00	2925.040			
0652.00	2925.040			
0653.00	2925.040			
0654.00	2925.040			
0655.00	2925.040			
0656.00	2925.040			
0657.00	2925.040			
0658.00	2925.040			
0659.00	2925.040			
0659.95	2925.040			
