distancia	batimetria	borde	dem	topo_base
0178.00	2923.366			
0179.00	2923.363			
0180.00	2923.361			
0181.00	2923.363			
0182.00	2923.366			
0183.00	2923.370			
0184.00	2923.374			
0185.00	2923.377			
0186.00	2923.381			
0187.00	2923.384			
0188.00	2923.388			
0189.00	2923.388			
0190.00	2923.388			
0191.00	2923.390			
0192.00	2923.392			
0193.00	2923.394			
0194.00	2923.396			
0195.00	2923.398			
0196.00	2923.400			
0197.00	2923.400			
0198.00	2923.405			
0199.00	2923.412			
0200.00	2923.418			
0201.00	2923.422			
0202.00	2923.426			
0203.00	2923.421			
0204.00	2923.420			
0205.00	2923.427			
0206.00	2923.434			
0207.00	2923.439			
0208.00	2923.442			
0209.00	2923.445			
0210.00	2923.448			
0211.00	2923.450			
0212.00	2923.453			
0213.00	2923.456			
0214.00	2923.456			
0215.00	2923.457			
0216.00	2923.458			
0217.00	2923.458			
0218.00	2923.461			
0219.00	2923.469			
0220.00	2923.478			
0221.00	2923.487			
0222.00	2923.486			
0223.00	2923.479			
0224.00	2923.472			
0225.00	2923.474			
0226.00	2923.476			
0227.00	2923.478			
0228.00	2923.480			
0229.00	2923.482			
0230.00	2923.484			
0231.00	2923.486			
0232.00	2923.488			
0233.00	2923.490			
0234.00	2923.492			
0235.00	2923.494			
0236.00	2923.496			
0237.00	2923.498			
0238.00	2923.500			
0239.00	2923.502			
0240.00	2923.504			
0241.00	2923.506			
0242.00	2923.508			
0243.00	2923.510			
0244.00	2923.513			
0245.00	2923.515			
0246.00	2923.518			
0247.00	2923.521			
0248.00	2923.524			
0249.00	2923.531			
0250.00	2923.532			
0251.00	2923.533			
0252.00	2923.534			
0253.00	2923.535			
0254.00	2923.559			
0255.00	2923.560			
0256.00	2923.560			
0257.00	2923.560			
0258.00	2923.561			
0259.00	2923.561			
0260.00	2923.561			
0261.00	2923.562			
0262.00	2923.562			
0263.00	2923.563			
0264.00	2923.563			
0265.00	2923.563			
0266.00	2923.564			
0267.00	2923.564			
0268.00	2923.565			
0269.00	2923.565			
0270.00	2923.565			
0271.00	2923.566			
0272.00	2923.566			
0273.00	2923.567			
0274.00	2923.567			
0275.00	2923.567			
0276.00	2923.568			
0277.00	2923.568			
0278.00	2923.568			
0279.00	2923.569			
0280.00	2923.571			
0281.00	2923.570			
0282.00	2923.572			
0283.00	2923.576			
0284.00	2923.581			
0285.00	2923.585			
0286.00	2923.590			
0287.00	2923.594			
0288.00	2923.599			
0289.00	2923.603			
0290.00	2923.607			
0291.00	2923.612			
0292.00	2923.616			
0293.00	2923.621			
0294.00	2923.625			
0295.00	2923.630			
0296.00	2923.634			
0297.00	2923.639			
0298.00	2923.643			
0299.00	2923.647			
0300.00	2923.652			
0301.00	2923.656			
0302.00	2923.659			
0303.00	2923.659			
0304.00	2923.660			
0305.00	2923.660			
0306.00	2923.660			
0307.00	2923.663			
0308.00	2923.669			
0309.00	2923.676			
0310.00	2923.683			
0311.00	2923.690			
0312.00	2923.697			
0313.00	2923.694			
0314.00	2923.690			
0315.00	2923.686			
0316.00	2923.682			
0317.00	2923.681			
0318.00	2923.681			
0319.00	2923.682			
0320.00	2923.683			
0321.00	2923.684			
0322.00	2923.685			
0323.00	2923.686			
0324.00	2923.687			
0325.00	2923.690			
0326.00	2923.692			
0327.00	2923.695			
0328.00	2923.698			
0329.00	2923.699			
0330.00	2923.701			
0331.00	2923.702			
0332.00	2923.703			
0333.00	2923.704			
0334.00	2923.706			
0335.00	2923.707			
0336.00	2923.708			
0337.00	2923.710			
0338.00	2923.711			
0339.00	2923.712			
0340.00	2923.714			
0341.00	2923.715			
0342.00	2923.716			
0343.00	2923.718			
0344.00	2923.719			
0345.00	2923.720			
0346.00	2923.724			
0347.00	2923.728			
0348.00	2923.732			
0349.00	2923.736			
0350.00	2923.740			
0351.00	2923.744			
0352.00	2923.748			
0353.00	2923.752			
0354.00	2923.756			
0355.00	2923.760			
0356.00	2923.764			
0357.00	2923.768			
0358.00	2923.772			
0359.00	2923.776			
0360.00	2923.780			
0361.00	2923.784			
0362.00	2923.787			
0363.00	2923.791			
0364.00	2923.794			
0365.00	2923.797			
0366.00	2923.800			
0367.00	2923.802			
0368.00	2923.805			
0369.00	2923.808			
0370.00	2923.810			
0371.00	2923.813			
0372.00	2923.816			
0373.00	2923.818			
0374.00	2923.821			
0375.00	2923.824			
0376.00	2923.826			
0377.00	2923.829			
0378.00	2923.827			
0379.00	2923.827			
0380.00	2923.830			
0381.00	2923.832			
0382.00	2923.835			
0383.00	2923.837			
0384.00	2923.842			
0385.00	2923.846			
0386.00	2923.852			
0387.00	2923.859			
0388.00	2923.865			
0389.00	2923.871			
0390.00	2923.877			
0391.00	2923.880			
0392.00	2923.884			
0393.00	2923.887			
0394.00	2923.890			
0395.00	2923.894			
0396.00	2923.897			
0397.00	2923.900			
0398.00	2923.904			
0399.00	2923.907			
0400.00	2923.911			
0401.00	2923.914			
0402.00	2923.918			
0403.00	2923.921			
0404.00	2923.924			
0405.00	2923.928			
0406.00	2923.931			
0407.00	2923.935			
0408.00	2923.938			
0409.00	2923.942			
0410.00	2923.945			
0411.00	2923.947			
0412.00	2923.952			
0413.00	2923.954			
0414.00	2923.956			
0415.00	2923.958			
0416.00	2923.960			
0417.00	2923.962			
0418.00	2923.965			
0419.00	2923.967			
0420.00	2923.969			
0421.00	2923.971			
0422.00	2923.973			
0423.00	2923.975			
0424.00	2923.978			
0425.00	2923.982			
0426.00	2923.985			
0427.00	2923.984			
0428.00	2923.984			
0429.00	2923.983			
0430.00	2923.982			
0431.00	2923.982			
0432.00	2923.984			
0433.00	2923.986			
0434.00	2923.988			
0435.00	2923.990			
0436.00	2923.992			
0437.00	2923.994			
0438.00	2923.996			
0439.00	2923.998			
0440.00	2924.000			
0441.00	2924.001			
0442.00	2924.003			
0443.00	2924.005			
0444.00	2924.007			
0445.00	2924.009			
0446.00	2924.011			
0447.00	2924.013			
0448.00	2924.014			
0449.00	2924.021			
0450.00	2924.022			
0451.00	2924.026			
0452.00	2924.030			
0453.00	2924.035			
0454.00	2924.039			
0455.00	2924.042			
0456.00	2924.046			
0457.00	2924.050			
0458.00	2924.054			
0459.00	2924.058			
0460.00	2924.062			
0461.00	2924.066			
0462.00	2924.070			
0463.00	2924.074			
0464.00	2924.078			
0465.00	2924.083			
0466.00	2924.087			
0467.00	2924.090			
0468.00	2924.094			
0469.00	2924.098			
0470.00	2924.101			
0471.00	2924.105			
0472.00	2924.109			
0473.00	2924.113			
0474.00	2924.116			
0475.00	2924.120			
0476.00	2924.124			
0477.00	2924.127			
0478.00	2924.131			
0479.00	2924.135			
0480.00	2924.138			
0481.00	2924.142			
0482.00	2924.146			
0483.00	2924.149			
0484.00	2924.158			
0485.00	2924.165			
0486.00	2924.170			
0487.00	2924.175			
0488.00	2924.179			
0489.00	2924.184			
0490.00	2924.189			
0491.00	2924.195			
0492.00	2924.201			
0493.00	2924.206			
0494.00	2924.211			
0495.00	2924.215			
0496.00	2924.220			
0497.00	2924.225			
0498.00	2924.230			
0499.00	2924.235			
0500.00	2924.239			
0501.00	2924.244			
0502.00	2924.249			
0503.00	2924.254			
0504.00	2924.259			
0505.00	2924.263			
0506.00	2924.268			
0507.00	2924.273			
0508.00	2924.278			
0509.00	2924.282			
0510.00	2924.287			
0511.00	2924.292			
0512.00	2924.297			
0513.00	2924.302			
0514.00	2924.306			
0515.00	2924.311			
0516.00	2924.319			
0517.00	2924.322			
0518.00	2924.326			
0519.00	2924.330			
0520.00	2924.334			
0521.00	2924.338			
0522.00	2924.341			
0523.00	2924.345			
0524.00	2924.349			
0525.00	2924.353			
0526.00	2924.357			
0527.00	2924.361			
0528.00	2924.365			
0529.00	2924.368			
0530.00	2924.372			
0531.00	2924.376			
0532.00	2924.380			
0533.00	2924.384			
0534.00	2924.388			
0535.00	2924.392			
0536.00	2924.396			
0537.00	2924.400			
0538.00	2924.404			
0539.00	2924.407			
0540.00	2924.411			
0541.00	2924.415			
0542.00	2924.419			
0543.00	2924.423			
0544.00	2924.427			
0545.00	2924.431			
0546.00	2924.435			
0547.00	2924.439			
0548.00	2924.443			
0549.00	2924.447			
0550.00	2924.450			
0551.00	2924.454			
0552.00	2924.458			
0553.00	2924.462			
0554.00	2924.466			
0555.00	2924.470			
0556.00	2924.474			
0557.00	2924.478			
0558.00	2924.482			
0559.00	2924.486			
0560.00	2924.489			
0561.00	2924.492			
0562.00	2924.495			
0563.00	2924.497			
0564.00	2924.500			
0565.00	2924.502			
0566.00	2924.505			
0567.00	2924.508			
0568.00	2924.510			
0569.00	2924.513			
0570.00	2924.516			
0571.00	2924.520			
0572.00	2924.523			
0573.00	2924.527			
0574.00	2924.530			
0575.00	2924.533			
0576.00	2924.536			
0577.00	2924.539			
0578.00	2924.542			
0579.00	2924.546			
0580.00	2924.550			
0581.00	2924.554			
0582.00	2924.558			
0583.00	2924.564			
0584.00	2924.570			
0585.00	2924.576			
0586.00	2924.582			
0587.00	2924.588			
0588.00	2924.594			
0589.00	2924.600			
0590.00	2924.607			
0591.00	2924.613			
0592.00	2924.619			
0593.00	2924.625			
0594.00	2924.631			
0595.00	2924.637			
0596.00	2924.643			
0597.00	2924.649			
0598.00	2924.655			
0599.00	2924.661			
0600.00	2924.665			
0601.00	2924.669			
0602.00	2924.672			
0603.00	2924.675			
0604.00	2924.678			
0605.00	2924.681			
0606.00	2924.684			
0607.00	2924.687			
0608.00	2924.690			
0609.00	2924.694			
0610.00	2924.698			
0611.00	2924.701			
0612.00	2924.705			
0613.00	2924.708			
0614.00	2924.712			
0615.00	2924.715			
0616.00	2924.719			
0617.00	2924.722			
0618.00	2924.726			
0619.00	2924.730			
0620.00	2924.733			
0621.00	2924.737			
0622.00	2924.740			
0623.00	2924.744			
0624.00	2924.748			
0625.00	2924.753			
0626.00	2924.758			
0627.00	2924.764			
0628.00	2924.769			
0629.00	2924.774			
0630.00	2924.779			
0631.00	2924.784			
0632.00	2924.787			
0633.00	2924.791			
0634.00	2924.795			
0635.00	2924.798			
0636.00	2924.802			
0637.00	2924.806			
0638.00	2924.809			
0639.00	2924.813			
0640.00	2924.816			
0641.00	2924.820			
0642.00	2924.824			
0643.00	2924.827			
0644.00	2924.831			
0645.00	2924.835			
0646.00	2924.838			
0647.00	2924.842			
0648.00	2924.845			
0649.00	2924.849			
0650.00	2924.853			
0651.00	2924.856			
0652.00	2924.860			
0653.00	2924.864			
0654.00	2924.867			
0655.00	2924.871			
0656.00	2924.874			
0657.00	2924.878			
0658.00	2924.882			
0659.00	2924.885			
0660.00	2924.889			
0661.00	2924.893			
0662.00	2924.896			
0663.00	2924.900			
0664.00	2924.903			
0665.00	2924.907			
0666.00	2924.911			
0667.00	2924.914			
0668.00	2924.918			
0669.00	2924.922			
0670.00	2924.925			
0671.00	2924.929			
0672.00	2924.932			
0673.00	2924.936			
0674.00	2924.940			
0675.00	2924.943			
0676.00	2924.947			
0677.00	2924.951			
0678.00	2924.957			
0679.00	2924.964			
0680.00	2924.972			
0681.00	2924.976			
0682.00	2924.979			
0683.00	2924.982			
0684.00	2924.985			
0685.00	2924.989			
0686.00	2924.992			
0687.00	2924.995			
0688.00	2924.998			
0689.00	2925.002			
0690.00	2925.005			
0691.00	2925.008			
0692.00	2925.011			
0693.00	2925.014			
0694.00	2925.018			
0695.00	2925.021			
0696.00	2925.024			
0697.00	2925.027			
0698.00	2925.031			
0699.00	2925.034			
0700.00	2925.037			
0701.00	2925.040			
0701.27	2925.040			
