distancia	batimetria	borde	dem	topo_base
0114.00	2923.340			
0115.00	2923.340			
0116.00	2923.339			
0117.00	2923.329			
0118.00	2923.320			
0119.00	2923.320			
0120.00	2923.320			
0121.00	2923.320			
0122.00	2923.320			
0123.00	2923.320			
0124.00	2923.329			
0125.00	2923.334			
0126.00	2923.339			
0127.00	2923.332			
0128.00	2923.339			
0129.00	2923.346			
0130.00	2923.330			
0131.00	2923.334			
0132.00	2923.337			
0133.00	2923.340			
0134.00	2923.343			
0135.00	2923.345			
0136.00	2923.348			
0137.00	2923.351			
0138.00	2923.354			
0139.00	2923.357			
0140.00	2923.360			
0141.00	2923.365			
0142.00	2923.370			
0143.00	2923.385			
0144.00	2923.386			
0145.00	2923.386			
0146.00	2923.392			
0147.00	2923.400			
0148.00	2923.396			
0149.00	2923.383			
0150.00	2923.386			
0151.00	2923.388			
0152.00	2923.390			
0153.00	2923.397			
0154.00	2923.397			
0155.00	2923.399			
0156.00	2923.403			
0157.00	2923.407			
0158.00	2923.410			
0159.00	2923.410			
0160.00	2923.410			
0161.00	2923.410			
0162.00	2923.413			
0163.00	2923.415			
0164.00	2923.417			
0165.00	2923.420			
0166.00	2923.420			
0167.00	2923.420			
0168.00	2923.419			
0169.00	2923.422			
0170.00	2923.424			
0171.00	2923.426			
0172.00	2923.428			
0173.00	2923.430			
0174.00	2923.434			
0175.00	2923.439			
0176.00	2923.441			
0177.00	2923.439			
0178.00	2923.440			
0179.00	2923.445			
0180.00	2923.436			
0181.00	2923.456			
0182.00	2923.445			
0183.00	2923.443			
0184.00	2923.446			
0185.00	2923.448			
0186.00	2923.444			
0187.00	2923.450			
0188.00	2923.452			
0189.00	2923.454			
0190.00	2923.457			
0191.00	2923.459			
0192.00	2923.461			
0193.00	2923.463			
0194.00	2923.466			
0195.00	2923.468			
0196.00	2923.470			
0197.00	2923.473			
0198.00	2923.475			
0199.00	2923.478			
0200.00	2923.480			
0201.00	2923.485			
0202.00	2923.487			
0203.00	2923.490			
0204.00	2923.493			
0205.00	2923.496			
0206.00	2923.491			
0207.00	2923.505			
0208.00	2923.512			
0209.00	2923.514			
0210.00	2923.516			
0211.00	2923.518			
0212.00	2923.519			
0213.00	2923.521			
0214.00	2923.523			
0215.00	2923.525			
0216.00	2923.527			
0217.00	2923.527			
0218.00	2923.523			
0219.00	2923.519			
0220.00	2923.525			
0221.00	2923.528			
0222.00	2923.533			
0223.00	2923.532			
0224.00	2923.536			
0225.00	2923.541			
0226.00	2923.548			
0227.00	2923.541			
0228.00	2923.543			
0229.00	2923.545			
0230.00	2923.546			
0231.00	2923.548			
0232.00	2923.549			
0233.00	2923.548			
0234.00	2923.562			
0235.00	2923.559			
0236.00	2923.572			
0237.00	2923.588			
0238.00	2923.603			
0239.00	2923.612			
0240.00	2923.618			
0241.00	2923.624			
0242.00	2923.629			
0243.00	2923.635			
0244.00	2923.641			
0245.00	2923.649			
0246.00	2923.645			
0247.00	2923.641			
0248.00	2923.638			
0249.00	2923.637			
0250.00	2923.614			
0251.00	2923.609			
0252.00	2923.623			
0253.00	2923.625			
0254.00	2923.626			
0255.00	2923.628			
0256.00	2923.629			
0257.00	2923.632			
0258.00	2923.635			
0259.00	2923.641			
0260.00	2923.645			
0261.00	2923.649			
0262.00	2923.650			
0263.00	2923.650			
0264.00	2923.652			
0265.00	2923.654			
0266.00	2923.658			
0267.00	2923.662			
0268.00	2923.666			
0269.00	2923.675			
0270.00	2923.690			
0271.00	2923.703			
0272.00	2923.696			
0273.00	2923.697			
0274.00	2923.700			
0275.00	2923.707			
0276.00	2923.707			
0277.00	2923.706			
0278.00	2923.706			
0279.00	2923.706			
0280.00	2923.706			
0281.00	2923.702			
0282.00	2923.706			
0283.00	2923.709			
0284.00	2923.713			
0285.00	2923.723			
0286.00	2923.730			
0287.00	2923.730			
0288.00	2923.730			
0289.00	2923.731			
0290.00	2923.743			
0291.00	2923.745			
0292.00	2923.747			
0293.00	2923.749			
0294.00	2923.750			
0295.00	2923.731			
0296.00	2923.737			
0297.00	2923.742			
0298.00	2923.756			
0299.00	2923.759			
0300.00	2923.753			
0301.00	2923.756			
0302.00	2923.758			
0303.00	2923.761			
0304.00	2923.764			
0305.00	2923.767			
0306.00	2923.770			
0307.00	2923.771			
0308.00	2923.770			
0309.00	2923.768			
0310.00	2923.766			
0311.00	2923.765			
0312.00	2923.763			
0313.00	2923.764			
0314.00	2923.766			
0315.00	2923.768			
0316.00	2923.771			
0317.00	2923.776			
0318.00	2923.781			
0319.00	2923.786			
0320.00	2923.791			
0321.00	2923.796			
0322.00	2923.802			
0323.00	2923.809			
0324.00	2923.816			
0325.00	2923.824			
0326.00	2923.831			
0327.00	2923.838			
0328.00	2923.846			
0329.00	2923.853			
0330.00	2923.861			
0331.00	2923.868			
0332.00	2923.876			
0333.00	2923.881			
0334.00	2923.880			
0335.00	2923.882			
0336.00	2923.884			
0337.00	2923.886			
0338.00	2923.888			
0339.00	2923.891			
0340.00	2923.894			
0341.00	2923.897			
0342.00	2923.900			
0343.00	2923.904			
0344.00	2923.907			
0345.00	2923.910			
0346.00	2923.912			
0347.00	2923.915			
0348.00	2923.917			
0349.00	2923.919			
0350.00	2923.921			
0351.00	2923.924			
0352.00	2923.926			
0353.00	2923.928			
0354.00	2923.930			
0355.00	2923.933			
0356.00	2923.935			
0357.00	2923.937			
0358.00	2923.940			
0359.00	2923.942			
0360.00	2923.944			
0361.00	2923.946			
0362.00	2923.949			
0363.00	2923.951			
0364.00	2923.953			
0365.00	2923.955			
0366.00	2923.958			
0367.00	2923.960			
0368.00	2923.962			
0369.00	2923.964			
0370.00	2923.967			
0371.00	2923.969			
0372.00	2923.971			
0373.00	2923.973			
0374.00	2923.975			
0375.00	2923.978			
0376.00	2923.991			
0377.00	2924.003			
0378.00	2924.005			
0379.00	2924.008			
0380.00	2924.011			
0381.00	2924.013			
0382.00	2924.016			
0383.00	2924.019			
0384.00	2924.021			
0385.00	2924.024			
0386.00	2924.027			
0387.00	2924.030			
0388.00	2924.032			
0389.00	2924.035			
0390.00	2924.038			
0391.00	2924.040			
0392.00	2924.044			
0393.00	2924.048			
0394.00	2924.052			
0395.00	2924.056			
0396.00	2924.061			
0397.00	2924.065			
0398.00	2924.069			
0399.00	2924.073			
0400.00	2924.077			
0401.00	2924.081			
0402.00	2924.085			
0403.00	2924.089			
0404.00	2924.093			
0405.00	2924.097			
0406.00	2924.101			
0407.00	2924.105			
0408.00	2924.109			
0409.00	2924.112			
0410.00	2924.116			
0411.00	2924.120			
0412.00	2924.124			
0413.00	2924.128			
0414.00	2924.132			
0415.00	2924.136			
0416.00	2924.140			
0417.00	2924.144			
0418.00	2924.148			
0419.00	2924.151			
0420.00	2924.155			
0421.00	2924.159			
0422.00	2924.163			
0423.00	2924.167			
0424.00	2924.172			
0425.00	2924.176			
0426.00	2924.180			
0427.00	2924.184			
0428.00	2924.188			
0429.00	2924.192			
0430.00	2924.196			
0431.00	2924.200			
0432.00	2924.204			
0433.00	2924.208			
0434.00	2924.212			
0435.00	2924.216			
0436.00	2924.220			
0437.00	2924.224			
0438.00	2924.228			
0439.00	2924.232			
0440.00	2924.236			
0441.00	2924.240			
0442.00	2924.244			
0443.00	2924.248			
0444.00	2924.290			
0445.00	2924.296			
0446.00	2924.301			
0447.00	2924.307			
0448.00	2924.313			
0449.00	2924.319			
0450.00	2924.325			
0451.00	2924.331			
0452.00	2924.337			
0453.00	2924.343			
0454.00	2924.349			
0455.00	2924.355			
0456.00	2924.360			
0457.00	2924.366			
0458.00	2924.372			
0459.00	2924.378			
0460.00	2924.384			
0461.00	2924.390			
0462.00	2924.396			
0463.00	2924.402			
0464.00	2924.408			
0465.00	2924.414			
0466.00	2924.420			
0467.00	2924.425			
0468.00	2924.431			
0469.00	2924.437			
0470.00	2924.443			
0471.00	2924.449			
0472.00	2924.455			
0473.00	2924.461			
0474.00	2924.466			
0475.00	2924.471			
0476.00	2924.476			
0477.00	2924.481			
0478.00	2924.489			
0479.00	2924.497			
0480.00	2924.506			
0481.00	2924.514			
0482.00	2924.521			
0483.00	2924.529			
0484.00	2924.536			
0485.00	2924.544			
0486.00	2924.551			
0487.00	2924.558			
0488.00	2924.566			
0489.00	2924.573			
0490.00	2924.580			
0491.00	2924.587			
0492.00	2924.594			
0493.00	2924.601			
0494.00	2924.608			
0495.00	2924.615			
0496.00	2924.622			
0497.00	2924.629			
0498.00	2924.636			
0499.00	2924.644			
0500.00	2924.652			
0501.00	2924.661			
0502.00	2924.669			
0503.00	2924.677			
0504.00	2924.684			
0505.00	2924.692			
0506.00	2924.699			
0507.00	2924.707			
0508.00	2924.714			
0509.00	2924.712			
0510.00	2924.716			
0511.00	2924.720			
0512.00	2924.724			
0513.00	2924.728			
0514.00	2924.732			
0515.00	2924.736			
0516.00	2924.739			
0517.00	2924.743			
0518.00	2924.747			
0519.00	2924.751			
0520.00	2924.755			
0521.00	2924.759			
0522.00	2924.763			
0523.00	2924.767			
0524.00	2924.771			
0525.00	2924.775			
0526.00	2924.778			
0527.00	2924.782			
0528.00	2924.786			
0529.00	2924.790			
0530.00	2924.794			
0531.00	2924.798			
0532.00	2924.802			
0533.00	2924.806			
0534.00	2924.810			
0535.00	2924.813			
0536.00	2924.817			
0537.00	2924.821			
0538.00	2924.825			
0539.00	2924.829			
0540.00	2924.833			
0541.00	2924.837			
0542.00	2924.841			
0543.00	2924.845			
0544.00	2924.849			
0545.00	2924.852			
0546.00	2924.856			
0547.00	2924.860			
0548.00	2924.864			
0549.00	2924.868			
0550.00	2924.872			
0551.00	2924.876			
0552.00	2924.880			
0553.00	2924.884			
0554.00	2924.888			
0555.00	2924.891			
0556.00	2924.895			
0557.00	2924.899			
0558.00	2924.903			
0559.00	2924.907			
0560.00	2924.911			
0561.00	2924.915			
0562.00	2924.919			
0563.00	2924.923			
0564.00	2924.927			
0565.00	2924.930			
0566.00	2924.934			
0567.00	2924.938			
0568.00	2924.942			
0569.00	2924.946			
0570.00	2924.950			
0571.00	2924.954			
0572.00	2924.958			
0573.00	2924.962			
0574.00	2924.966			
0575.00	2924.970			
0576.00	2924.973			
0577.00	2924.977			
0578.00	2924.981			
0579.00	2924.985			
0580.00	2924.989			
0581.00	2924.993			
0582.00	2924.997			
0583.00	2925.001			
0584.00	2925.005			
0585.00	2925.009			
0586.00	2925.013			
0587.00	2925.017			
0588.00	2925.021			
0589.00	2925.025			
0590.00	2925.029			
0591.00	2925.032			
0592.00	2925.036			
0592.92	2925.040			
